,file_id,pred,actual
0,feature/dnn_paper/dnn2016_29698.pkl,-5.207733862807046,0.0
1,feature/dnn_paper/dnn2016_51714.pkl,-3.0796979883407545,0.0
2,feature/dnn_paper/dnn2016_50998.pkl,-5.3914969882804025,0.0
3,feature/dnn_paper/dnn2016_61988.pkl,-4.951339815182211,0.0
4,feature/dnn_paper/dnn2016_39182.pkl,-5.229745029906814,0.0
5,feature/dnn_paper/dnn2016_20746.pkl,-3.046562914524797,0.0
6,feature/dnn_paper/dnn2016_7527.pkl,-2.5080311097077157,0.0
7,feature/dnn_paper/dnn2016_32041.pkl,-4.002399960527681,0.0
8,feature/dnn_paper/dnn2016_46667.pkl,-3.386928571130859,0.0
9,feature/dnn_paper/dnn2016_16390.pkl,-3.5127731421023105,0.0
10,feature/dnn_paper/dnn2016_32873.pkl,-5.098277763153382,0.0
11,feature/dnn_paper/dnn2016_2804.pkl,-3.772804416334642,0.0
12,feature/dnn_paper/dnn2016_34433.pkl,-5.761564128311353,0.0
13,feature/dnn_paper/dnn2016_30807.pkl,-2.9580626701170445,0.0
14,feature/dnn_paper/dnn2016_58875.pkl,-3.1830605587392706,0.0
15,feature/dnn_paper/dnn2016_2314.pkl,-5.0735181509757155,0.0
16,feature/dnn_paper/dnn2016_34946.pkl,-4.754049675356326,0.0
17,feature/dnn_paper/dnn2016_18156.pkl,-4.356375195789304,0.0
18,feature/dnn_paper/dnn2016_25600.pkl,-4.964808651708607,0.0
19,feature/dnn_paper/dnn2016_59852.pkl,-3.820970151854129,0.0
20,feature/dnn_paper/dnn2016_56798.pkl,-4.141808094489954,0.0
21,feature/dnn_paper/dnn2016_20390.pkl,-3.088418804046308,0.0
22,feature/dnn_paper/dnn2016_44863.pkl,-4.699606551465207,0.0
23,feature/dnn_paper/dnn2016_52125.pkl,-4.675507099109682,0.0
24,feature/dnn_paper/dnn2016_49283.pkl,-4.666449093079499,0.0
25,feature/dnn_paper/dnn2016_24268.pkl,-6.349507997065482,0.0
26,feature/dnn_paper/dnn2016_48850.pkl,-5.651615061828115,0.0
27,feature/dnn_paper/dnn2016_58390.pkl,-5.233603647130394,0.0
28,feature/dnn_paper/dnn2016_5439.pkl,-2.509077728270035,0.0
29,feature/dnn_paper/dnn2016_10894.pkl,-4.362985951606766,0.0
30,feature/dnn_paper/dnn2016_25696.pkl,-4.165879426992969,0.0
31,feature/dnn_paper/dnn2016_39436.pkl,-4.480865988779262,0.0
32,feature/dnn_paper/dnn2016_7128.pkl,-3.005853602136156,0.0
33,feature/dnn_paper/dnn2016_44948.pkl,-5.361882930954277,0.0
34,feature/dnn_paper/dnn2016_40253.pkl,-4.574394567357008,0.0
35,feature/dnn_paper/dnn2016_34894.pkl,-4.0644732021475445,0.0
36,feature/dnn_paper/dnn2016_47959.pkl,-3.1085303107365467,0.0
37,feature/dnn_paper/dnn2016_30188.pkl,-4.0154491177189975,0.0
38,feature/dnn_paper/dnn2016_64327.pkl,-6.261777175098202,0.0
39,feature/dnn_paper/dnn2016_31625.pkl,-5.164443255892269,0.0
40,feature/dnn_paper/dnn2016_40153.pkl,-5.484398175664257,0.0
