,file_id,pred,actual
0,features/dnn_paper/dnn2016_184.pkl,-6.409874756759631,0
1,features/dnn_paper/dnn2016_1074.pkl,-5.788980785691326,0
2,features/dnn_paper/dnn2016_5868.pkl,-5.475155992366831,0
3,features/dnn_paper/dnn2016_6107.pkl,-6.480103162989443,0
4,features/dnn_paper/dnn2016_5127.pkl,-2.3331571951582415,0
5,features/dnn_paper/dnn2016_4946.pkl,-6.1396393194002865,0
6,features/dnn_paper/dnn2016_6191.pkl,-6.639533890775468,0
7,features/dnn_paper/dnn2016_5264.pkl,-3.2539528532228155,0
8,features/dnn_paper/dnn2016_1250.pkl,-2.3237096717575456,0
9,features/dnn_paper/dnn2016_5594.pkl,-4.667494935364511,0
10,features/dnn_paper/dnn2016_4902.pkl,-5.675700404224517,0
11,features/dnn_paper/dnn2016_3216.pkl,-3.83839804354756,0
12,features/dnn_paper/dnn2016_5587.pkl,-6.046028147166474,0
13,features/dnn_paper/dnn2016_4764.pkl,-5.765203015465163,0
14,features/dnn_paper/dnn2016_1353.pkl,-6.261928203521212,0
15,features/dnn_paper/dnn2016_2729.pkl,-3.7906056099712964,0
16,features/dnn_paper/dnn2016_4397.pkl,-6.078952394937053,0
17,features/dnn_paper/dnn2016_1598.pkl,-2.7708731372628543,0
18,features/dnn_paper/dnn2016_3927.pkl,-4.164404438486486,0
19,features/dnn_paper/dnn2016_2332.pkl,-5.277869679640729,0
20,features/dnn_paper/dnn2016_4932.pkl,-4.941114703181387,0
21,features/dnn_paper/dnn2016_5010.pkl,-4.747338400894485,0
22,features/dnn_paper/dnn2016_424.pkl,-6.133385001871262,0
23,features/dnn_paper/dnn2016_4458.pkl,-5.514876599407902,0
24,features/dnn_paper/dnn2016_4261.pkl,-1.7798285284381037,0
25,features/dnn_paper/dnn2016_5891.pkl,-3.640604887781151,0
26,features/dnn_paper/dnn2016_6815.pkl,-5.222923880048572,0
27,features/dnn_paper/dnn2016_5126.pkl,-4.574347300958159,0
28,features/dnn_paper/dnn2016_6456.pkl,-4.339494159766369,0
29,features/dnn_paper/dnn2016_3118.pkl,-3.141169566602887,0
30,features/dnn_paper/dnn2016_6497.pkl,-5.687758719275571,0
31,features/dnn_paper/dnn2016_6554.pkl,-4.050228886719528,0
