,file_id,pred,actual
0,features/dnn_paper/dnn2016_0.pkl,-3.63555586092804,0
1,features/dnn_paper/dnn2016_1.pkl,-3.63555586092804,0
2,features/dnn_paper/dnn2016_2.pkl,-6.6516185799110765,0
3,features/dnn_paper/dnn2016_3.pkl,-7.3592321068900866,0
4,features/dnn_paper/dnn2016_4.pkl,-6.672411641733234,0
5,features/dnn_paper/dnn2016_5.pkl,-3.4581246364724465,0
6,features/dnn_paper/dnn2016_6.pkl,-5.843300331697549,0
7,features/dnn_paper/dnn2016_7.pkl,-3.9948668192313987,0
8,features/dnn_paper/dnn2016_8.pkl,-5.0617220554845765,0
9,features/dnn_paper/dnn2016_9.pkl,-4.712338846601044,0
10,features/dnn_paper/dnn2016_10.pkl,-5.865720762146799,0
11,features/dnn_paper/dnn2016_11.pkl,-6.576248059169202,0
12,features/dnn_paper/dnn2016_12.pkl,-6.140488768807268,0
13,features/dnn_paper/dnn2016_13.pkl,-4.200512844226323,0
14,features/dnn_paper/dnn2016_14.pkl,-2.9196306857514864,0
15,features/dnn_paper/dnn2016_15.pkl,-4.422913821207887,0
16,features/dnn_paper/dnn2016_16.pkl,-3.702231751424432,0
17,features/dnn_paper/dnn2016_17.pkl,-5.451028689153851,0
18,features/dnn_paper/dnn2016_18.pkl,-5.905583614316184,0
19,features/dnn_paper/dnn2016_19.pkl,-7.101658120505007,0
20,features/dnn_paper/dnn2016_20.pkl,-4.529463580501528,0
21,features/dnn_paper/dnn2016_21.pkl,-7.297229904079988,0
22,features/dnn_paper/dnn2016_22.pkl,-6.163194570386588,0
23,features/dnn_paper/dnn2016_23.pkl,-5.906798844112091,0
24,features/dnn_paper/dnn2016_24.pkl,-4.845671388987361,0
25,features/dnn_paper/dnn2016_25.pkl,-6.005056717085775,0
26,features/dnn_paper/dnn2016_26.pkl,-5.98349290775513,0
27,features/dnn_paper/dnn2016_27.pkl,-4.397912680849887,0
28,features/dnn_paper/dnn2016_28.pkl,-4.676657919192539,0
29,features/dnn_paper/dnn2016_29.pkl,-4.184407877932799,0
30,features/dnn_paper/dnn2016_30.pkl,-3.831735013465681,0
31,features/dnn_paper/dnn2016_31.pkl,-5.695723165971702,0
32,features/dnn_paper/dnn2016_32.pkl,-5.297084717957276,1
33,features/dnn_paper/dnn2016_33.pkl,-5.628574970223602,0
34,features/dnn_paper/dnn2016_34.pkl,-5.122087945415978,0
35,features/dnn_paper/dnn2016_35.pkl,-5.971325596524017,0
36,features/dnn_paper/dnn2016_36.pkl,-3.4114922664284526,0
37,features/dnn_paper/dnn2016_37.pkl,-7.354761587804845,0
38,features/dnn_paper/dnn2016_38.pkl,-6.6606283589884105,0
39,features/dnn_paper/dnn2016_39.pkl,-4.219984267846252,0
40,features/dnn_paper/dnn2016_40.pkl,-5.223208574128647,0
41,features/dnn_paper/dnn2016_41.pkl,-6.636596668854492,0
42,features/dnn_paper/dnn2016_42.pkl,-5.331597638054257,0
43,features/dnn_paper/dnn2016_43.pkl,-5.823325849582332,0
44,features/dnn_paper/dnn2016_44.pkl,-4.375866569246913,0
45,features/dnn_paper/dnn2016_45.pkl,-6.560029214914628,0
46,features/dnn_paper/dnn2016_46.pkl,-3.917150113382791,0
47,features/dnn_paper/dnn2016_47.pkl,-4.146901834469002,0
48,features/dnn_paper/dnn2016_48.pkl,-5.631586720273858,0
49,features/dnn_paper/dnn2016_49.pkl,-3.7892752248846073,0
50,features/dnn_paper/dnn2016_50.pkl,-7.135424451392154,0
51,features/dnn_paper/dnn2016_51.pkl,-6.655168878403826,0
52,features/dnn_paper/dnn2016_52.pkl,-5.5765459500302565,0
53,features/dnn_paper/dnn2016_53.pkl,-6.25844072580836,0
54,features/dnn_paper/dnn2016_54.pkl,-2.496115468453712,0
