,file_id,pred,actual
0,feature/dnn_paper/dnn2016_3512.pkl,-4.550746331103248,1.0
1,feature/dnn_paper/dnn2016_56298.pkl,-4.250024583207992,0.0
2,feature/dnn_paper/dnn2016_30211.pkl,-5.581060262046875,0.0
3,feature/dnn_paper/dnn2016_6658.pkl,-4.9993711538423025,0.0
4,feature/dnn_paper/dnn2016_63865.pkl,-5.905344743439093,0.0
5,feature/dnn_paper/dnn2016_39361.pkl,-4.850489226931167,0.0
6,feature/dnn_paper/dnn2016_65650.pkl,-5.491540768868456,0.0
7,feature/dnn_paper/dnn2016_63119.pkl,-4.684596301160763,0.0
8,feature/dnn_paper/dnn2016_19801.pkl,-3.23070114323038,0.0
9,feature/dnn_paper/dnn2016_48468.pkl,-4.002032585404068,0.0
10,feature/dnn_paper/dnn2016_6651.pkl,-4.641910063974935,0.0
11,feature/dnn_paper/dnn2016_29981.pkl,-5.107177084610741,0.0
12,feature/dnn_paper/dnn2016_22895.pkl,-2.6588436386601533,0.0
13,feature/dnn_paper/dnn2016_58549.pkl,-2.9143491862515303,0.0
14,feature/dnn_paper/dnn2016_62861.pkl,-5.954405489382023,0.0
15,feature/dnn_paper/dnn2016_67145.pkl,-4.93884591575872,0.0
16,feature/dnn_paper/dnn2016_4908.pkl,-1.6660774307239838,0.0
17,feature/dnn_paper/dnn2016_29479.pkl,-4.413171131633913,0.0
18,feature/dnn_paper/dnn2016_7010.pkl,-4.195710914413293,0.0
19,feature/dnn_paper/dnn2016_34024.pkl,-3.329101454314843,0.0
20,feature/dnn_paper/dnn2016_22919.pkl,-4.343052494417824,0.0
21,feature/dnn_paper/dnn2016_27705.pkl,-2.928792938178539,0.0
22,feature/dnn_paper/dnn2016_12893.pkl,-6.1373887259344215,0.0
23,feature/dnn_paper/dnn2016_25725.pkl,-4.002249482698311,0.0
24,feature/dnn_paper/dnn2016_39797.pkl,-5.028740537967408,0.0
25,feature/dnn_paper/dnn2016_55358.pkl,-3.432779857738213,0.0
26,feature/dnn_paper/dnn2016_6607.pkl,-2.0311186118983935,0.0
27,feature/dnn_paper/dnn2016_30565.pkl,-3.0305772429990707,0.0
28,feature/dnn_paper/dnn2016_50827.pkl,-3.136434049988898,0.0
29,feature/dnn_paper/dnn2016_55789.pkl,-4.800939771691361,0.0
30,feature/dnn_paper/dnn2016_65292.pkl,-2.8030531439555855,0.0
31,feature/dnn_paper/dnn2016_57756.pkl,-4.601925686351455,0.0
32,feature/dnn_paper/dnn2016_31941.pkl,-3.4554303706122966,0.0
33,feature/dnn_paper/dnn2016_21646.pkl,-3.779263175596165,0.0
34,feature/dnn_paper/dnn2016_9532.pkl,-5.349056725268142,0.0
35,feature/dnn_paper/dnn2016_51730.pkl,-5.6781737709409414,0.0
36,feature/dnn_paper/dnn2016_7618.pkl,-3.925531600895637,0.0
37,feature/dnn_paper/dnn2016_13129.pkl,-5.9920377662940405,0.0
38,feature/dnn_paper/dnn2016_28027.pkl,-4.875905946849452,0.0
39,feature/dnn_paper/dnn2016_3034.pkl,-1.7213406890582394,0.0
40,feature/dnn_paper/dnn2016_58013.pkl,-3.277409242236291,0.0
41,feature/dnn_paper/dnn2016_27712.pkl,-4.313082516311623,0.0
42,feature/dnn_paper/dnn2016_57254.pkl,-3.865515074281077,0.0
43,feature/dnn_paper/dnn2016_65448.pkl,-4.917994218885079,0.0
44,feature/dnn_paper/dnn2016_34291.pkl,-2.915827792700375,0.0
45,feature/dnn_paper/dnn2016_53468.pkl,-3.1346397668184087,0.0
46,feature/dnn_paper/dnn2016_53365.pkl,-6.31342602799813,0.0
47,feature/dnn_paper/dnn2016_28784.pkl,-4.194775079731477,0.0
48,feature/dnn_paper/dnn2016_2307.pkl,-5.040533601768726,0.0
49,feature/dnn_paper/dnn2016_56899.pkl,-2.4964434054732787,0.0
50,feature/dnn_paper/dnn2016_61940.pkl,-5.758309908201774,0.0
51,feature/dnn_paper/dnn2016_57817.pkl,-5.188744095091346,0.0
52,feature/dnn_paper/dnn2016_21769.pkl,-3.06700352432217,0.0
53,feature/dnn_paper/dnn2016_27688.pkl,-3.057911067743784,0.0
54,feature/dnn_paper/dnn2016_25104.pkl,-4.72621505962319,0.0
55,feature/dnn_paper/dnn2016_16790.pkl,-3.997952722902102,0.0
56,feature/dnn_paper/dnn2016_17527.pkl,-5.31094432321238,0.0
57,feature/dnn_paper/dnn2016_5897.pkl,-4.107072651119285,0.0
58,feature/dnn_paper/dnn2016_47540.pkl,-3.5804736470598324,0.0
59,feature/dnn_paper/dnn2016_10579.pkl,-6.210767987272771,0.0
60,feature/dnn_paper/dnn2016_37243.pkl,-2.680262055037988,0.0
61,feature/dnn_paper/dnn2016_65006.pkl,-3.659121992981904,0.0
62,feature/dnn_paper/dnn2016_45521.pkl,-4.951827231047492,0.0
