,file_id,pred,actual
0,features/dnn_paper/dnn2016_425.pkl,-5.41351649761179,0
1,features/dnn_paper/dnn2016_426.pkl,-2.8247218797475533,0
2,features/dnn_paper/dnn2016_427.pkl,-6.159805519540642,0
3,features/dnn_paper/dnn2016_429.pkl,-7.254355237800063,0
4,features/dnn_paper/dnn2016_430.pkl,-6.280934639826405,0
5,features/dnn_paper/dnn2016_432.pkl,-7.543974955826398,0
6,features/dnn_paper/dnn2016_433.pkl,-6.309083631179156,0
7,features/dnn_paper/dnn2016_434.pkl,-5.643391158347238,0
8,features/dnn_paper/dnn2016_435.pkl,-6.208498066914705,0
9,features/dnn_paper/dnn2016_436.pkl,-4.063682753101935,0
10,features/dnn_paper/dnn2016_437.pkl,-4.743038325553847,0
11,features/dnn_paper/dnn2016_438.pkl,-5.739563175180943,0
12,features/dnn_paper/dnn2016_439.pkl,-4.161971856357435,0
13,features/dnn_paper/dnn2016_440.pkl,-5.079653212319684,0
14,features/dnn_paper/dnn2016_441.pkl,-7.024511643987202,0
15,features/dnn_paper/dnn2016_442.pkl,-5.28448308495701,0
16,features/dnn_paper/dnn2016_443.pkl,-5.3323095622806305,0
17,features/dnn_paper/dnn2016_444.pkl,-5.094277551509457,0
18,features/dnn_paper/dnn2016_446.pkl,-4.049634327380421,0
19,features/dnn_paper/dnn2016_447.pkl,-4.440164907727745,0
20,features/dnn_paper/dnn2016_448.pkl,-3.839756212895293,0
21,features/dnn_paper/dnn2016_449.pkl,-3.5240276732303633,0
22,features/dnn_paper/dnn2016_450.pkl,-9.240696941286973,0
23,features/dnn_paper/dnn2016_451.pkl,-5.467664310787719,0
24,features/dnn_paper/dnn2016_452.pkl,-3.021146317902404,0
25,features/dnn_paper/dnn2016_453.pkl,-3.7554296324153746,0
26,features/dnn_paper/dnn2016_454.pkl,-5.626301465823816,0
27,features/dnn_paper/dnn2016_455.pkl,-4.95609928012467,0
28,features/dnn_paper/dnn2016_456.pkl,-5.128003192166274,0
29,features/dnn_paper/dnn2016_458.pkl,-5.343215855884396,0
30,features/dnn_paper/dnn2016_459.pkl,-4.693111893229244,0
31,features/dnn_paper/dnn2016_460.pkl,-7.236463903009337,0
32,features/dnn_paper/dnn2016_461.pkl,-4.32373208923258,0
33,features/dnn_paper/dnn2016_462.pkl,-5.0657572511223705,0
34,features/dnn_paper/dnn2016_464.pkl,-6.521567259255509,0
35,features/dnn_paper/dnn2016_465.pkl,-6.521567259255509,0
36,features/dnn_paper/dnn2016_466.pkl,-4.970713370080752,0
37,features/dnn_paper/dnn2016_468.pkl,-5.393876909429576,0
38,features/dnn_paper/dnn2016_470.pkl,-3.4466897594321635,0
39,features/dnn_paper/dnn2016_471.pkl,-4.851755539827248,0
40,features/dnn_paper/dnn2016_472.pkl,-4.534826719991999,0
41,features/dnn_paper/dnn2016_473.pkl,-4.820793020277393,0
42,features/dnn_paper/dnn2016_475.pkl,-6.330413222492795,0
43,features/dnn_paper/dnn2016_476.pkl,-5.804555968033903,0
44,features/dnn_paper/dnn2016_477.pkl,-5.988695091108314,0
45,features/dnn_paper/dnn2016_478.pkl,-4.468709303246047,0
46,features/dnn_paper/dnn2016_479.pkl,-4.447337198014466,0
47,features/dnn_paper/dnn2016_480.pkl,-4.637596052823022,0
48,features/dnn_paper/dnn2016_481.pkl,-4.848275505529998,0
49,features/dnn_paper/dnn2016_482.pkl,-6.811977967889851,0
50,features/dnn_paper/dnn2016_483.pkl,-4.129329948390298,0
51,features/dnn_paper/dnn2016_484.pkl,-4.775747927925692,0
52,features/dnn_paper/dnn2016_485.pkl,-4.632420200982281,0
53,features/dnn_paper/dnn2016_486.pkl,-4.049842418425072,0
54,features/dnn_paper/dnn2016_487.pkl,-4.410314943866223,0
55,features/dnn_paper/dnn2016_488.pkl,-4.420250702568872,0
56,features/dnn_paper/dnn2016_489.pkl,-4.026506516775804,0
57,features/dnn_paper/dnn2016_490.pkl,-3.33802482680439,0
58,features/dnn_paper/dnn2016_492.pkl,-6.547583924049789,0
59,features/dnn_paper/dnn2016_494.pkl,-5.573637328467051,0
60,features/dnn_paper/dnn2016_495.pkl,-3.4506770122021813,0
61,features/dnn_paper/dnn2016_496.pkl,-3.986148363774852,0
62,features/dnn_paper/dnn2016_497.pkl,-7.113029755999904,0
63,features/dnn_paper/dnn2016_500.pkl,-5.922913526129671,0
64,features/dnn_paper/dnn2016_501.pkl,-6.357700732099153,0
65,features/dnn_paper/dnn2016_513.pkl,-4.724538345328948,0
66,features/dnn_paper/dnn2016_514.pkl,-6.452718788325521,0
67,features/dnn_paper/dnn2016_515.pkl,-5.0258319832904625,0
68,features/dnn_paper/dnn2016_516.pkl,-5.479811418625989,0
69,features/dnn_paper/dnn2016_517.pkl,-5.1916025032853526,0
70,features/dnn_paper/dnn2016_519.pkl,-4.971664880025325,0
71,features/dnn_paper/dnn2016_520.pkl,-5.815245712450992,0
72,features/dnn_paper/dnn2016_521.pkl,-5.324934687843092,0
73,features/dnn_paper/dnn2016_522.pkl,-3.969469196905814,0
74,features/dnn_paper/dnn2016_523.pkl,-4.4857500832903625,0
75,features/dnn_paper/dnn2016_524.pkl,-4.221662879443395,0
76,features/dnn_paper/dnn2016_525.pkl,-4.131187596735709,0
77,features/dnn_paper/dnn2016_526.pkl,-4.2411792360530995,0
78,features/dnn_paper/dnn2016_4198.pkl,-4.051350145562191,0
79,features/dnn_paper/dnn2016_4296.pkl,-4.9831643591683985,0
80,features/dnn_paper/dnn2016_4297.pkl,-5.308933719406022,0
81,features/dnn_paper/dnn2016_4298.pkl,-5.1650179572283115,0
82,features/dnn_paper/dnn2016_4299.pkl,-4.836156513545808,0
83,features/dnn_paper/dnn2016_4300.pkl,-5.736746106215557,0
84,features/dnn_paper/dnn2016_4301.pkl,-5.316416746550631,0
85,features/dnn_paper/dnn2016_4302.pkl,-4.4386393643334445,0
86,features/dnn_paper/dnn2016_4303.pkl,-5.183417647753249,0
87,features/dnn_paper/dnn2016_4304.pkl,-4.671036148490913,0
88,features/dnn_paper/dnn2016_4309.pkl,-7.184491026464438,0
89,features/dnn_paper/dnn2016_4320.pkl,-5.949190057870491,0
90,features/dnn_paper/dnn2016_4321.pkl,-5.397748135354045,0
91,features/dnn_paper/dnn2016_4323.pkl,-5.5959276774376745,0
92,features/dnn_paper/dnn2016_4326.pkl,-6.059743905700709,0
93,features/dnn_paper/dnn2016_4330.pkl,-5.767485500694402,0
94,features/dnn_paper/dnn2016_4331.pkl,-5.070286818847135,0
95,features/dnn_paper/dnn2016_4332.pkl,-5.295494666987967,0
96,features/dnn_paper/dnn2016_4333.pkl,-2.8861698862739837,0
97,features/dnn_paper/dnn2016_4335.pkl,-3.8426486413361003,0
98,features/dnn_paper/dnn2016_4337.pkl,-6.099532486047293,0
99,features/dnn_paper/dnn2016_4338.pkl,-6.933474127294575,0
100,features/dnn_paper/dnn2016_4340.pkl,-4.128485324392475,0
101,features/dnn_paper/dnn2016_4341.pkl,-9.240696941286973,0
102,features/dnn_paper/dnn2016_4342.pkl,-4.870804749197543,0
103,features/dnn_paper/dnn2016_4343.pkl,-1.6872617908718435,0
104,features/dnn_paper/dnn2016_4346.pkl,-5.2663408099120765,0
105,features/dnn_paper/dnn2016_4348.pkl,-3.4509482932097826,0
106,features/dnn_paper/dnn2016_4350.pkl,-6.439402287690678,0
107,features/dnn_paper/dnn2016_4351.pkl,-4.992191287062326,0
108,features/dnn_paper/dnn2016_4352.pkl,-1.875304290947529,0
109,features/dnn_paper/dnn2016_4355.pkl,-2.102262435251536,0
110,features/dnn_paper/dnn2016_4356.pkl,-4.163559460488372,0
111,features/dnn_paper/dnn2016_4357.pkl,-5.008938372157861,0
112,features/dnn_paper/dnn2016_4358.pkl,-5.486948864844206,0
113,features/dnn_paper/dnn2016_4360.pkl,-3.9312873826475334,0
114,features/dnn_paper/dnn2016_4361.pkl,-4.72522589329461,0
115,features/dnn_paper/dnn2016_4363.pkl,-6.47017164154148,0
116,features/dnn_paper/dnn2016_4364.pkl,-2.9024077931395915,0
117,features/dnn_paper/dnn2016_4365.pkl,-3.971140455794071,0
118,features/dnn_paper/dnn2016_4366.pkl,-4.295047564464925,0
119,features/dnn_paper/dnn2016_4367.pkl,-3.776222296102559,0
120,features/dnn_paper/dnn2016_4368.pkl,-3.896237994224176,0
121,features/dnn_paper/dnn2016_4369.pkl,-3.5258311615069142,0
122,features/dnn_paper/dnn2016_4370.pkl,-4.136221162363924,0
123,features/dnn_paper/dnn2016_4371.pkl,-4.469766444137725,0
124,features/dnn_paper/dnn2016_4372.pkl,-3.379904563864209,0
125,features/dnn_paper/dnn2016_4373.pkl,-2.090629332265992,0
126,features/dnn_paper/dnn2016_4374.pkl,-3.4728445648725543,0
127,features/dnn_paper/dnn2016_4375.pkl,-3.1264155238250524,0
128,features/dnn_paper/dnn2016_4376.pkl,-4.389317902890754,0
129,features/dnn_paper/dnn2016_4377.pkl,-5.519497354706178,0
130,features/dnn_paper/dnn2016_4378.pkl,-2.414607094141769,0
131,features/dnn_paper/dnn2016_4379.pkl,-5.3696861131072895,0
132,features/dnn_paper/dnn2016_4380.pkl,-3.9596106270584146,0
133,features/dnn_paper/dnn2016_4381.pkl,-3.900682890628992,0
134,features/dnn_paper/dnn2016_4383.pkl,-5.317859327727328,0
