,file_id,pred,actual
0,features/dnn_paper/dnn2016_2922.pkl,-2.9713912974916195,0
1,features/dnn_paper/dnn2016_2923.pkl,-4.977164764595407,0
2,features/dnn_paper/dnn2016_2924.pkl,-3.402983053145621,0
3,features/dnn_paper/dnn2016_2925.pkl,-4.224442419905017,0
4,features/dnn_paper/dnn2016_2926.pkl,-4.917435640003822,0
5,features/dnn_paper/dnn2016_2927.pkl,-2.557141835246659,0
6,features/dnn_paper/dnn2016_2928.pkl,-2.3534167834121504,0
7,features/dnn_paper/dnn2016_2930.pkl,-2.8391636930736075,0
8,features/dnn_paper/dnn2016_2931.pkl,-1.4870257660914081,0
9,features/dnn_paper/dnn2016_2933.pkl,-1.2324173750779073,0
10,features/dnn_paper/dnn2016_2935.pkl,-2.5440328202704743,0
11,features/dnn_paper/dnn2016_2936.pkl,-3.6287408961286447,0
12,features/dnn_paper/dnn2016_2937.pkl,-3.3381313084565765,0
13,features/dnn_paper/dnn2016_2938.pkl,-2.837469628231755,0
14,features/dnn_paper/dnn2016_2940.pkl,-3.5964581195551304,0
15,features/dnn_paper/dnn2016_2941.pkl,-2.2414055493811023,0
16,features/dnn_paper/dnn2016_2942.pkl,-2.703526416455029,0
17,features/dnn_paper/dnn2016_2943.pkl,-3.1675335213768823,0
18,features/dnn_paper/dnn2016_2945.pkl,-2.8947050103610765,0
19,features/dnn_paper/dnn2016_2947.pkl,-3.658362951486545,0
20,features/dnn_paper/dnn2016_2949.pkl,-3.5540480569469155,0
21,features/dnn_paper/dnn2016_2951.pkl,-3.41585606806315,0
22,features/dnn_paper/dnn2016_2952.pkl,-2.2621179981538515,0
23,features/dnn_paper/dnn2016_2953.pkl,-2.5775335323739084,0
24,features/dnn_paper/dnn2016_2954.pkl,-3.1065521898563695,0
25,features/dnn_paper/dnn2016_2955.pkl,-3.325481399740762,0
26,features/dnn_paper/dnn2016_2957.pkl,-3.5711068383908504,0
27,features/dnn_paper/dnn2016_2958.pkl,-1.8980961714707711,0
28,features/dnn_paper/dnn2016_2959.pkl,-2.6128073084329753,0
29,features/dnn_paper/dnn2016_2960.pkl,-3.7428595344167177,0
30,features/dnn_paper/dnn2016_2962.pkl,-4.998781326558159,0
31,features/dnn_paper/dnn2016_2963.pkl,-4.553238771598444,0
32,features/dnn_paper/dnn2016_2969.pkl,-2.481189491679886,0
33,features/dnn_paper/dnn2016_2970.pkl,-3.0548986216082525,0
34,features/dnn_paper/dnn2016_2971.pkl,-4.641412709608053,0
35,features/dnn_paper/dnn2016_2972.pkl,-2.565449761394567,0
36,features/dnn_paper/dnn2016_2973.pkl,-5.228847544037221,0
37,features/dnn_paper/dnn2016_2974.pkl,-3.0527566890661966,0
38,features/dnn_paper/dnn2016_2975.pkl,-2.608945562966138,0
39,features/dnn_paper/dnn2016_2978.pkl,-2.6749148484879957,0
40,features/dnn_paper/dnn2016_2979.pkl,-5.803904179235972,0
41,features/dnn_paper/dnn2016_2980.pkl,-5.325635924876611,0
42,features/dnn_paper/dnn2016_2981.pkl,-2.8423026947266075,0
43,features/dnn_paper/dnn2016_2984.pkl,-1.592065818697598,0
44,features/dnn_paper/dnn2016_2985.pkl,-4.3089973507828585,0
45,features/dnn_paper/dnn2016_2988.pkl,-6.64507659347237,0
46,features/dnn_paper/dnn2016_2989.pkl,-4.044156281007765,0
47,features/dnn_paper/dnn2016_2991.pkl,-3.7238631826545987,0
48,features/dnn_paper/dnn2016_2992.pkl,-6.055268311015726,0
49,features/dnn_paper/dnn2016_2993.pkl,-4.732232326929196,0
50,features/dnn_paper/dnn2016_2994.pkl,-5.420156237481022,0
51,features/dnn_paper/dnn2016_2996.pkl,-5.386175815158315,0
52,features/dnn_paper/dnn2016_2997.pkl,-2.87104324109536,0
