,file_id,pred,actual
0,features/dnn_paper/dnn2016_0.pkl,-7.185293230090494,0
1,features/dnn_paper/dnn2016_1.pkl,-7.185293230090494,0
2,features/dnn_paper/dnn2016_2.pkl,-6.554569736817486,0
3,features/dnn_paper/dnn2016_3.pkl,-5.222347711115962,0
4,features/dnn_paper/dnn2016_4.pkl,-4.346006511407628,0
5,features/dnn_paper/dnn2016_5.pkl,-6.480295980793363,0
6,features/dnn_paper/dnn2016_6.pkl,-5.750223964042287,0
7,features/dnn_paper/dnn2016_7.pkl,-4.731432420289738,0
8,features/dnn_paper/dnn2016_8.pkl,-6.036625662345956,0
9,features/dnn_paper/dnn2016_9.pkl,-5.506838267147554,0
10,features/dnn_paper/dnn2016_10.pkl,-4.698263846479467,0
11,features/dnn_paper/dnn2016_11.pkl,-5.328980461529458,0
12,features/dnn_paper/dnn2016_12.pkl,-3.924283124122636,0
13,features/dnn_paper/dnn2016_13.pkl,-7.235286380644381,0
14,features/dnn_paper/dnn2016_14.pkl,-5.890437912175428,0
15,features/dnn_paper/dnn2016_15.pkl,-6.280349226684638,0
16,features/dnn_paper/dnn2016_16.pkl,-5.606729890707054,0
17,features/dnn_paper/dnn2016_17.pkl,-6.434593409804427,0
18,features/dnn_paper/dnn2016_18.pkl,-4.266401126376252,0
19,features/dnn_paper/dnn2016_19.pkl,-5.2268122532873456,0
20,features/dnn_paper/dnn2016_20.pkl,-5.395071572539285,0
21,features/dnn_paper/dnn2016_21.pkl,-6.641621078415607,0
22,features/dnn_paper/dnn2016_22.pkl,-4.860363119485134,0
23,features/dnn_paper/dnn2016_23.pkl,-4.586308267137236,0
24,features/dnn_paper/dnn2016_24.pkl,-4.566942322942736,0
25,features/dnn_paper/dnn2016_25.pkl,-4.673496154453006,0
26,features/dnn_paper/dnn2016_26.pkl,-5.167353305812017,0
27,features/dnn_paper/dnn2016_27.pkl,-5.146562267489432,0
28,features/dnn_paper/dnn2016_28.pkl,-6.043965939004852,0
29,features/dnn_paper/dnn2016_29.pkl,-5.659428484492433,0
30,features/dnn_paper/dnn2016_30.pkl,-6.770265891976995,0
31,features/dnn_paper/dnn2016_31.pkl,-5.688232007230472,0
32,features/dnn_paper/dnn2016_32.pkl,-7.0376201191784205,0
33,features/dnn_paper/dnn2016_33.pkl,-6.609491957057233,0
34,features/dnn_paper/dnn2016_34.pkl,-7.252866365470222,0
35,features/dnn_paper/dnn2016_35.pkl,-5.307005178913025,0
36,features/dnn_paper/dnn2016_36.pkl,-6.306795204735434,0
37,features/dnn_paper/dnn2016_37.pkl,-4.995345385425946,0
38,features/dnn_paper/dnn2016_38.pkl,-5.7694242050832,0
39,features/dnn_paper/dnn2016_39.pkl,-3.419188309895385,0
40,features/dnn_paper/dnn2016_40.pkl,-4.692289061796696,0
41,features/dnn_paper/dnn2016_41.pkl,-5.304163145555274,0
42,features/dnn_paper/dnn2016_42.pkl,-6.588224059164432,0
43,features/dnn_paper/dnn2016_43.pkl,-6.324111566150412,0
44,features/dnn_paper/dnn2016_44.pkl,-3.788373919722575,0
45,features/dnn_paper/dnn2016_45.pkl,-4.875537336398288,0
46,features/dnn_paper/dnn2016_46.pkl,-5.497834766721637,0
47,features/dnn_paper/dnn2016_47.pkl,-5.144750331621334,0
48,features/dnn_paper/dnn2016_48.pkl,-5.948067875580372,0
49,features/dnn_paper/dnn2016_49.pkl,-6.3020852541745365,0
50,features/dnn_paper/dnn2016_50.pkl,-5.511062897194396,0
51,features/dnn_paper/dnn2016_51.pkl,-5.519872517249897,0
52,features/dnn_paper/dnn2016_52.pkl,-6.116245648438675,0
53,features/dnn_paper/dnn2016_53.pkl,-6.623940348854054,0
54,features/dnn_paper/dnn2016_54.pkl,-4.488558156261703,0
55,features/dnn_paper/dnn2016_55.pkl,-5.999331112791051,0
56,features/dnn_paper/dnn2016_56.pkl,-6.070413095838875,0
57,features/dnn_paper/dnn2016_57.pkl,-5.403116037938175,0
58,features/dnn_paper/dnn2016_58.pkl,-4.723041113158772,0
