,file_id,pred,actual
0,features/dnn_paper/dnn2016_109.pkl,-5.569948414429906,0
1,features/dnn_paper/dnn2016_111.pkl,-6.500995786181784,0
2,features/dnn_paper/dnn2016_112.pkl,-3.1917989396074025,0
3,features/dnn_paper/dnn2016_113.pkl,-3.4256791968882254,0
4,features/dnn_paper/dnn2016_115.pkl,-3.752536265378338,0
5,features/dnn_paper/dnn2016_116.pkl,-2.004201750895926,0
6,features/dnn_paper/dnn2016_118.pkl,-5.812407562096373,0
7,features/dnn_paper/dnn2016_119.pkl,-3.6161035317230175,0
8,features/dnn_paper/dnn2016_120.pkl,-3.362557379647207,0
9,features/dnn_paper/dnn2016_121.pkl,-3.931538130020146,0
10,features/dnn_paper/dnn2016_122.pkl,-5.946523091585659,0
11,features/dnn_paper/dnn2016_123.pkl,-3.7447016287318178,0
12,features/dnn_paper/dnn2016_125.pkl,-4.274545966857939,0
13,features/dnn_paper/dnn2016_126.pkl,-6.615303524374932,0
14,features/dnn_paper/dnn2016_127.pkl,-6.2962884057916995,0
15,features/dnn_paper/dnn2016_128.pkl,-2.258986582429061,0
16,features/dnn_paper/dnn2016_129.pkl,-1.4986528635555738,0
17,features/dnn_paper/dnn2016_130.pkl,-2.0481471961885793,0
18,features/dnn_paper/dnn2016_131.pkl,-2.6367717833273216,0
19,features/dnn_paper/dnn2016_132.pkl,-5.476186520241337,0
20,features/dnn_paper/dnn2016_134.pkl,-5.0238551023250215,0
21,features/dnn_paper/dnn2016_135.pkl,-5.729954480624649,0
22,features/dnn_paper/dnn2016_136.pkl,-5.8755095233710595,0
23,features/dnn_paper/dnn2016_137.pkl,-1.927441441555296,0
24,features/dnn_paper/dnn2016_139.pkl,-1.430463047154725,0
25,features/dnn_paper/dnn2016_140.pkl,-0.6477378135971921,0
26,features/dnn_paper/dnn2016_141.pkl,-6.5919748178996525,0
27,features/dnn_paper/dnn2016_143.pkl,-6.500995786181784,0
28,features/dnn_paper/dnn2016_144.pkl,-6.2844986649113554,0
29,features/dnn_paper/dnn2016_145.pkl,-3.0111547193174957,0
30,features/dnn_paper/dnn2016_146.pkl,-5.638454744104949,0
31,features/dnn_paper/dnn2016_147.pkl,-2.9875568909975394,0
32,features/dnn_paper/dnn2016_148.pkl,-1.9248882938213332,0
33,features/dnn_paper/dnn2016_149.pkl,-2.0821443034729796,0
34,features/dnn_paper/dnn2016_153.pkl,-2.889794223453449,0
35,features/dnn_paper/dnn2016_154.pkl,-4.631923453536045,0
36,features/dnn_paper/dnn2016_155.pkl,-4.289014216508752,0
37,features/dnn_paper/dnn2016_156.pkl,-5.790045261652873,0
38,features/dnn_paper/dnn2016_157.pkl,-2.652688388891125,0
39,features/dnn_paper/dnn2016_158.pkl,-5.724756894362438,0
40,features/dnn_paper/dnn2016_159.pkl,-2.807127895178176,0
41,features/dnn_paper/dnn2016_160.pkl,-5.141718517869359,0
42,features/dnn_paper/dnn2016_161.pkl,-4.118865811157036,0
43,features/dnn_paper/dnn2016_162.pkl,-4.44120618470599,0
44,features/dnn_paper/dnn2016_164.pkl,-4.581911118306054,0
45,features/dnn_paper/dnn2016_166.pkl,-3.8129353027779525,0
46,features/dnn_paper/dnn2016_167.pkl,-6.500995786181784,0
47,features/dnn_paper/dnn2016_168.pkl,-6.147184842346307,0
48,features/dnn_paper/dnn2016_170.pkl,-5.939875625485297,0
49,features/dnn_paper/dnn2016_171.pkl,-6.095986227561459,0
50,features/dnn_paper/dnn2016_172.pkl,-5.214521213793328,0
51,features/dnn_paper/dnn2016_174.pkl,-5.164811352191922,0
52,features/dnn_paper/dnn2016_175.pkl,-5.73851801904598,0
53,features/dnn_paper/dnn2016_176.pkl,-4.345600741504088,0
54,features/dnn_paper/dnn2016_177.pkl,-5.920516884223723,0
55,features/dnn_paper/dnn2016_179.pkl,-3.2108954101459686,0
56,features/dnn_paper/dnn2016_180.pkl,-3.6125533068941573,0
57,features/dnn_paper/dnn2016_181.pkl,-4.515582497153707,0
58,features/dnn_paper/dnn2016_182.pkl,-3.9416437955014594,0
59,features/dnn_paper/dnn2016_183.pkl,-4.805407872531378,0
60,features/dnn_paper/dnn2016_184.pkl,-5.97181992033183,0
61,features/dnn_paper/dnn2016_185.pkl,-2.563203708958091,0
62,features/dnn_paper/dnn2016_186.pkl,-6.032046371995595,0
63,features/dnn_paper/dnn2016_187.pkl,-6.2040437072485535,0
64,features/dnn_paper/dnn2016_189.pkl,-4.977795245033599,0
65,features/dnn_paper/dnn2016_190.pkl,-5.841191422353134,0
66,features/dnn_paper/dnn2016_191.pkl,-5.097879813224987,0
67,features/dnn_paper/dnn2016_193.pkl,-4.533218265596299,0
68,features/dnn_paper/dnn2016_195.pkl,-6.59410326150175,0
69,features/dnn_paper/dnn2016_196.pkl,-6.320872178838121,0
70,features/dnn_paper/dnn2016_197.pkl,-4.607460370884633,0
71,features/dnn_paper/dnn2016_198.pkl,-6.569860374575814,0
72,features/dnn_paper/dnn2016_199.pkl,-5.581475253921539,0
73,features/dnn_paper/dnn2016_200.pkl,-3.9077654172222767,0
74,features/dnn_paper/dnn2016_201.pkl,-5.554672749337919,0
75,features/dnn_paper/dnn2016_202.pkl,-6.193878397427273,0
76,features/dnn_paper/dnn2016_203.pkl,-6.364387247535362,0
77,features/dnn_paper/dnn2016_204.pkl,-6.500995786181784,0
78,features/dnn_paper/dnn2016_205.pkl,-3.175643974990817,0
79,features/dnn_paper/dnn2016_206.pkl,-6.500995786181784,0
80,features/dnn_paper/dnn2016_207.pkl,-4.027313680892487,0
81,features/dnn_paper/dnn2016_2320.pkl,-6.500995786181784,0
82,features/dnn_paper/dnn2016_2321.pkl,-5.324249755443274,0
83,features/dnn_paper/dnn2016_2322.pkl,-6.322090668058135,0
84,features/dnn_paper/dnn2016_2325.pkl,-6.500995786181784,0
85,features/dnn_paper/dnn2016_2327.pkl,-5.668113884729034,0
86,features/dnn_paper/dnn2016_2328.pkl,-6.453707110822119,0
87,features/dnn_paper/dnn2016_2329.pkl,-5.208920479042565,0
88,features/dnn_paper/dnn2016_2330.pkl,-5.27758333383853,0
89,features/dnn_paper/dnn2016_2332.pkl,-5.2206808450233435,0
