,file_id,pred,actual
0,features/dnn_paper/dnn2016_36899.pkl,-2.21975533039599,0
1,features/dnn_paper/dnn2016_50395.pkl,-0.8878403332459786,0
2,features/dnn_paper/dnn2016_34748.pkl,-1.0852247310769372,0
3,features/dnn_paper/dnn2016_26849.pkl,-2.2155290246755186,0
4,features/dnn_paper/dnn2016_56597.pkl,-6.589549069612376,0
5,features/dnn_paper/dnn2016_58888.pkl,-3.0909666471684534,0
6,features/dnn_paper/dnn2016_36405.pkl,-5.075683593102696,0
7,features/dnn_paper/dnn2016_29649.pkl,-5.775094717152162,0
8,features/dnn_paper/dnn2016_43338.pkl,-5.091184097864577,0
9,features/dnn_paper/dnn2016_48856.pkl,-6.198070229973513,0
10,features/dnn_paper/dnn2016_18587.pkl,-5.4332197447641395,0
11,features/dnn_paper/dnn2016_26917.pkl,-1.5724439317089902,0
12,features/dnn_paper/dnn2016_24710.pkl,-6.412153390884065,0
13,features/dnn_paper/dnn2016_26212.pkl,-4.546560458866258,0
14,features/dnn_paper/dnn2016_43463.pkl,-6.300660351249055,0
15,features/dnn_paper/dnn2016_45239.pkl,-2.4013529805689675,1
16,features/dnn_paper/dnn2016_39251.pkl,-6.08872787150271,0
17,features/dnn_paper/dnn2016_21835.pkl,-2.4711570241260548,0
18,features/dnn_paper/dnn2016_7591.pkl,-5.404577555353688,0
19,features/dnn_paper/dnn2016_49556.pkl,-2.406327471016316,0
20,features/dnn_paper/dnn2016_42212.pkl,-6.485445795607411,0
21,features/dnn_paper/dnn2016_8067.pkl,-2.509574921152896,0
22,features/dnn_paper/dnn2016_56687.pkl,-5.233805923182837,0
23,features/dnn_paper/dnn2016_51315.pkl,-1.721125142190082,0
24,features/dnn_paper/dnn2016_35428.pkl,-4.630141978790547,0
25,features/dnn_paper/dnn2016_20223.pkl,-2.926292271733516,0
26,features/dnn_paper/dnn2016_32194.pkl,-2.9118855803915977,0
27,features/dnn_paper/dnn2016_17603.pkl,-5.350470239188395,0
28,features/dnn_paper/dnn2016_13344.pkl,-5.659507430966237,0
29,features/dnn_paper/dnn2016_10583.pkl,-5.687305546422468,0
30,features/dnn_paper/dnn2016_12061.pkl,-5.624754435254673,0
31,features/dnn_paper/dnn2016_63276.pkl,-4.542663213434544,0
32,features/dnn_paper/dnn2016_53959.pkl,-3.8664885986961126,0
33,features/dnn_paper/dnn2016_51566.pkl,-1.683478122037282,0
34,features/dnn_paper/dnn2016_25241.pkl,-3.2347824479941183,0
35,features/dnn_paper/dnn2016_25210.pkl,-0.6702122055789603,0
36,features/dnn_paper/dnn2016_33156.pkl,-4.644581469330282,1
37,features/dnn_paper/dnn2016_60573.pkl,-3.012880004955045,0
38,features/dnn_paper/dnn2016_24015.pkl,-4.941809187370229,0
39,features/dnn_paper/dnn2016_44013.pkl,-5.460987507656412,0
40,features/dnn_paper/dnn2016_8050.pkl,-4.249549015343989,0
41,features/dnn_paper/dnn2016_66035.pkl,-6.803860032069391,0
42,features/dnn_paper/dnn2016_55666.pkl,-2.6829885963632893,0
43,features/dnn_paper/dnn2016_24212.pkl,-4.185755219890667,0
44,features/dnn_paper/dnn2016_48993.pkl,-1.9397406369824468,0
45,features/dnn_paper/dnn2016_18975.pkl,-4.034414945732276,0
46,features/dnn_paper/dnn2016_15669.pkl,-4.014971787868738,0
47,features/dnn_paper/dnn2016_33579.pkl,-6.314387655172922,0
48,features/dnn_paper/dnn2016_11968.pkl,-0.9899304431442432,0
49,features/dnn_paper/dnn2016_19580.pkl,-4.41821356805998,0
50,features/dnn_paper/dnn2016_49258.pkl,-5.049943881297368,0
