,file_id,pred,actual
0,features/dnn_paper/dnn2016_2922.pkl,-2.4291699826826605,0
1,features/dnn_paper/dnn2016_2923.pkl,-4.487969039797768,0
2,features/dnn_paper/dnn2016_2924.pkl,-2.711300766868668,0
3,features/dnn_paper/dnn2016_2925.pkl,-3.9605669801502708,0
4,features/dnn_paper/dnn2016_2926.pkl,-4.179179563647396,0
5,features/dnn_paper/dnn2016_2927.pkl,-2.3212767998478503,0
6,features/dnn_paper/dnn2016_2928.pkl,-1.3276401972975962,0
7,features/dnn_paper/dnn2016_2930.pkl,-2.1250887217732783,0
8,features/dnn_paper/dnn2016_2931.pkl,-1.050469213993614,0
9,features/dnn_paper/dnn2016_2933.pkl,-0.8860265213776358,0
10,features/dnn_paper/dnn2016_2935.pkl,-2.0868964829563756,0
11,features/dnn_paper/dnn2016_2936.pkl,-3.0496111107012656,0
12,features/dnn_paper/dnn2016_2937.pkl,-2.9821858393072405,0
13,features/dnn_paper/dnn2016_2938.pkl,-2.403169591418278,0
14,features/dnn_paper/dnn2016_2940.pkl,-3.318294857907544,0
15,features/dnn_paper/dnn2016_2941.pkl,-1.7840244466201298,0
16,features/dnn_paper/dnn2016_2942.pkl,-1.9918144941296254,0
17,features/dnn_paper/dnn2016_2943.pkl,-2.80347043846659,0
18,features/dnn_paper/dnn2016_2945.pkl,-2.2450084981448803,0
19,features/dnn_paper/dnn2016_2947.pkl,-2.9109248200168327,0
20,features/dnn_paper/dnn2016_2949.pkl,-3.3217509699948513,0
21,features/dnn_paper/dnn2016_2951.pkl,-2.9081156897807583,0
22,features/dnn_paper/dnn2016_2952.pkl,-1.8879138609438573,0
23,features/dnn_paper/dnn2016_2953.pkl,-2.501559254438731,0
24,features/dnn_paper/dnn2016_2954.pkl,-2.830589472120125,0
25,features/dnn_paper/dnn2016_2955.pkl,-2.7846849440304915,0
26,features/dnn_paper/dnn2016_2957.pkl,-3.0776498465732143,0
27,features/dnn_paper/dnn2016_2958.pkl,-1.3527290579257474,0
28,features/dnn_paper/dnn2016_2959.pkl,-1.8033199068407653,0
29,features/dnn_paper/dnn2016_2960.pkl,-2.8775973659451983,0
30,features/dnn_paper/dnn2016_2962.pkl,-4.672245377787034,0
31,features/dnn_paper/dnn2016_2963.pkl,-3.5726354601668886,0
32,features/dnn_paper/dnn2016_2969.pkl,-1.1826779268376275,0
33,features/dnn_paper/dnn2016_2970.pkl,-2.7102944108897273,0
34,features/dnn_paper/dnn2016_2971.pkl,-4.316507871347028,0
35,features/dnn_paper/dnn2016_2972.pkl,-2.0601936006277315,0
36,features/dnn_paper/dnn2016_2973.pkl,-4.890248540142894,0
37,features/dnn_paper/dnn2016_2974.pkl,-2.2176855897747902,0
38,features/dnn_paper/dnn2016_2975.pkl,-2.180011777321477,0
39,features/dnn_paper/dnn2016_2978.pkl,-2.539483179847078,0
40,features/dnn_paper/dnn2016_2979.pkl,-5.762105866021736,0
41,features/dnn_paper/dnn2016_2980.pkl,-4.779086284386162,0
42,features/dnn_paper/dnn2016_2981.pkl,-1.9229738305085262,0
43,features/dnn_paper/dnn2016_2984.pkl,-1.0660145620733597,0
44,features/dnn_paper/dnn2016_2985.pkl,-3.8327061027706413,0
45,features/dnn_paper/dnn2016_2988.pkl,-6.7037283704384425,0
46,features/dnn_paper/dnn2016_2989.pkl,-3.9346373923077103,0
47,features/dnn_paper/dnn2016_2991.pkl,-3.247219675437652,0
48,features/dnn_paper/dnn2016_2992.pkl,-5.384431254790171,0
49,features/dnn_paper/dnn2016_2993.pkl,-3.961996687670003,0
50,features/dnn_paper/dnn2016_2994.pkl,-4.974847920486045,0
51,features/dnn_paper/dnn2016_2996.pkl,-4.783427445805002,0
52,features/dnn_paper/dnn2016_2997.pkl,-2.5415742514694815,0
53,features/dnn_paper/dnn2016_2998.pkl,-5.049085124248197,0
54,features/dnn_paper/dnn2016_3000.pkl,-5.500694269070173,0
55,features/dnn_paper/dnn2016_3001.pkl,-1.4367521935176162,0
56,features/dnn_paper/dnn2016_3002.pkl,-3.8081942478219877,0
57,features/dnn_paper/dnn2016_3003.pkl,-3.138683826974747,0
58,features/dnn_paper/dnn2016_3004.pkl,-4.7826626011240645,0
59,features/dnn_paper/dnn2016_3006.pkl,-4.744918696697372,0
60,features/dnn_paper/dnn2016_3007.pkl,-4.572738069274592,0
61,features/dnn_paper/dnn2016_3009.pkl,-3.803651339498136,0
62,features/dnn_paper/dnn2016_3011.pkl,-5.63857758575446,0
63,features/dnn_paper/dnn2016_3012.pkl,-5.818590321997371,0
64,features/dnn_paper/dnn2016_3013.pkl,-4.262166066220435,0
65,features/dnn_paper/dnn2016_3015.pkl,-1.9222940563774413,0
66,features/dnn_paper/dnn2016_3016.pkl,-3.0821590440294804,0
67,features/dnn_paper/dnn2016_3017.pkl,-2.893364901100118,0
68,features/dnn_paper/dnn2016_3018.pkl,-2.8490544775775875,0
69,features/dnn_paper/dnn2016_3019.pkl,-3.172575691725866,0
70,features/dnn_paper/dnn2016_3022.pkl,-3.7636216928236896,0
71,features/dnn_paper/dnn2016_3024.pkl,-5.197201144638873,0
72,features/dnn_paper/dnn2016_3025.pkl,-6.3410193088185025,0
73,features/dnn_paper/dnn2016_3026.pkl,-6.993028121897899,0
74,features/dnn_paper/dnn2016_3027.pkl,-6.901619504520487,0
75,features/dnn_paper/dnn2016_3028.pkl,-4.073114591263349,0
76,features/dnn_paper/dnn2016_3029.pkl,-3.990868598416458,0
77,features/dnn_paper/dnn2016_3030.pkl,-6.830559820031855,0
