,file_id,pred,actual
0,feature/dnn_paper/dnn2016_54387.pkl,-3.7347100659692156,0.0
1,feature/dnn_paper/dnn2016_56087.pkl,-4.872523312159055,0.0
2,feature/dnn_paper/dnn2016_43824.pkl,-6.068996884423594,0.0
3,feature/dnn_paper/dnn2016_61090.pkl,-4.795684641134816,0.0
4,feature/dnn_paper/dnn2016_54696.pkl,-7.765818720431186,0.0
5,feature/dnn_paper/dnn2016_33580.pkl,-5.886912269415094,0.0
6,feature/dnn_paper/dnn2016_58813.pkl,-2.617465966770019,0.0
7,feature/dnn_paper/dnn2016_65686.pkl,-2.9844419009142475,0.0
8,feature/dnn_paper/dnn2016_14743.pkl,-6.157486420936378,0.0
9,feature/dnn_paper/dnn2016_62111.pkl,-5.542278723269453,0.0
10,feature/dnn_paper/dnn2016_15174.pkl,-6.197165373784419,0.0
11,feature/dnn_paper/dnn2016_33984.pkl,-3.6991755404854736,0.0
12,feature/dnn_paper/dnn2016_18930.pkl,-2.8755632470793717,0.0
13,feature/dnn_paper/dnn2016_5243.pkl,-3.6251797667134866,0.0
14,feature/dnn_paper/dnn2016_34540.pkl,-4.570690630711022,0.0
15,feature/dnn_paper/dnn2016_46466.pkl,-6.389600258505926,0.0
16,feature/dnn_paper/dnn2016_16709.pkl,-2.1468527597724623,0.0
17,feature/dnn_paper/dnn2016_6897.pkl,-3.554220279767764,0.0
18,feature/dnn_paper/dnn2016_66389.pkl,-5.145214118339133,0.0
19,feature/dnn_paper/dnn2016_53086.pkl,-3.9899565670860255,0.0
20,feature/dnn_paper/dnn2016_8164.pkl,-4.265976112331531,0.0
21,feature/dnn_paper/dnn2016_57923.pkl,-2.786194750197901,0.0
22,feature/dnn_paper/dnn2016_62332.pkl,-3.6536031673271037,0.0
23,feature/dnn_paper/dnn2016_4307.pkl,-2.846794905918122,0.0
24,feature/dnn_paper/dnn2016_51138.pkl,-4.8656691690642875,0.0
25,feature/dnn_paper/dnn2016_26566.pkl,-5.299075457665664,0.0
26,feature/dnn_paper/dnn2016_66583.pkl,-2.8169584575314524,0.0
27,feature/dnn_paper/dnn2016_44031.pkl,-5.115919468263719,0.0
28,feature/dnn_paper/dnn2016_51306.pkl,-2.51595826877484,0.0
29,feature/dnn_paper/dnn2016_48451.pkl,-4.556157989364399,0.0
30,feature/dnn_paper/dnn2016_57495.pkl,-5.47254377568287,0.0
31,feature/dnn_paper/dnn2016_23055.pkl,-3.877291008651023,0.0
32,feature/dnn_paper/dnn2016_28610.pkl,-6.004743494955436,0.0
33,feature/dnn_paper/dnn2016_49913.pkl,-4.608028131707814,0.0
34,feature/dnn_paper/dnn2016_49491.pkl,-3.519534559800989,0.0
35,feature/dnn_paper/dnn2016_53368.pkl,-5.900185166903889,0.0
36,feature/dnn_paper/dnn2016_12217.pkl,-3.535594809130779,0.0
37,feature/dnn_paper/dnn2016_42187.pkl,-4.732932851882559,0.0
38,feature/dnn_paper/dnn2016_8563.pkl,-6.052274663943653,0.0
39,feature/dnn_paper/dnn2016_40598.pkl,-4.016659943602821,0.0
40,feature/dnn_paper/dnn2016_17457.pkl,-4.2524009522104524,0.0
41,feature/dnn_paper/dnn2016_32198.pkl,-3.2295112023698263,0.0
42,feature/dnn_paper/dnn2016_60979.pkl,-5.8969370583353165,0.0
43,feature/dnn_paper/dnn2016_37199.pkl,-4.326214485490819,0.0
44,feature/dnn_paper/dnn2016_43895.pkl,-5.555939513326659,0.0
45,feature/dnn_paper/dnn2016_15092.pkl,-5.995646860396901,0.0
46,feature/dnn_paper/dnn2016_40952.pkl,-3.3266969867536,0.0
47,feature/dnn_paper/dnn2016_36715.pkl,-3.8213463271163928,0.0
48,feature/dnn_paper/dnn2016_55757.pkl,-4.975282092956345,0.0
49,feature/dnn_paper/dnn2016_14997.pkl,-5.951036435447252,0.0
50,feature/dnn_paper/dnn2016_7723.pkl,-2.84626564031248,0.0
51,feature/dnn_paper/dnn2016_24754.pkl,-3.8960411924747085,0.0
52,feature/dnn_paper/dnn2016_60286.pkl,-3.6661467669345487,0.0
53,feature/dnn_paper/dnn2016_20241.pkl,-4.778704829599038,0.0
54,feature/dnn_paper/dnn2016_37413.pkl,-3.7410338730897834,0.0
55,feature/dnn_paper/dnn2016_24269.pkl,-6.273410130325095,0.0
56,feature/dnn_paper/dnn2016_19599.pkl,-3.981513739558177,0.0
57,feature/dnn_paper/dnn2016_54771.pkl,-3.746649359498103,0.0
58,feature/dnn_paper/dnn2016_62114.pkl,-5.0850112735815145,0.0
59,feature/dnn_paper/dnn2016_18488.pkl,-8.500321067037008,0.0
60,feature/dnn_paper/dnn2016_61608.pkl,-5.164823192430813,0.0
61,feature/dnn_paper/dnn2016_21623.pkl,-2.937312712121156,0.0
62,feature/dnn_paper/dnn2016_7654.pkl,-3.124551236320941,0.0
63,feature/dnn_paper/dnn2016_7222.pkl,-1.6356185977655704,0.0
64,feature/dnn_paper/dnn2016_1766.pkl,-3.7903961424198767,0.0
65,feature/dnn_paper/dnn2016_17604.pkl,-5.330256787332871,0.0
66,feature/dnn_paper/dnn2016_51451.pkl,-3.5382325179186545,0.0
67,feature/dnn_paper/dnn2016_39293.pkl,-3.5935550444067967,0.0
68,feature/dnn_paper/dnn2016_22608.pkl,-4.010451447123611,0.0
