,file_id,pred,actual
0,features/dnn_paper/dnn2016_527.pkl,-4.568787736266948,0
1,features/dnn_paper/dnn2016_528.pkl,-3.796814594880477,0
2,features/dnn_paper/dnn2016_530.pkl,-5.18881293052312,0
3,features/dnn_paper/dnn2016_531.pkl,-0.7675040982647312,0
4,features/dnn_paper/dnn2016_532.pkl,-4.3421081614007715,0
5,features/dnn_paper/dnn2016_534.pkl,-4.698792019626292,0
6,features/dnn_paper/dnn2016_535.pkl,-5.131085231865722,0
7,features/dnn_paper/dnn2016_536.pkl,-5.856582722307424,0
8,features/dnn_paper/dnn2016_537.pkl,-5.191102782682896,0
9,features/dnn_paper/dnn2016_538.pkl,-5.301542111401082,0
10,features/dnn_paper/dnn2016_540.pkl,-3.1698605785688847,0
11,features/dnn_paper/dnn2016_541.pkl,-3.7729133484921222,0
12,features/dnn_paper/dnn2016_543.pkl,-4.701722283716502,0
13,features/dnn_paper/dnn2016_545.pkl,-5.545217148336338,0
14,features/dnn_paper/dnn2016_546.pkl,-6.066144887611735,0
15,features/dnn_paper/dnn2016_547.pkl,-2.5134641093937926,0
16,features/dnn_paper/dnn2016_548.pkl,-5.319692373007981,0
17,features/dnn_paper/dnn2016_550.pkl,-4.193235996546513,0
18,features/dnn_paper/dnn2016_551.pkl,-6.289817593368927,0
19,features/dnn_paper/dnn2016_552.pkl,-6.289817593368927,0
20,features/dnn_paper/dnn2016_553.pkl,-6.151998240009904,0
21,features/dnn_paper/dnn2016_554.pkl,-5.29946955400885,0
22,features/dnn_paper/dnn2016_556.pkl,-4.40358198281011,0
23,features/dnn_paper/dnn2016_559.pkl,-5.491113689547286,0
24,features/dnn_paper/dnn2016_560.pkl,-4.193235996546513,0
25,features/dnn_paper/dnn2016_561.pkl,-4.663281617770723,0
26,features/dnn_paper/dnn2016_562.pkl,-5.5004963238743585,0
27,features/dnn_paper/dnn2016_563.pkl,-4.94503163439572,0
28,features/dnn_paper/dnn2016_564.pkl,-5.684800703859364,0
29,features/dnn_paper/dnn2016_565.pkl,-4.282795839336856,0
30,features/dnn_paper/dnn2016_566.pkl,-5.743894462185381,0
31,features/dnn_paper/dnn2016_567.pkl,-4.734782898323317,0
32,features/dnn_paper/dnn2016_570.pkl,-7.035337361128827,0
33,features/dnn_paper/dnn2016_572.pkl,-6.9043666847847796,0
34,features/dnn_paper/dnn2016_573.pkl,-6.9043666847847796,0
35,features/dnn_paper/dnn2016_574.pkl,-4.945001386629888,0
36,features/dnn_paper/dnn2016_575.pkl,-3.8619199940680566,0
37,features/dnn_paper/dnn2016_576.pkl,-6.241209891978865,0
38,features/dnn_paper/dnn2016_578.pkl,-4.622719337744259,0
39,features/dnn_paper/dnn2016_580.pkl,-6.15923075872394,0
40,features/dnn_paper/dnn2016_582.pkl,-6.882041956859491,0
41,features/dnn_paper/dnn2016_583.pkl,-4.740638679170732,0
42,features/dnn_paper/dnn2016_584.pkl,-4.435511195828349,0
43,features/dnn_paper/dnn2016_585.pkl,-5.09766402653684,0
44,features/dnn_paper/dnn2016_586.pkl,-4.12963229275694,0
45,features/dnn_paper/dnn2016_588.pkl,-5.805477259433768,0
46,features/dnn_paper/dnn2016_592.pkl,-6.331706973101795,0
47,features/dnn_paper/dnn2016_594.pkl,-4.7122255387128895,0
48,features/dnn_paper/dnn2016_595.pkl,-4.443188701564379,0
49,features/dnn_paper/dnn2016_596.pkl,-4.36271475318939,0
50,features/dnn_paper/dnn2016_598.pkl,-5.355607825736396,0
51,features/dnn_paper/dnn2016_600.pkl,-2.4175963006874928,0
52,features/dnn_paper/dnn2016_601.pkl,-2.4175963006874928,0
53,features/dnn_paper/dnn2016_602.pkl,-2.778736202325021,0
54,features/dnn_paper/dnn2016_603.pkl,-2.778736202325021,0
55,features/dnn_paper/dnn2016_571.pkl,-2.0825913539867282,1
56,features/dnn_paper/dnn2016_577.pkl,-3.7773118274817463,1
57,features/dnn_paper/dnn2016_579.pkl,-1.3331010191006187,1
