,file_id,pred,actual
0,features/dnn_paper/dnn2016_6.pkl,-5.926060476399817,0
1,features/dnn_paper/dnn2016_8.pkl,-5.298718984500782,0
2,features/dnn_paper/dnn2016_322.pkl,-4.606093934218217,0
3,features/dnn_paper/dnn2016_323.pkl,-3.6755529732919032,0
4,features/dnn_paper/dnn2016_325.pkl,-5.064315119439909,0
5,features/dnn_paper/dnn2016_326.pkl,-4.9659228562181585,0
6,features/dnn_paper/dnn2016_327.pkl,-3.912170411310467,0
7,features/dnn_paper/dnn2016_328.pkl,-5.835799112126077,0
8,features/dnn_paper/dnn2016_330.pkl,-2.9712378728666597,0
9,features/dnn_paper/dnn2016_331.pkl,-3.9340294785464227,0
10,features/dnn_paper/dnn2016_332.pkl,-5.09128012416036,0
11,features/dnn_paper/dnn2016_333.pkl,-4.224659744967369,0
12,features/dnn_paper/dnn2016_334.pkl,-3.617161692115035,0
13,features/dnn_paper/dnn2016_335.pkl,-4.004808477558774,0
14,features/dnn_paper/dnn2016_336.pkl,-1.7858031677282018,0
15,features/dnn_paper/dnn2016_337.pkl,-2.067489619028075,0
16,features/dnn_paper/dnn2016_340.pkl,-4.736732258975582,0
17,features/dnn_paper/dnn2016_341.pkl,-6.131775685434595,0
18,features/dnn_paper/dnn2016_342.pkl,-4.096218819594219,0
19,features/dnn_paper/dnn2016_343.pkl,-1.4915622271875866,0
20,features/dnn_paper/dnn2016_344.pkl,-2.271965318027644,0
21,features/dnn_paper/dnn2016_345.pkl,-1.9221364552702354,0
22,features/dnn_paper/dnn2016_348.pkl,-6.052270669352927,0
23,features/dnn_paper/dnn2016_349.pkl,-6.446942980325325,0
24,features/dnn_paper/dnn2016_352.pkl,-5.371257254922055,0
25,features/dnn_paper/dnn2016_353.pkl,-4.261886940290716,0
26,features/dnn_paper/dnn2016_354.pkl,-6.326272454784825,0
27,features/dnn_paper/dnn2016_356.pkl,-4.524455343042458,0
28,features/dnn_paper/dnn2016_357.pkl,-4.524455343042458,0
29,features/dnn_paper/dnn2016_359.pkl,-2.8255884843492813,0
30,features/dnn_paper/dnn2016_360.pkl,-5.165314546882453,0
31,features/dnn_paper/dnn2016_361.pkl,-5.07152957720921,0
32,features/dnn_paper/dnn2016_362.pkl,-3.3851075593932336,0
33,features/dnn_paper/dnn2016_363.pkl,-2.1017935907175436,0
34,features/dnn_paper/dnn2016_364.pkl,-3.84479932836127,0
35,features/dnn_paper/dnn2016_366.pkl,-3.9924869290887903,0
36,features/dnn_paper/dnn2016_368.pkl,-1.7142756653944233,0
37,features/dnn_paper/dnn2016_369.pkl,-1.5161727506272267,0
38,features/dnn_paper/dnn2016_370.pkl,-3.4878530859807535,0
39,features/dnn_paper/dnn2016_371.pkl,-2.081515508831489,0
40,features/dnn_paper/dnn2016_372.pkl,-1.5910318060065272,0
41,features/dnn_paper/dnn2016_373.pkl,-2.8501806955180693,0
42,features/dnn_paper/dnn2016_374.pkl,-2.0264218856081397,0
43,features/dnn_paper/dnn2016_376.pkl,-4.808422831958729,0
44,features/dnn_paper/dnn2016_377.pkl,-5.084061723855264,0
45,features/dnn_paper/dnn2016_378.pkl,-5.586346020654952,0
46,features/dnn_paper/dnn2016_379.pkl,-5.015267977180246,0
47,features/dnn_paper/dnn2016_380.pkl,-5.17741938478029,0
48,features/dnn_paper/dnn2016_384.pkl,-4.2456977369054005,0
49,features/dnn_paper/dnn2016_385.pkl,-6.16759560584484,0
50,features/dnn_paper/dnn2016_386.pkl,-4.110536821255863,0
51,features/dnn_paper/dnn2016_388.pkl,-3.987400383360198,0
52,features/dnn_paper/dnn2016_390.pkl,-4.006742221435959,0
53,features/dnn_paper/dnn2016_391.pkl,-3.4759189482885953,0
54,features/dnn_paper/dnn2016_392.pkl,-1.8731173613349452,0
55,features/dnn_paper/dnn2016_393.pkl,-3.6171079034025198,0
56,features/dnn_paper/dnn2016_394.pkl,-1.9940902129855422,0
57,features/dnn_paper/dnn2016_395.pkl,-5.137470496275658,0
58,features/dnn_paper/dnn2016_396.pkl,-3.7118533887341973,0
59,features/dnn_paper/dnn2016_397.pkl,-2.356267077930016,0
60,features/dnn_paper/dnn2016_398.pkl,-2.012315837182771,0
61,features/dnn_paper/dnn2016_400.pkl,-3.5101108765997844,0
62,features/dnn_paper/dnn2016_403.pkl,-4.01686170490586,0
63,features/dnn_paper/dnn2016_404.pkl,-4.906443807444923,0
64,features/dnn_paper/dnn2016_405.pkl,-5.273519150413769,0
65,features/dnn_paper/dnn2016_406.pkl,-4.316985398085026,0
66,features/dnn_paper/dnn2016_408.pkl,-3.430274087212589,0
67,features/dnn_paper/dnn2016_409.pkl,-4.425829342850276,0
68,features/dnn_paper/dnn2016_410.pkl,-4.050608238741241,0
69,features/dnn_paper/dnn2016_411.pkl,-3.334695121211639,0
70,features/dnn_paper/dnn2016_412.pkl,-4.975181422314358,0
71,features/dnn_paper/dnn2016_413.pkl,-3.5510603492300126,0
72,features/dnn_paper/dnn2016_414.pkl,-2.4528538996246443,0
73,features/dnn_paper/dnn2016_415.pkl,-5.768240705919673,0
74,features/dnn_paper/dnn2016_416.pkl,-3.3863462810068645,0
75,features/dnn_paper/dnn2016_417.pkl,-3.4955737033272056,0
76,features/dnn_paper/dnn2016_419.pkl,-4.7298800627653,0
77,features/dnn_paper/dnn2016_420.pkl,-4.9670179105117285,0
78,features/dnn_paper/dnn2016_421.pkl,-2.638715102825004,0
79,features/dnn_paper/dnn2016_422.pkl,-4.058172203125067,0
80,features/dnn_paper/dnn2016_423.pkl,-3.8222382683631904,0
81,features/dnn_paper/dnn2016_424.pkl,-5.312045638280207,0
82,features/dnn_paper/dnn2016_1178.pkl,-2.7621032984472973,0
83,features/dnn_paper/dnn2016_1179.pkl,-4.494937084290477,0
84,features/dnn_paper/dnn2016_1180.pkl,-1.9412873428805568,0
85,features/dnn_paper/dnn2016_1181.pkl,-2.9099264545384975,0
86,features/dnn_paper/dnn2016_1182.pkl,-4.901810927931569,0
87,features/dnn_paper/dnn2016_1183.pkl,-5.449507355476062,0
88,features/dnn_paper/dnn2016_1184.pkl,-5.548241030850486,0
89,features/dnn_paper/dnn2016_1186.pkl,-5.087963875177139,0
90,features/dnn_paper/dnn2016_1187.pkl,-1.5909820562150063,0
91,features/dnn_paper/dnn2016_1188.pkl,-3.741035127925378,0
