,file_id,pred,actual
0,features/dnn_paper/dnn2016_65263.pkl,-4.952142783016161,0
1,features/dnn_paper/dnn2016_56552.pkl,-4.923789165173233,0
2,features/dnn_paper/dnn2016_45058.pkl,-4.936491599069529,0
3,features/dnn_paper/dnn2016_46244.pkl,-4.952119526898471,0
4,features/dnn_paper/dnn2016_28119.pkl,-4.857919623958443,0
5,features/dnn_paper/dnn2016_36893.pkl,-4.927435895817,0
6,features/dnn_paper/dnn2016_30737.pkl,-4.948772953024764,0
7,features/dnn_paper/dnn2016_61327.pkl,-4.9514197455182005,0
8,features/dnn_paper/dnn2016_25629.pkl,-4.914521448946076,0
9,features/dnn_paper/dnn2016_7853.pkl,-4.952142783016161,0
10,features/dnn_paper/dnn2016_40768.pkl,-4.896850605329309,0
11,features/dnn_paper/dnn2016_12970.pkl,-4.936803908142158,0
12,features/dnn_paper/dnn2016_63857.pkl,-4.952142783016161,0
13,features/dnn_paper/dnn2016_65684.pkl,-4.938779813979497,0
14,features/dnn_paper/dnn2016_7385.pkl,-4.910404851005165,0
15,features/dnn_paper/dnn2016_59154.pkl,-4.938903693971966,0
16,features/dnn_paper/dnn2016_12821.pkl,-4.93663300232755,0
17,features/dnn_paper/dnn2016_15944.pkl,-4.947541852669332,0
18,features/dnn_paper/dnn2016_44619.pkl,-4.945412765128696,0
19,features/dnn_paper/dnn2016_47490.pkl,-4.952114313594195,0
20,features/dnn_paper/dnn2016_40341.pkl,-4.951845699190938,0
21,features/dnn_paper/dnn2016_53910.pkl,-4.933248415127115,0
22,features/dnn_paper/dnn2016_32018.pkl,-4.945886471943153,0
23,features/dnn_paper/dnn2016_59095.pkl,-4.917694259426245,0
24,features/dnn_paper/dnn2016_1465.pkl,-4.913881491257273,0
25,features/dnn_paper/dnn2016_26925.pkl,-4.946566703667933,0
26,features/dnn_paper/dnn2016_66249.pkl,-4.952089419190187,0
27,features/dnn_paper/dnn2016_42546.pkl,-4.9428010516827205,0
28,features/dnn_paper/dnn2016_55325.pkl,-4.917764604119284,0
29,features/dnn_paper/dnn2016_30190.pkl,-4.932125187692019,0
30,features/dnn_paper/dnn2016_9030.pkl,-4.933050595043041,0
31,features/dnn_paper/dnn2016_26538.pkl,-4.923640306288713,0
32,features/dnn_paper/dnn2016_57806.pkl,-4.9130609366412195,0
33,features/dnn_paper/dnn2016_5996.pkl,-4.921174181775411,0
34,features/dnn_paper/dnn2016_64469.pkl,-4.931782950377642,0
35,features/dnn_paper/dnn2016_40801.pkl,-4.941902166210932,0
36,features/dnn_paper/dnn2016_30106.pkl,-4.927728782621094,0
37,features/dnn_paper/dnn2016_9595.pkl,-4.950749016165438,0
38,features/dnn_paper/dnn2016_62118.pkl,-4.951700562493141,0
39,features/dnn_paper/dnn2016_4926.pkl,-4.938094400065675,0
40,features/dnn_paper/dnn2016_27332.pkl,-4.928472341679019,0
41,features/dnn_paper/dnn2016_59859.pkl,-4.949752274560584,0
42,features/dnn_paper/dnn2016_56703.pkl,-4.936970121001891,0
43,features/dnn_paper/dnn2016_59379.pkl,-4.915907617116732,0
44,features/dnn_paper/dnn2016_34140.pkl,-4.9323891140254705,0
45,features/dnn_paper/dnn2016_24988.pkl,-4.940776634734832,0
46,features/dnn_paper/dnn2016_18880.pkl,-4.926761601148012,0
47,features/dnn_paper/dnn2016_34614.pkl,-4.9514271169257995,0
48,features/dnn_paper/dnn2016_8875.pkl,-4.919669015711255,0
49,features/dnn_paper/dnn2016_49238.pkl,-4.929071104078046,0
50,features/dnn_paper/dnn2016_27935.pkl,-4.879915058397293,0
51,features/dnn_paper/dnn2016_14044.pkl,-4.932425860039475,0
52,features/dnn_paper/dnn2016_47297.pkl,-4.94027889782223,0
53,features/dnn_paper/dnn2016_55940.pkl,-4.919984817722746,0
54,features/dnn_paper/dnn2016_22530.pkl,-4.9349656992951285,0
55,features/dnn_paper/dnn2016_20258.pkl,-4.91486477350018,0
56,features/dnn_paper/dnn2016_61434.pkl,-4.936014409224738,0
57,features/dnn_paper/dnn2016_26584.pkl,-4.915780131068739,0
58,features/dnn_paper/dnn2016_64116.pkl,-4.947070151727992,0
59,features/dnn_paper/dnn2016_18001.pkl,-4.935192401655174,0
60,features/dnn_paper/dnn2016_39450.pkl,-4.950971337867843,0
61,features/dnn_paper/dnn2016_29550.pkl,-4.919856191432775,0
62,features/dnn_paper/dnn2016_57094.pkl,-4.926594150494341,0
63,features/dnn_paper/dnn2016_10055.pkl,-4.91108298452532,0
64,features/dnn_paper/dnn2016_21047.pkl,-4.942675956176483,0
65,features/dnn_paper/dnn2016_33842.pkl,-4.935475737012288,0
66,features/dnn_paper/dnn2016_47131.pkl,-4.938440006437599,0
67,features/dnn_paper/dnn2016_64734.pkl,-4.9221863188727015,0
68,features/dnn_paper/dnn2016_37132.pkl,-4.92951351103498,0
69,features/dnn_paper/dnn2016_63380.pkl,-4.952142783016161,0
70,features/dnn_paper/dnn2016_12483.pkl,-4.9452882506371845,0
71,features/dnn_paper/dnn2016_26420.pkl,-4.940096004832136,0
72,features/dnn_paper/dnn2016_66741.pkl,-4.9349289119477255,0
73,features/dnn_paper/dnn2016_55808.pkl,-4.932007739015458,0
74,features/dnn_paper/dnn2016_50663.pkl,-4.936137974445901,0
75,features/dnn_paper/dnn2016_10800.pkl,-4.938973335716416,0
76,features/dnn_paper/dnn2016_56315.pkl,-4.952142783016161,0
77,features/dnn_paper/dnn2016_58612.pkl,-4.945890630561955,0
78,features/dnn_paper/dnn2016_59188.pkl,-4.9254709635834875,0
79,features/dnn_paper/dnn2016_43384.pkl,-4.9475526507416685,0
80,features/dnn_paper/dnn2016_35794.pkl,-4.93370145912798,0
81,features/dnn_paper/dnn2016_9403.pkl,-4.933535035505826,0
82,features/dnn_paper/dnn2016_2634.pkl,-4.908484150811107,0
83,features/dnn_paper/dnn2016_35577.pkl,-4.943589454089814,0
84,features/dnn_paper/dnn2016_43686.pkl,-4.947101844732851,0
85,features/dnn_paper/dnn2016_57970.pkl,-4.943681684071499,0
86,features/dnn_paper/dnn2016_30511.pkl,-4.95167845997952,0
87,features/dnn_paper/dnn2016_14319.pkl,-4.930361382049912,0
88,features/dnn_paper/dnn2016_21995.pkl,-4.940528565368254,0
89,features/dnn_paper/dnn2016_36175.pkl,-4.952088123449757,0
90,features/dnn_paper/dnn2016_27427.pkl,-4.933901811231192,0
91,features/dnn_paper/dnn2016_57788.pkl,-4.927995837587467,0
92,features/dnn_paper/dnn2016_63076.pkl,-4.944476116454948,0
93,features/dnn_paper/dnn2016_58883.pkl,-4.931940052317589,0
94,features/dnn_paper/dnn2016_44546.pkl,-4.952142783016161,0
95,features/dnn_paper/dnn2016_10862.pkl,-4.944617390889836,0
96,features/dnn_paper/dnn2016_6608.pkl,-4.943502135746488,0
97,features/dnn_paper/dnn2016_32874.pkl,-4.9180138053324685,0
98,features/dnn_paper/dnn2016_66858.pkl,-4.952142783016161,0
99,features/dnn_paper/dnn2016_61537.pkl,-4.945041561663844,0
100,features/dnn_paper/dnn2016_16945.pkl,-4.941270977695144,0
101,features/dnn_paper/dnn2016_63402.pkl,-4.952142783016161,0
102,features/dnn_paper/dnn2016_9791.pkl,-4.950254456224192,0
103,features/dnn_paper/dnn2016_50984.pkl,-4.943217194421866,0
104,features/dnn_paper/dnn2016_51419.pkl,-4.933147163639482,0
105,features/dnn_paper/dnn2016_49909.pkl,-4.936345146065404,0
106,features/dnn_paper/dnn2016_50607.pkl,-4.931871042546019,0
107,features/dnn_paper/dnn2016_6379.pkl,-4.949725363702435,0
108,features/dnn_paper/dnn2016_44913.pkl,-4.925671254271238,0
109,features/dnn_paper/dnn2016_21426.pkl,-4.898242097368357,0
110,features/dnn_paper/dnn2016_65137.pkl,-4.950419499615064,0
111,features/dnn_paper/dnn2016_46459.pkl,-4.916911926806906,1
112,features/dnn_paper/dnn2016_61787.pkl,-4.951690651054216,0
113,features/dnn_paper/dnn2016_20257.pkl,-4.910116517478256,0
114,features/dnn_paper/dnn2016_12297.pkl,-4.916371191523913,0
115,features/dnn_paper/dnn2016_9505.pkl,-4.936280527962407,0
116,features/dnn_paper/dnn2016_62578.pkl,-4.909452342482677,0
117,features/dnn_paper/dnn2016_58727.pkl,-4.928445427197796,0
118,features/dnn_paper/dnn2016_4941.pkl,-4.952142783016161,0
119,features/dnn_paper/dnn2016_2416.pkl,-4.927881522143881,0
120,features/dnn_paper/dnn2016_10097.pkl,-4.951028657583137,0
121,features/dnn_paper/dnn2016_32526.pkl,-4.921771537874526,0
122,features/dnn_paper/dnn2016_58056.pkl,-4.903140450575432,0
123,features/dnn_paper/dnn2016_28047.pkl,-4.944487826688338,0
124,features/dnn_paper/dnn2016_38056.pkl,-4.932215264204229,0
125,features/dnn_paper/dnn2016_36732.pkl,-4.924570550020057,0
126,features/dnn_paper/dnn2016_28631.pkl,-4.92408712036511,0
