,file_id,pred,actual
0,features/dnn_paper/dnn2016_0.pkl,-6.472488987352826,0
1,features/dnn_paper/dnn2016_1.pkl,-6.472488987352826,0
2,features/dnn_paper/dnn2016_2.pkl,-5.384106017028155,0
3,features/dnn_paper/dnn2016_3.pkl,-6.908956151771992,0
4,features/dnn_paper/dnn2016_4.pkl,-3.811476326590765,0
5,features/dnn_paper/dnn2016_5.pkl,-5.9535176822212135,0
6,features/dnn_paper/dnn2016_6.pkl,-5.682652531346218,0
7,features/dnn_paper/dnn2016_7.pkl,-7.105644590841602,1
8,features/dnn_paper/dnn2016_8.pkl,-5.520334890313807,0
9,features/dnn_paper/dnn2016_9.pkl,-8.076040363647271,0
10,features/dnn_paper/dnn2016_10.pkl,-5.063203259455639,0
11,features/dnn_paper/dnn2016_11.pkl,-7.262570750809253,0
12,features/dnn_paper/dnn2016_12.pkl,-4.908900303800664,0
13,features/dnn_paper/dnn2016_13.pkl,-5.399465674690007,0
14,features/dnn_paper/dnn2016_14.pkl,-4.9676391590369136,0
15,features/dnn_paper/dnn2016_15.pkl,-6.889213085776852,0
16,features/dnn_paper/dnn2016_16.pkl,-6.432648532629986,0
17,features/dnn_paper/dnn2016_17.pkl,-4.174422848692073,0
18,features/dnn_paper/dnn2016_18.pkl,-4.681384806596951,0
19,features/dnn_paper/dnn2016_19.pkl,-5.830738501388288,0
20,features/dnn_paper/dnn2016_20.pkl,-4.7197709046552285,0
21,features/dnn_paper/dnn2016_21.pkl,-6.066213119534968,0
22,features/dnn_paper/dnn2016_22.pkl,-6.0451060982274365,0
23,features/dnn_paper/dnn2016_23.pkl,-5.976055745879243,0
24,features/dnn_paper/dnn2016_24.pkl,-6.518095203530817,0
25,features/dnn_paper/dnn2016_25.pkl,-5.442612445824522,0
26,features/dnn_paper/dnn2016_26.pkl,-5.2194053812654255,0
27,features/dnn_paper/dnn2016_27.pkl,-7.331818803388717,0
28,features/dnn_paper/dnn2016_28.pkl,-4.875230217146625,0
29,features/dnn_paper/dnn2016_29.pkl,-5.750132065277088,0
30,features/dnn_paper/dnn2016_30.pkl,-3.7650252073412274,0
31,features/dnn_paper/dnn2016_31.pkl,-5.403836818571924,0
32,features/dnn_paper/dnn2016_32.pkl,-7.1515314108931465,0
33,features/dnn_paper/dnn2016_33.pkl,-6.364841772567421,0
34,features/dnn_paper/dnn2016_34.pkl,-7.185162361374714,0
35,features/dnn_paper/dnn2016_35.pkl,-4.9934644589577015,0
36,features/dnn_paper/dnn2016_36.pkl,-6.08584260860237,0
37,features/dnn_paper/dnn2016_37.pkl,-4.77685033977868,0
38,features/dnn_paper/dnn2016_38.pkl,-6.6861142435931775,0
39,features/dnn_paper/dnn2016_39.pkl,-3.7402019798726567,0
40,features/dnn_paper/dnn2016_40.pkl,-6.743383027754951,0
41,features/dnn_paper/dnn2016_41.pkl,-6.317244394200318,0
42,features/dnn_paper/dnn2016_42.pkl,-7.48464621661088,0
43,features/dnn_paper/dnn2016_43.pkl,-7.049791091441346,0
44,features/dnn_paper/dnn2016_44.pkl,-3.864143661687817,0
45,features/dnn_paper/dnn2016_45.pkl,-5.928220559991301,0
46,features/dnn_paper/dnn2016_46.pkl,-6.747430651411762,0
47,features/dnn_paper/dnn2016_47.pkl,-5.744503886851693,0
48,features/dnn_paper/dnn2016_48.pkl,-5.593729493189789,0
49,features/dnn_paper/dnn2016_49.pkl,-6.9231026974670025,0
50,features/dnn_paper/dnn2016_50.pkl,-5.540020081386001,0
51,features/dnn_paper/dnn2016_51.pkl,-4.422206810625133,0
52,features/dnn_paper/dnn2016_52.pkl,-4.306296864134945,0
53,features/dnn_paper/dnn2016_53.pkl,-4.81201935735185,0
54,features/dnn_paper/dnn2016_54.pkl,-7.021227773930246,0
55,features/dnn_paper/dnn2016_55.pkl,-3.723105572087837,0
56,features/dnn_paper/dnn2016_56.pkl,-5.761354904589307,0
57,features/dnn_paper/dnn2016_57.pkl,-4.8030859994015485,0
58,features/dnn_paper/dnn2016_58.pkl,-4.022134897737819,0
59,features/dnn_paper/dnn2016_59.pkl,-6.284668699852886,0
60,features/dnn_paper/dnn2016_60.pkl,-4.606347765205513,0
61,features/dnn_paper/dnn2016_61.pkl,-6.355600493623916,0
62,features/dnn_paper/dnn2016_62.pkl,-4.592102397058309,0
63,features/dnn_paper/dnn2016_63.pkl,-4.571028795860665,0
64,features/dnn_paper/dnn2016_64.pkl,-5.542243831929675,0
65,features/dnn_paper/dnn2016_65.pkl,-7.7762367704578494,0
66,features/dnn_paper/dnn2016_66.pkl,-6.274090479968652,0
67,features/dnn_paper/dnn2016_67.pkl,-7.358055909368051,0
68,features/dnn_paper/dnn2016_68.pkl,-5.7653208747253295,0
69,features/dnn_paper/dnn2016_69.pkl,-7.030557706048762,0
70,features/dnn_paper/dnn2016_70.pkl,-7.495636326111036,0
