,file_id,pred,actual
0,features/dnn_paper/dnn2016_57102.pkl,-2.2939716108807873,0
1,features/dnn_paper/dnn2016_1376.pkl,-4.664703613837002,0
2,features/dnn_paper/dnn2016_7472.pkl,-3.129669589094582,0
3,features/dnn_paper/dnn2016_34403.pkl,-3.7844662763769414,0
4,features/dnn_paper/dnn2016_44613.pkl,-4.811479324658544,0
5,features/dnn_paper/dnn2016_63962.pkl,-3.6507939197141326,0
6,features/dnn_paper/dnn2016_65776.pkl,-5.100614300703362,0
7,features/dnn_paper/dnn2016_18012.pkl,-3.689270798029048,0
8,features/dnn_paper/dnn2016_22598.pkl,-4.262820405356788,0
9,features/dnn_paper/dnn2016_4318.pkl,-4.961970066580714,0
10,features/dnn_paper/dnn2016_36704.pkl,-3.0090141961999834,0
11,features/dnn_paper/dnn2016_24323.pkl,-3.547518292739688,0
12,features/dnn_paper/dnn2016_51045.pkl,-3.7885103174520323,0
13,features/dnn_paper/dnn2016_12381.pkl,-4.142418663681615,0
14,features/dnn_paper/dnn2016_19539.pkl,-3.977043342457536,0
15,features/dnn_paper/dnn2016_16991.pkl,-3.2377364003252542,0
16,features/dnn_paper/dnn2016_24003.pkl,-3.86183168792296,0
17,features/dnn_paper/dnn2016_65337.pkl,-3.3171754423299515,0
18,features/dnn_paper/dnn2016_13305.pkl,-4.146338074084529,0
19,features/dnn_paper/dnn2016_26642.pkl,-4.32573715082936,0
20,features/dnn_paper/dnn2016_51876.pkl,-3.549947958689449,0
21,features/dnn_paper/dnn2016_17479.pkl,-4.203410503036924,0
22,features/dnn_paper/dnn2016_54212.pkl,-4.764315973173124,0
23,features/dnn_paper/dnn2016_62943.pkl,-5.027289617669986,0
24,features/dnn_paper/dnn2016_54493.pkl,-3.5602716422481615,0
25,features/dnn_paper/dnn2016_39142.pkl,-4.662224728328054,0
26,features/dnn_paper/dnn2016_50618.pkl,-4.955033019698477,0
27,features/dnn_paper/dnn2016_9124.pkl,-4.870446236411275,0
28,features/dnn_paper/dnn2016_40902.pkl,-2.851391412148273,0
29,features/dnn_paper/dnn2016_22229.pkl,-4.04458492289032,0
30,features/dnn_paper/dnn2016_22740.pkl,-3.519801405270603,0
31,features/dnn_paper/dnn2016_16178.pkl,-3.253993245449917,0
32,features/dnn_paper/dnn2016_23839.pkl,-4.453071961605111,0
33,features/dnn_paper/dnn2016_34596.pkl,-2.156617178328717,0
34,features/dnn_paper/dnn2016_64870.pkl,-5.248780468604889,0
35,features/dnn_paper/dnn2016_49775.pkl,-3.2925518265408487,0
36,features/dnn_paper/dnn2016_20270.pkl,-3.38587000794494,0
37,features/dnn_paper/dnn2016_33505.pkl,-3.2527746670691013,0
38,features/dnn_paper/dnn2016_63796.pkl,-4.781328705020578,0
39,features/dnn_paper/dnn2016_26081.pkl,-4.264499601460473,0
40,features/dnn_paper/dnn2016_17757.pkl,-3.929237440125556,0
41,features/dnn_paper/dnn2016_20425.pkl,-3.9363046185225663,0
42,features/dnn_paper/dnn2016_54818.pkl,-3.0887738990285882,0
43,features/dnn_paper/dnn2016_45675.pkl,-3.0427969982719025,0
44,features/dnn_paper/dnn2016_2150.pkl,-3.3108767771663987,0
45,features/dnn_paper/dnn2016_64367.pkl,-5.008048439632405,0
46,features/dnn_paper/dnn2016_59414.pkl,-3.870716758871418,0
47,features/dnn_paper/dnn2016_23973.pkl,-5.122937996420967,0
48,features/dnn_paper/dnn2016_25068.pkl,-3.7974164593846176,0
49,features/dnn_paper/dnn2016_53901.pkl,-4.182275991940599,0
50,features/dnn_paper/dnn2016_62439.pkl,-3.781435583285194,0
51,features/dnn_paper/dnn2016_48611.pkl,-3.5858281792147255,0
52,features/dnn_paper/dnn2016_39467.pkl,-2.5668138788066144,0
53,features/dnn_paper/dnn2016_63421.pkl,-4.295126810310878,0
54,features/dnn_paper/dnn2016_50787.pkl,-4.639044962631329,0
55,features/dnn_paper/dnn2016_8464.pkl,-5.0569697548652,0
56,features/dnn_paper/dnn2016_28983.pkl,-3.3334381153227173,0
57,features/dnn_paper/dnn2016_60520.pkl,-3.635749937799944,0
58,features/dnn_paper/dnn2016_7177.pkl,-3.4316331862621627,0
59,features/dnn_paper/dnn2016_2987.pkl,-3.1077933195099265,0
60,features/dnn_paper/dnn2016_23966.pkl,-5.239121128784005,0
61,features/dnn_paper/dnn2016_22155.pkl,-3.6835298415807003,0
62,features/dnn_paper/dnn2016_53224.pkl,-4.264741636853463,0
63,features/dnn_paper/dnn2016_23954.pkl,-3.7948011454365895,0
64,features/dnn_paper/dnn2016_60330.pkl,-4.023305736513153,0
65,features/dnn_paper/dnn2016_14265.pkl,-3.6814609233751403,0
66,features/dnn_paper/dnn2016_21331.pkl,-4.159897239711102,0
67,features/dnn_paper/dnn2016_32794.pkl,-3.3488481353194173,0
68,features/dnn_paper/dnn2016_6679.pkl,-3.741568787065866,0
69,features/dnn_paper/dnn2016_42669.pkl,-4.963798931287721,0
70,features/dnn_paper/dnn2016_40064.pkl,-4.355078891691234,0
71,features/dnn_paper/dnn2016_1928.pkl,-3.9226836976932256,0
72,features/dnn_paper/dnn2016_3009.pkl,-2.4227528293099914,0
73,features/dnn_paper/dnn2016_43350.pkl,-4.952221378934995,0
74,features/dnn_paper/dnn2016_6723.pkl,-2.6897431157567526,0
75,features/dnn_paper/dnn2016_43650.pkl,-5.082024764416284,0
76,features/dnn_paper/dnn2016_65933.pkl,-3.893677513313518,0
77,features/dnn_paper/dnn2016_51496.pkl,-3.9327683926722843,0
78,features/dnn_paper/dnn2016_18995.pkl,-3.948860450843888,0
79,features/dnn_paper/dnn2016_59990.pkl,-4.202699454295215,0
80,features/dnn_paper/dnn2016_34062.pkl,-3.444982906690346,0
81,features/dnn_paper/dnn2016_13409.pkl,-3.794100026283356,0
82,features/dnn_paper/dnn2016_20149.pkl,-3.4481922196452093,0
83,features/dnn_paper/dnn2016_29608.pkl,-3.953441182535305,0
84,features/dnn_paper/dnn2016_21269.pkl,-3.31922701130956,0
85,features/dnn_paper/dnn2016_22435.pkl,-3.4861830619653684,0
86,features/dnn_paper/dnn2016_45449.pkl,-3.367972179851031,0
87,features/dnn_paper/dnn2016_63955.pkl,-3.695910638994155,0
88,features/dnn_paper/dnn2016_33031.pkl,-2.142851079854457,0
89,features/dnn_paper/dnn2016_11102.pkl,-4.1481061198325975,0
90,features/dnn_paper/dnn2016_55273.pkl,-2.121175991430059,0
91,features/dnn_paper/dnn2016_19742.pkl,-4.446481634787936,0
92,features/dnn_paper/dnn2016_52148.pkl,-3.6804331135404533,1
93,features/dnn_paper/dnn2016_42454.pkl,-5.033248103054019,0
94,features/dnn_paper/dnn2016_7616.pkl,-4.0769869485817,0
95,features/dnn_paper/dnn2016_52524.pkl,-5.044858892044911,0
96,features/dnn_paper/dnn2016_32579.pkl,-2.453287386966707,0
97,features/dnn_paper/dnn2016_18179.pkl,-3.866307356693297,0
98,features/dnn_paper/dnn2016_48578.pkl,-4.34231477962221,0
99,features/dnn_paper/dnn2016_53695.pkl,-3.1414598560659712,0
100,features/dnn_paper/dnn2016_62452.pkl,-3.334699092015803,0
101,features/dnn_paper/dnn2016_19593.pkl,-3.999084633423391,0
102,features/dnn_paper/dnn2016_1635.pkl,-5.087544331206155,0
103,features/dnn_paper/dnn2016_23259.pkl,-2.5928000073780586,0
104,features/dnn_paper/dnn2016_13688.pkl,-3.447489386402583,0
105,features/dnn_paper/dnn2016_7922.pkl,-5.353517910711975,0
