,file_id,pred,actual
0,feature/dnn_paper/dnn2016_17450.pkl,-4.510259341154512,0.0
1,feature/dnn_paper/dnn2016_34877.pkl,-4.924635559785645,0.0
2,feature/dnn_paper/dnn2016_43162.pkl,-2.742360929190518,0.0
3,feature/dnn_paper/dnn2016_46057.pkl,-3.4433297984848377,0.0
4,feature/dnn_paper/dnn2016_40685.pkl,-5.715970681615719,0.0
5,feature/dnn_paper/dnn2016_30153.pkl,-4.163258684096184,0.0
6,feature/dnn_paper/dnn2016_33730.pkl,-3.3267675849644105,0.0
7,feature/dnn_paper/dnn2016_64198.pkl,-4.8845096620742225,0.0
8,feature/dnn_paper/dnn2016_50427.pkl,-4.917414810007155,0.0
9,feature/dnn_paper/dnn2016_14339.pkl,-5.943726124216244,0.0
10,feature/dnn_paper/dnn2016_48396.pkl,-3.155179446638969,0.0
11,feature/dnn_paper/dnn2016_49258.pkl,-5.560913213021738,0.0
12,feature/dnn_paper/dnn2016_26792.pkl,-3.924521433587884,0.0
13,feature/dnn_paper/dnn2016_21135.pkl,-3.1330905308668977,0.0
14,feature/dnn_paper/dnn2016_27287.pkl,-4.085308165920763,0.0
15,feature/dnn_paper/dnn2016_38203.pkl,-5.394509815140248,0.0
16,feature/dnn_paper/dnn2016_32329.pkl,-3.4387978654323055,0.0
17,feature/dnn_paper/dnn2016_43610.pkl,-4.724641784883876,0.0
18,feature/dnn_paper/dnn2016_2582.pkl,-1.737723201500418,0.0
19,feature/dnn_paper/dnn2016_61202.pkl,-4.062045603926121,0.0
20,feature/dnn_paper/dnn2016_32322.pkl,-6.225499312179281,0.0
21,feature/dnn_paper/dnn2016_44457.pkl,-4.135715247659258,0.0
22,feature/dnn_paper/dnn2016_55757.pkl,-4.975282092956345,0.0
23,feature/dnn_paper/dnn2016_62262.pkl,-5.592181726410017,0.0
24,feature/dnn_paper/dnn2016_5304.pkl,-3.8355617969731037,0.0
25,feature/dnn_paper/dnn2016_15898.pkl,-4.913738447775244,0.0
26,feature/dnn_paper/dnn2016_50020.pkl,-2.613151455231654,0.0
27,feature/dnn_paper/dnn2016_51015.pkl,-3.36031015577612,0.0
28,feature/dnn_paper/dnn2016_40404.pkl,-5.1666172562638035,0.0
29,feature/dnn_paper/dnn2016_29799.pkl,-4.778857924539393,0.0
30,feature/dnn_paper/dnn2016_10034.pkl,-5.536110255283961,0.0
31,feature/dnn_paper/dnn2016_26430.pkl,-5.672212870081127,0.0
32,feature/dnn_paper/dnn2016_59188.pkl,-6.248152747598345,0.0
33,feature/dnn_paper/dnn2016_37825.pkl,-3.9361889158661647,0.0
34,feature/dnn_paper/dnn2016_60253.pkl,-4.8425333078437,0.0
35,feature/dnn_paper/dnn2016_41457.pkl,-4.158410303049312,0.0
36,feature/dnn_paper/dnn2016_27562.pkl,-2.2039360285213703,1.0
37,feature/dnn_paper/dnn2016_42186.pkl,-2.863096942384298,0.0
38,feature/dnn_paper/dnn2016_60657.pkl,-5.833092460844383,0.0
39,feature/dnn_paper/dnn2016_9395.pkl,-5.955451367052729,0.0
40,feature/dnn_paper/dnn2016_43291.pkl,-4.968585770408971,0.0
41,feature/dnn_paper/dnn2016_46764.pkl,-5.810114442325698,0.0
42,feature/dnn_paper/dnn2016_50364.pkl,-3.571048369240157,0.0
43,feature/dnn_paper/dnn2016_61448.pkl,-4.028481674448985,0.0
44,feature/dnn_paper/dnn2016_63623.pkl,-6.518693386535187,0.0
45,feature/dnn_paper/dnn2016_9113.pkl,-2.7692408309586813,0.0
46,feature/dnn_paper/dnn2016_42612.pkl,-3.5907630835883584,0.0
47,feature/dnn_paper/dnn2016_22722.pkl,-4.9094016979843955,0.0
48,feature/dnn_paper/dnn2016_64729.pkl,-4.381406465808768,0.0
49,feature/dnn_paper/dnn2016_40478.pkl,-5.707841325558519,0.0
50,feature/dnn_paper/dnn2016_37226.pkl,-3.4507763441639083,0.0
51,feature/dnn_paper/dnn2016_50467.pkl,-4.003003423292233,0.0
52,feature/dnn_paper/dnn2016_10367.pkl,-4.255422056631654,0.0
53,feature/dnn_paper/dnn2016_45703.pkl,-4.0158266284258275,0.0
54,feature/dnn_paper/dnn2016_25823.pkl,-5.852424983922435,0.0
55,feature/dnn_paper/dnn2016_5492.pkl,-3.416484058369036,0.0
56,feature/dnn_paper/dnn2016_1689.pkl,-4.8034576237222275,0.0
57,feature/dnn_paper/dnn2016_17871.pkl,-4.383425023491032,0.0
58,feature/dnn_paper/dnn2016_43023.pkl,-5.218632199570598,0.0
59,feature/dnn_paper/dnn2016_40969.pkl,-4.617618168240371,0.0
60,feature/dnn_paper/dnn2016_60914.pkl,-4.575003809738701,0.0
61,feature/dnn_paper/dnn2016_21028.pkl,-1.8764756680169712,0.0
62,feature/dnn_paper/dnn2016_50155.pkl,-2.2946067354648774,0.0
63,feature/dnn_paper/dnn2016_42081.pkl,-4.759707228815026,0.0
64,feature/dnn_paper/dnn2016_3661.pkl,-3.212960374370735,0.0
65,feature/dnn_paper/dnn2016_29422.pkl,-4.087036859343246,0.0
66,feature/dnn_paper/dnn2016_26724.pkl,-3.9977477913602675,0.0
67,feature/dnn_paper/dnn2016_56334.pkl,-3.8861258095153532,0.0
68,feature/dnn_paper/dnn2016_57103.pkl,-2.36228721882315,0.0
69,feature/dnn_paper/dnn2016_50545.pkl,-4.7062014283483755,0.0
70,feature/dnn_paper/dnn2016_43135.pkl,-3.3266969867536,0.0
71,feature/dnn_paper/dnn2016_30204.pkl,-5.583010310576835,0.0
72,feature/dnn_paper/dnn2016_40829.pkl,-4.539886233650279,0.0
73,feature/dnn_paper/dnn2016_34495.pkl,-4.414565328775588,0.0
74,feature/dnn_paper/dnn2016_34159.pkl,-5.279379650433656,0.0
