,file_id,pred,actual
0,features/dnn_paper/dnn2016_1003.pkl,-3.882612182124154,0
1,features/dnn_paper/dnn2016_4999.pkl,-3.3474041511000805,0
2,features/dnn_paper/dnn2016_3240.pkl,-2.6290420763753,0
3,features/dnn_paper/dnn2016_3451.pkl,-4.753654088218273,0
4,features/dnn_paper/dnn2016_1674.pkl,-3.545336643047257,0
5,features/dnn_paper/dnn2016_3422.pkl,-2.6300974587179695,0
6,features/dnn_paper/dnn2016_4587.pkl,-3.7223941560005684,0
7,features/dnn_paper/dnn2016_2279.pkl,-3.022531527611048,0
8,features/dnn_paper/dnn2016_4863.pkl,-4.833717342500174,0
9,features/dnn_paper/dnn2016_5251.pkl,-1.9833303861908738,0
10,features/dnn_paper/dnn2016_2485.pkl,-5.1068528936538335,0
11,features/dnn_paper/dnn2016_2931.pkl,-1.334285135051514,0
12,features/dnn_paper/dnn2016_6503.pkl,-3.801568412634734,0
13,features/dnn_paper/dnn2016_6072.pkl,-2.3598174256837976,0
14,features/dnn_paper/dnn2016_5469.pkl,-4.88907438523229,0
15,features/dnn_paper/dnn2016_6826.pkl,-8.779911273975685,0
16,features/dnn_paper/dnn2016_2384.pkl,-4.427460858517697,0
17,features/dnn_paper/dnn2016_5613.pkl,-6.035150024929289,0
18,features/dnn_paper/dnn2016_6347.pkl,-3.5828517346297675,0
19,features/dnn_paper/dnn2016_2347.pkl,-7.2884134835219925,0
20,features/dnn_paper/dnn2016_355.pkl,-3.7745717834682284,0
21,features/dnn_paper/dnn2016_1810.pkl,-1.3036241395403851,0
22,features/dnn_paper/dnn2016_1170.pkl,-7.551712481536208,0
23,features/dnn_paper/dnn2016_2293.pkl,-6.611937906141235,0
24,features/dnn_paper/dnn2016_907.pkl,-3.074860650287051,0
25,features/dnn_paper/dnn2016_1160.pkl,-8.11181740936674,0
26,features/dnn_paper/dnn2016_3249.pkl,-1.979891419324388,0
27,features/dnn_paper/dnn2016_5854.pkl,-3.580203309920849,0
28,features/dnn_paper/dnn2016_7131.pkl,-7.430546833751977,0
29,features/dnn_paper/dnn2016_597.pkl,-4.047333608244275,0
30,features/dnn_paper/dnn2016_172.pkl,-5.0670174255377525,0
31,features/dnn_paper/dnn2016_3254.pkl,-1.347437006794318,0
32,features/dnn_paper/dnn2016_976.pkl,-4.361313809957396,0
33,features/dnn_paper/dnn2016_3519.pkl,-2.8969014214735713,0
34,features/dnn_paper/dnn2016_131.pkl,-1.8404045489358523,0
35,features/dnn_paper/dnn2016_6111.pkl,-4.2551328300923394,0
36,features/dnn_paper/dnn2016_5421.pkl,-8.144927014949905,0
37,features/dnn_paper/dnn2016_1715.pkl,-4.04356883602001,0
38,features/dnn_paper/dnn2016_802.pkl,-1.6562396729972508,1
39,features/dnn_paper/dnn2016_7104.pkl,-5.668147835828644,0
40,features/dnn_paper/dnn2016_6804.pkl,-3.943105755420943,0
41,features/dnn_paper/dnn2016_2850.pkl,-6.859430795266348,0
42,features/dnn_paper/dnn2016_4508.pkl,-2.8540138962779857,0
43,features/dnn_paper/dnn2016_7013.pkl,-3.2623957528974286,0
44,features/dnn_paper/dnn2016_6295.pkl,-3.4828643188879083,0
45,features/dnn_paper/dnn2016_3362.pkl,-3.1148285557667297,0
46,features/dnn_paper/dnn2016_3691.pkl,-2.809987716634621,1
47,features/dnn_paper/dnn2016_6824.pkl,-2.602374194586992,0
48,features/dnn_paper/dnn2016_2134.pkl,-3.220110447655422,0
49,features/dnn_paper/dnn2016_1683.pkl,-3.714757315215662,0
50,features/dnn_paper/dnn2016_3304.pkl,-5.010313031750332,0
51,features/dnn_paper/dnn2016_3067.pkl,-6.430863807803008,0
52,features/dnn_paper/dnn2016_7122.pkl,-6.228887850103104,0
53,features/dnn_paper/dnn2016_3510.pkl,-4.698467100776102,0
54,features/dnn_paper/dnn2016_6736.pkl,-3.3835238899267175,0
55,features/dnn_paper/dnn2016_6163.pkl,-2.0717683569033785,0
56,features/dnn_paper/dnn2016_6041.pkl,-4.045996831256192,0
57,features/dnn_paper/dnn2016_5009.pkl,-4.312776104048336,0
58,features/dnn_paper/dnn2016_6900.pkl,-3.495311137520293,0
59,features/dnn_paper/dnn2016_2041.pkl,-2.6745862897866868,0
60,features/dnn_paper/dnn2016_4001.pkl,-1.0881698380571097,0
61,features/dnn_paper/dnn2016_6469.pkl,-4.210122203604817,0
62,features/dnn_paper/dnn2016_1939.pkl,-6.106548736986092,0
63,features/dnn_paper/dnn2016_2499.pkl,-5.7999437644391545,0
64,features/dnn_paper/dnn2016_4794.pkl,-5.8661418267587475,0
65,features/dnn_paper/dnn2016_2306.pkl,-6.241777977803386,0
66,features/dnn_paper/dnn2016_1283.pkl,-2.243694176904407,0
67,features/dnn_paper/dnn2016_6108.pkl,-3.509467545515605,0
68,features/dnn_paper/dnn2016_951.pkl,-7.54955831216793,0
69,features/dnn_paper/dnn2016_1189.pkl,-3.514887033349709,0
70,features/dnn_paper/dnn2016_3645.pkl,-5.130323043502149,0
71,features/dnn_paper/dnn2016_6365.pkl,-3.694043464309722,0
72,features/dnn_paper/dnn2016_797.pkl,-1.3457413660263458,1
73,features/dnn_paper/dnn2016_5073.pkl,-3.8234939850160066,0
74,features/dnn_paper/dnn2016_2411.pkl,-5.288838299807837,0
75,features/dnn_paper/dnn2016_5740.pkl,-5.362887974168742,0
76,features/dnn_paper/dnn2016_4476.pkl,-4.793659584249845,0
77,features/dnn_paper/dnn2016_1466.pkl,-1.0954811125976596,0
78,features/dnn_paper/dnn2016_5024.pkl,-5.109708824231147,0
79,features/dnn_paper/dnn2016_5878.pkl,-3.4895365650120276,0
80,features/dnn_paper/dnn2016_2375.pkl,-1.912095015569915,0
81,features/dnn_paper/dnn2016_6952.pkl,-2.6132413295524617,0
82,features/dnn_paper/dnn2016_3029.pkl,-4.399883074073015,0
83,features/dnn_paper/dnn2016_1452.pkl,-3.2729812919038968,0
84,features/dnn_paper/dnn2016_6069.pkl,-0.7302969432213913,0
85,features/dnn_paper/dnn2016_2339.pkl,-5.425392276748548,0
86,features/dnn_paper/dnn2016_6453.pkl,-3.8865380031216694,0
87,features/dnn_paper/dnn2016_103.pkl,-4.978937659517857,0
88,features/dnn_paper/dnn2016_3980.pkl,-2.0320898860984027,0
89,features/dnn_paper/dnn2016_3402.pkl,-3.6744783934912157,0
90,features/dnn_paper/dnn2016_23.pkl,-1.309018526575832,0
91,features/dnn_paper/dnn2016_248.pkl,-2.938369196947299,0
92,features/dnn_paper/dnn2016_2862.pkl,-4.958106607046377,0
93,features/dnn_paper/dnn2016_2173.pkl,-6.079008534406709,0
94,features/dnn_paper/dnn2016_729.pkl,-3.9226325228623966,0
95,features/dnn_paper/dnn2016_6545.pkl,-3.817275805611943,0
96,features/dnn_paper/dnn2016_5516.pkl,-4.979724590381757,0
97,features/dnn_paper/dnn2016_3040.pkl,-6.38822293156896,0
98,features/dnn_paper/dnn2016_2081.pkl,-5.1339701273799765,0
99,features/dnn_paper/dnn2016_6611.pkl,-2.187039847969217,1
100,features/dnn_paper/dnn2016_6279.pkl,-7.19675693741476,0
101,features/dnn_paper/dnn2016_192.pkl,-5.489045345541944,0
102,features/dnn_paper/dnn2016_163.pkl,-1.9356759040875935,1
103,features/dnn_paper/dnn2016_1592.pkl,-4.610591973932362,0
104,features/dnn_paper/dnn2016_2595.pkl,-1.2074822739891038,1
105,features/dnn_paper/dnn2016_4549.pkl,-5.443282515646892,0
106,features/dnn_paper/dnn2016_2902.pkl,-4.15464930262732,0
107,features/dnn_paper/dnn2016_6571.pkl,-4.812325008560951,0
108,features/dnn_paper/dnn2016_4241.pkl,-1.2793807830523432,0
109,features/dnn_paper/dnn2016_5920.pkl,-2.1188829414472163,1
110,features/dnn_paper/dnn2016_6066.pkl,-1.6356055442578534,0
111,features/dnn_paper/dnn2016_4696.pkl,-2.5531132854001655,0
112,features/dnn_paper/dnn2016_6306.pkl,-3.6543250398882474,0
113,features/dnn_paper/dnn2016_6139.pkl,-4.525585787259302,0
114,features/dnn_paper/dnn2016_1303.pkl,-2.80805973202472,0
115,features/dnn_paper/dnn2016_6322.pkl,-1.8455357195530389,0
116,features/dnn_paper/dnn2016_5665.pkl,-3.658020236380719,0
117,features/dnn_paper/dnn2016_3072.pkl,-1.5428419830528761,0
118,features/dnn_paper/dnn2016_7020.pkl,-2.2035643552423396,0
119,features/dnn_paper/dnn2016_6548.pkl,-1.9524009468175483,0
120,features/dnn_paper/dnn2016_3101.pkl,-3.795798456744612,0
