,file_id,pred,actual
0,features/dnn_paper/dnn2016_527.pkl,-6.967532946134892,0
1,features/dnn_paper/dnn2016_528.pkl,-2.4726679350163505,0
2,features/dnn_paper/dnn2016_530.pkl,-5.1311258997028695,0
3,features/dnn_paper/dnn2016_531.pkl,0.10568170530216459,0
4,features/dnn_paper/dnn2016_532.pkl,-3.926232064548663,0
5,features/dnn_paper/dnn2016_534.pkl,-6.193761730248191,0
6,features/dnn_paper/dnn2016_535.pkl,-5.573933947955673,0
7,features/dnn_paper/dnn2016_536.pkl,-6.945416408213076,0
8,features/dnn_paper/dnn2016_537.pkl,-5.91068028008835,0
9,features/dnn_paper/dnn2016_538.pkl,-6.1997309503518805,0
10,features/dnn_paper/dnn2016_540.pkl,-2.7123008973668856,0
11,features/dnn_paper/dnn2016_541.pkl,-3.706569612185958,0
12,features/dnn_paper/dnn2016_543.pkl,-5.637245626873565,0
13,features/dnn_paper/dnn2016_545.pkl,-6.626525487481905,0
14,features/dnn_paper/dnn2016_546.pkl,-6.967532946134892,0
15,features/dnn_paper/dnn2016_547.pkl,-1.5523763666619441,0
16,features/dnn_paper/dnn2016_548.pkl,-6.237361090866724,0
17,features/dnn_paper/dnn2016_550.pkl,-5.4123395982275975,0
18,features/dnn_paper/dnn2016_551.pkl,-6.708143064801777,0
19,features/dnn_paper/dnn2016_552.pkl,-6.708143064801777,0
20,features/dnn_paper/dnn2016_553.pkl,-6.866177985965589,0
21,features/dnn_paper/dnn2016_554.pkl,-6.726279520592405,0
22,features/dnn_paper/dnn2016_556.pkl,-6.588395500154026,0
23,features/dnn_paper/dnn2016_559.pkl,-6.63561546163418,0
24,features/dnn_paper/dnn2016_560.pkl,-2.929095753304101,0
25,features/dnn_paper/dnn2016_561.pkl,-4.397126655321796,0
26,features/dnn_paper/dnn2016_562.pkl,-6.9339043121265105,0
27,features/dnn_paper/dnn2016_563.pkl,-3.207660325608586,0
28,features/dnn_paper/dnn2016_564.pkl,-5.8548846544257565,0
29,features/dnn_paper/dnn2016_565.pkl,-6.831628598765535,0
30,features/dnn_paper/dnn2016_566.pkl,-6.935393900298041,0
31,features/dnn_paper/dnn2016_567.pkl,-5.366343536439427,0
32,features/dnn_paper/dnn2016_570.pkl,-6.060396796082769,0
33,features/dnn_paper/dnn2016_572.pkl,-6.967532946134892,0
34,features/dnn_paper/dnn2016_573.pkl,-6.967532946134892,0
35,features/dnn_paper/dnn2016_574.pkl,-5.77108984832028,0
36,features/dnn_paper/dnn2016_575.pkl,-4.426459623562275,0
37,features/dnn_paper/dnn2016_576.pkl,-6.95020435612753,0
38,features/dnn_paper/dnn2016_578.pkl,-6.013523527826109,0
39,features/dnn_paper/dnn2016_580.pkl,-5.1684498084201635,0
40,features/dnn_paper/dnn2016_582.pkl,-6.6137784255662115,0
41,features/dnn_paper/dnn2016_583.pkl,-3.187033976735811,0
42,features/dnn_paper/dnn2016_584.pkl,-3.7376236602672375,0
43,features/dnn_paper/dnn2016_585.pkl,-5.737702751114997,0
44,features/dnn_paper/dnn2016_586.pkl,-2.970662511576653,0
45,features/dnn_paper/dnn2016_588.pkl,-6.259652071997975,0
46,features/dnn_paper/dnn2016_592.pkl,-6.967532946134892,0
47,features/dnn_paper/dnn2016_594.pkl,-4.520931948179918,0
48,features/dnn_paper/dnn2016_595.pkl,-6.0766752506891715,0
49,features/dnn_paper/dnn2016_596.pkl,-3.202057650482229,0
50,features/dnn_paper/dnn2016_598.pkl,-5.23529172580359,0
51,features/dnn_paper/dnn2016_600.pkl,-2.0306850776732155,0
52,features/dnn_paper/dnn2016_601.pkl,-2.0306850776732155,0
53,features/dnn_paper/dnn2016_602.pkl,-0.828162950943084,0
54,features/dnn_paper/dnn2016_603.pkl,-0.828162950943084,0
55,features/dnn_paper/dnn2016_571.pkl,-1.4975815295235528,1
56,features/dnn_paper/dnn2016_577.pkl,-2.188603658053905,1
57,features/dnn_paper/dnn2016_579.pkl,-0.3442106471655557,1
