,file_id,pred,actual
0,features/dnn_paper/dnn2016_46760.pkl,-5.32779219872406,0
1,features/dnn_paper/dnn2016_22648.pkl,-4.023552354829962,0
2,features/dnn_paper/dnn2016_45534.pkl,-6.077084390064754,0
3,features/dnn_paper/dnn2016_3771.pkl,-3.311893766765701,0
4,features/dnn_paper/dnn2016_35921.pkl,-3.215085190331212,0
5,features/dnn_paper/dnn2016_64938.pkl,-3.99459859058849,0
6,features/dnn_paper/dnn2016_27496.pkl,-4.610045542335744,0
7,features/dnn_paper/dnn2016_43051.pkl,-5.451936440638024,0
8,features/dnn_paper/dnn2016_61956.pkl,-3.8892772348241014,0
9,features/dnn_paper/dnn2016_66549.pkl,-3.1200394599041523,0
10,features/dnn_paper/dnn2016_46633.pkl,-5.776285762198361,0
11,features/dnn_paper/dnn2016_31350.pkl,-2.503799765986071,0
12,features/dnn_paper/dnn2016_63977.pkl,-4.42185732269216,0
13,features/dnn_paper/dnn2016_20314.pkl,-5.104862751082184,0
14,features/dnn_paper/dnn2016_18386.pkl,-3.486530223598707,0
15,features/dnn_paper/dnn2016_55180.pkl,-4.82602452367419,0
16,features/dnn_paper/dnn2016_9874.pkl,-5.5684550255642025,0
17,features/dnn_paper/dnn2016_13408.pkl,-3.541659917057095,0
18,features/dnn_paper/dnn2016_60621.pkl,-3.8182832134159392,0
19,features/dnn_paper/dnn2016_8606.pkl,-3.9758361398782824,0
20,features/dnn_paper/dnn2016_66149.pkl,-5.19167821509158,0
21,features/dnn_paper/dnn2016_37285.pkl,-3.706269858653057,0
22,features/dnn_paper/dnn2016_60869.pkl,-4.329425125408736,0
23,features/dnn_paper/dnn2016_36598.pkl,-4.697707342060037,0
24,features/dnn_paper/dnn2016_44253.pkl,-5.372747356075773,0
25,features/dnn_paper/dnn2016_25984.pkl,-4.3854838667883635,0
26,features/dnn_paper/dnn2016_38939.pkl,-5.349708131816055,0
27,features/dnn_paper/dnn2016_62475.pkl,-4.21937813226156,0
28,features/dnn_paper/dnn2016_30612.pkl,-3.228958962264158,0
29,features/dnn_paper/dnn2016_32322.pkl,-6.0697342016522455,0
30,features/dnn_paper/dnn2016_63773.pkl,-5.299737031862906,0
31,features/dnn_paper/dnn2016_2101.pkl,-3.1574957996191935,0
32,features/dnn_paper/dnn2016_8750.pkl,-4.022253369676792,0
33,features/dnn_paper/dnn2016_56490.pkl,-4.795912432909654,0
34,features/dnn_paper/dnn2016_16950.pkl,-3.4233729093483163,0
35,features/dnn_paper/dnn2016_40306.pkl,-4.557408675990785,0
36,features/dnn_paper/dnn2016_18482.pkl,-4.023552354829962,0
37,features/dnn_paper/dnn2016_39154.pkl,-5.596189320245985,0
38,features/dnn_paper/dnn2016_60132.pkl,-3.9854923460848344,0
39,features/dnn_paper/dnn2016_44446.pkl,-5.553381727582016,0
40,features/dnn_paper/dnn2016_41605.pkl,-4.397029410194359,0
41,features/dnn_paper/dnn2016_52644.pkl,-5.305821238404077,0
42,features/dnn_paper/dnn2016_6895.pkl,-3.444211058613398,0
43,features/dnn_paper/dnn2016_30516.pkl,-4.872134885367511,0
44,features/dnn_paper/dnn2016_5281.pkl,-4.298253164209266,0
45,features/dnn_paper/dnn2016_56764.pkl,-3.597382591557202,0
46,features/dnn_paper/dnn2016_21799.pkl,-4.437051414608198,0
47,features/dnn_paper/dnn2016_67170.pkl,-7.040488775352644,0
48,features/dnn_paper/dnn2016_33027.pkl,-3.213241211291008,0
49,features/dnn_paper/dnn2016_51040.pkl,-4.1957476990866915,0
50,features/dnn_paper/dnn2016_38002.pkl,-5.14023188620476,0
51,features/dnn_paper/dnn2016_23481.pkl,-5.437289813084001,0
52,features/dnn_paper/dnn2016_15378.pkl,-5.796376852866334,0
