,file_id,pred,actual
0,features/dnn_paper/dnn2016_15457.pkl,-21.65049971920523,0
1,features/dnn_paper/dnn2016_41311.pkl,-24.863139909287817,0
2,features/dnn_paper/dnn2016_18434.pkl,-22.217377515268016,0
3,features/dnn_paper/dnn2016_17700.pkl,-20.89111952635117,0
4,features/dnn_paper/dnn2016_55616.pkl,-15.791964106114115,0
5,features/dnn_paper/dnn2016_31122.pkl,-17.10767943652433,0
6,features/dnn_paper/dnn2016_17711.pkl,-21.38246220355905,0
7,features/dnn_paper/dnn2016_1614.pkl,-18.806029439366768,0
8,features/dnn_paper/dnn2016_20423.pkl,-22.322057126033798,0
9,features/dnn_paper/dnn2016_40175.pkl,-15.88685127870863,0
10,features/dnn_paper/dnn2016_41332.pkl,-22.691372018635697,0
11,features/dnn_paper/dnn2016_49848.pkl,-22.315516742222396,0
12,features/dnn_paper/dnn2016_43621.pkl,-14.930556502291868,0
13,features/dnn_paper/dnn2016_7721.pkl,-25.707609053947643,0
14,features/dnn_paper/dnn2016_23437.pkl,-20.303746616157646,0
15,features/dnn_paper/dnn2016_48590.pkl,-13.353673088078686,0
16,features/dnn_paper/dnn2016_36089.pkl,-14.849946569280785,0
17,features/dnn_paper/dnn2016_7996.pkl,-14.837956589754947,0
18,features/dnn_paper/dnn2016_29954.pkl,-15.62192425766795,0
19,features/dnn_paper/dnn2016_14698.pkl,-12.774267201014212,0
20,features/dnn_paper/dnn2016_32624.pkl,-21.881714761609096,0
21,features/dnn_paper/dnn2016_10318.pkl,-15.009914250382373,0
22,features/dnn_paper/dnn2016_67006.pkl,-17.732447298969518,0
23,features/dnn_paper/dnn2016_37437.pkl,-15.691595504663901,0
24,features/dnn_paper/dnn2016_31524.pkl,-15.500938977786873,0
25,features/dnn_paper/dnn2016_49460.pkl,-22.362772123254395,0
26,features/dnn_paper/dnn2016_40701.pkl,-21.274907370546003,0
27,features/dnn_paper/dnn2016_24430.pkl,-14.905799348711376,0
28,features/dnn_paper/dnn2016_28013.pkl,-26.837477635513572,0
29,features/dnn_paper/dnn2016_51117.pkl,-21.446527221432632,0
30,features/dnn_paper/dnn2016_59103.pkl,-18.533375457886102,0
31,features/dnn_paper/dnn2016_33587.pkl,-24.989396209060168,0
32,features/dnn_paper/dnn2016_58859.pkl,-18.91729346378819,0
33,features/dnn_paper/dnn2016_54895.pkl,-34.275814003525994,0
34,features/dnn_paper/dnn2016_14143.pkl,-16.218837399878538,0
35,features/dnn_paper/dnn2016_57828.pkl,-19.434332747095077,0
36,features/dnn_paper/dnn2016_61828.pkl,-24.75514337130346,0
37,features/dnn_paper/dnn2016_46203.pkl,-19.674227841199443,1
38,features/dnn_paper/dnn2016_7147.pkl,-18.350698207216062,0
39,features/dnn_paper/dnn2016_49214.pkl,-15.709141321672037,0
40,features/dnn_paper/dnn2016_14338.pkl,-23.7193477674221,0
41,features/dnn_paper/dnn2016_53831.pkl,-14.497605331596711,0
42,features/dnn_paper/dnn2016_19607.pkl,-22.755616832915912,0
43,features/dnn_paper/dnn2016_21080.pkl,-15.51315003254692,0
44,features/dnn_paper/dnn2016_14266.pkl,-18.709591922214422,0
45,features/dnn_paper/dnn2016_36017.pkl,-15.161293619020455,0
46,features/dnn_paper/dnn2016_13392.pkl,-19.852647571061766,0
47,features/dnn_paper/dnn2016_3240.pkl,-20.79687699895424,0
48,features/dnn_paper/dnn2016_18206.pkl,-29.5041898913967,0
49,features/dnn_paper/dnn2016_67213.pkl,-14.531558442293814,0
50,features/dnn_paper/dnn2016_59778.pkl,-23.517038432857532,0
51,features/dnn_paper/dnn2016_29490.pkl,-15.020767941569652,0
52,features/dnn_paper/dnn2016_45475.pkl,-27.993739835049674,0
53,features/dnn_paper/dnn2016_13712.pkl,-24.61382316874395,0
54,features/dnn_paper/dnn2016_2606.pkl,-17.388464151835073,0
55,features/dnn_paper/dnn2016_65628.pkl,-23.354747314632696,0
56,features/dnn_paper/dnn2016_60131.pkl,-19.663483676203267,0
57,features/dnn_paper/dnn2016_37188.pkl,-14.167873659538984,0
58,features/dnn_paper/dnn2016_31596.pkl,-25.90724595129494,0
59,features/dnn_paper/dnn2016_28790.pkl,-17.23415808220949,0
60,features/dnn_paper/dnn2016_50785.pkl,-25.48466599235791,0
61,features/dnn_paper/dnn2016_38280.pkl,-17.00023505603882,0
62,features/dnn_paper/dnn2016_53925.pkl,-19.4431208634778,0
63,features/dnn_paper/dnn2016_42891.pkl,-20.069798522216203,0
64,features/dnn_paper/dnn2016_16105.pkl,-16.84749174665179,0
65,features/dnn_paper/dnn2016_35587.pkl,-15.83248048665956,0
66,features/dnn_paper/dnn2016_42498.pkl,-17.38519865915083,0
67,features/dnn_paper/dnn2016_30158.pkl,-20.404036165332794,0
68,features/dnn_paper/dnn2016_6845.pkl,-22.16833914622067,0
69,features/dnn_paper/dnn2016_56489.pkl,-12.708443354798533,0
70,features/dnn_paper/dnn2016_43856.pkl,-17.336984961656093,0
71,features/dnn_paper/dnn2016_31208.pkl,-21.75678495349867,0
72,features/dnn_paper/dnn2016_59848.pkl,-14.526041812334832,0
73,features/dnn_paper/dnn2016_62098.pkl,-23.457791237763587,0
74,features/dnn_paper/dnn2016_11575.pkl,-26.41559091935838,0
75,features/dnn_paper/dnn2016_28334.pkl,-21.120864708015304,0
76,features/dnn_paper/dnn2016_15721.pkl,-17.491935183342772,0
77,features/dnn_paper/dnn2016_18460.pkl,-28.377740850160446,0
78,features/dnn_paper/dnn2016_33306.pkl,-17.808126765728943,0
79,features/dnn_paper/dnn2016_32382.pkl,-16.486982576449424,0
80,features/dnn_paper/dnn2016_7791.pkl,-20.267441911454537,0
81,features/dnn_paper/dnn2016_61481.pkl,-24.58570161789298,0
82,features/dnn_paper/dnn2016_13678.pkl,-17.561526034702872,0
83,features/dnn_paper/dnn2016_21045.pkl,-14.28407279250904,0
84,features/dnn_paper/dnn2016_18475.pkl,-17.030748249102594,0
85,features/dnn_paper/dnn2016_37939.pkl,-14.910091723336427,0
86,features/dnn_paper/dnn2016_23304.pkl,-28.57842627048165,0
87,features/dnn_paper/dnn2016_10269.pkl,-20.62314304415114,0
88,features/dnn_paper/dnn2016_1788.pkl,-25.29223783772911,0
89,features/dnn_paper/dnn2016_42491.pkl,-16.71681219276064,0
90,features/dnn_paper/dnn2016_8861.pkl,-21.592965613001372,0
91,features/dnn_paper/dnn2016_29588.pkl,-15.158725712766214,0
92,features/dnn_paper/dnn2016_31647.pkl,-31.72125164187476,0
93,features/dnn_paper/dnn2016_39681.pkl,-20.046498060550388,0
94,features/dnn_paper/dnn2016_60602.pkl,-37.415955959788434,0
95,features/dnn_paper/dnn2016_54118.pkl,-16.105126133941955,0
96,features/dnn_paper/dnn2016_54908.pkl,-21.84024794098938,0
97,features/dnn_paper/dnn2016_66827.pkl,-23.92089103358302,0
98,features/dnn_paper/dnn2016_9419.pkl,-16.702252229384392,0
99,features/dnn_paper/dnn2016_33725.pkl,-28.859696667532447,1
100,features/dnn_paper/dnn2016_1628.pkl,-15.656717191632723,0
101,features/dnn_paper/dnn2016_16339.pkl,-15.67514457714782,0
102,features/dnn_paper/dnn2016_15859.pkl,-17.53597346260267,0
103,features/dnn_paper/dnn2016_9022.pkl,-23.551122774652328,0
104,features/dnn_paper/dnn2016_22249.pkl,-32.70709444168632,0
105,features/dnn_paper/dnn2016_9939.pkl,-23.84219111981641,0
106,features/dnn_paper/dnn2016_16559.pkl,-24.564764430065694,0
