,file_id,pred,actual
0,features/dnn_paper/dnn2016_812.pkl,-4.526389477011272,0
1,features/dnn_paper/dnn2016_814.pkl,-4.526389477011272,0
2,features/dnn_paper/dnn2016_815.pkl,-4.526389477011272,0
3,features/dnn_paper/dnn2016_816.pkl,-4.526389477011272,0
4,features/dnn_paper/dnn2016_818.pkl,-4.526389477011272,0
5,features/dnn_paper/dnn2016_819.pkl,-4.526389477011272,0
6,features/dnn_paper/dnn2016_820.pkl,-4.526389477011272,0
7,features/dnn_paper/dnn2016_823.pkl,-4.526389477011272,0
8,features/dnn_paper/dnn2016_824.pkl,-4.526389477011272,0
9,features/dnn_paper/dnn2016_825.pkl,-4.526389477011272,0
10,features/dnn_paper/dnn2016_827.pkl,-4.526389477011272,0
11,features/dnn_paper/dnn2016_828.pkl,-4.526389477011272,0
12,features/dnn_paper/dnn2016_829.pkl,-4.526389477011272,0
13,features/dnn_paper/dnn2016_831.pkl,-4.526389477011272,0
14,features/dnn_paper/dnn2016_832.pkl,-4.526389477011272,0
15,features/dnn_paper/dnn2016_833.pkl,-4.526389477011272,0
16,features/dnn_paper/dnn2016_834.pkl,-4.526389477011272,0
17,features/dnn_paper/dnn2016_835.pkl,-4.526389477011272,0
18,features/dnn_paper/dnn2016_836.pkl,-4.526389477011272,0
19,features/dnn_paper/dnn2016_837.pkl,-4.526389477011272,0
20,features/dnn_paper/dnn2016_838.pkl,-4.526389477011272,0
21,features/dnn_paper/dnn2016_839.pkl,-4.526389477011272,0
22,features/dnn_paper/dnn2016_840.pkl,-4.526389477011272,0
23,features/dnn_paper/dnn2016_841.pkl,-4.526389477011272,0
24,features/dnn_paper/dnn2016_843.pkl,-4.526389477011272,0
25,features/dnn_paper/dnn2016_844.pkl,-4.526389477011272,0
26,features/dnn_paper/dnn2016_845.pkl,-4.526389477011272,0
27,features/dnn_paper/dnn2016_847.pkl,-4.526389477011272,0
28,features/dnn_paper/dnn2016_849.pkl,-4.526389477011272,0
29,features/dnn_paper/dnn2016_850.pkl,-4.526389477011272,0
30,features/dnn_paper/dnn2016_852.pkl,-4.526389477011272,0
31,features/dnn_paper/dnn2016_861.pkl,-4.526389477011272,0
32,features/dnn_paper/dnn2016_862.pkl,-4.526389477011272,0
33,features/dnn_paper/dnn2016_863.pkl,-4.526389477011272,0
34,features/dnn_paper/dnn2016_864.pkl,-4.526389477011272,0
35,features/dnn_paper/dnn2016_865.pkl,-4.526389477011272,0
36,features/dnn_paper/dnn2016_866.pkl,-4.526389477011272,0
37,features/dnn_paper/dnn2016_868.pkl,-4.526389477011272,0
38,features/dnn_paper/dnn2016_871.pkl,-4.526389477011272,0
39,features/dnn_paper/dnn2016_872.pkl,-4.526389477011272,0
40,features/dnn_paper/dnn2016_873.pkl,-4.526389477011272,0
41,features/dnn_paper/dnn2016_874.pkl,-4.526389477011272,0
42,features/dnn_paper/dnn2016_875.pkl,-4.526389477011272,0
43,features/dnn_paper/dnn2016_876.pkl,-4.526389477011272,0
44,features/dnn_paper/dnn2016_877.pkl,-4.526389477011272,0
