,file_id,pred,actual
0,features/dnn_paper/dnn2016_6.pkl,-6.253408899078536,0
1,features/dnn_paper/dnn2016_8.pkl,-5.85655071457847,0
2,features/dnn_paper/dnn2016_322.pkl,-4.862435257424357,0
3,features/dnn_paper/dnn2016_323.pkl,-4.275375872327825,0
4,features/dnn_paper/dnn2016_325.pkl,-5.025962635446396,0
5,features/dnn_paper/dnn2016_326.pkl,-5.826585645699229,0
6,features/dnn_paper/dnn2016_327.pkl,-4.852811360899374,0
7,features/dnn_paper/dnn2016_328.pkl,-6.22895535184593,0
8,features/dnn_paper/dnn2016_330.pkl,-3.7084123602163888,0
9,features/dnn_paper/dnn2016_331.pkl,-4.600331982254599,0
10,features/dnn_paper/dnn2016_332.pkl,-5.320942945491822,0
11,features/dnn_paper/dnn2016_333.pkl,-4.8286698071764285,0
12,features/dnn_paper/dnn2016_334.pkl,-3.7466566113956032,0
13,features/dnn_paper/dnn2016_335.pkl,-4.271275772368465,0
14,features/dnn_paper/dnn2016_336.pkl,-2.4526430617181774,0
15,features/dnn_paper/dnn2016_337.pkl,-2.432677823927027,0
16,features/dnn_paper/dnn2016_340.pkl,-5.353292132227897,0
17,features/dnn_paper/dnn2016_341.pkl,-6.462853051594456,0
18,features/dnn_paper/dnn2016_342.pkl,-4.599316844561532,0
19,features/dnn_paper/dnn2016_343.pkl,-1.8994796010623993,0
20,features/dnn_paper/dnn2016_344.pkl,-2.8154934729053807,0
21,features/dnn_paper/dnn2016_345.pkl,-2.6434037326241135,0
22,features/dnn_paper/dnn2016_348.pkl,-6.273694683722066,0
23,features/dnn_paper/dnn2016_349.pkl,-6.378433451138788,0
24,features/dnn_paper/dnn2016_352.pkl,-5.622639336906251,0
25,features/dnn_paper/dnn2016_353.pkl,-4.9561125054973285,0
26,features/dnn_paper/dnn2016_354.pkl,-6.377165373563322,0
27,features/dnn_paper/dnn2016_356.pkl,-5.250206739204996,0
28,features/dnn_paper/dnn2016_357.pkl,-5.250206739204996,0
29,features/dnn_paper/dnn2016_359.pkl,-3.5911997189977325,0
30,features/dnn_paper/dnn2016_360.pkl,-5.676777786456595,0
31,features/dnn_paper/dnn2016_361.pkl,-5.628325995989461,0
32,features/dnn_paper/dnn2016_362.pkl,-4.211454502992161,0
33,features/dnn_paper/dnn2016_363.pkl,-2.815049382377253,0
34,features/dnn_paper/dnn2016_364.pkl,-4.789379005725687,0
35,features/dnn_paper/dnn2016_366.pkl,-4.715584849302414,0
36,features/dnn_paper/dnn2016_368.pkl,-2.2823252063631334,0
37,features/dnn_paper/dnn2016_369.pkl,-1.4949597889809048,0
38,features/dnn_paper/dnn2016_370.pkl,-4.21708139478928,0
39,features/dnn_paper/dnn2016_371.pkl,-3.0577976392508983,0
40,features/dnn_paper/dnn2016_372.pkl,-1.9396584198916842,0
41,features/dnn_paper/dnn2016_373.pkl,-3.611120816682791,0
42,features/dnn_paper/dnn2016_374.pkl,-2.966316662671942,0
43,features/dnn_paper/dnn2016_376.pkl,-5.126988899616217,0
44,features/dnn_paper/dnn2016_377.pkl,-5.582261646879248,0
45,features/dnn_paper/dnn2016_378.pkl,-5.678111812201832,0
46,features/dnn_paper/dnn2016_379.pkl,-5.889097770007694,0
47,features/dnn_paper/dnn2016_380.pkl,-5.584421815650197,0
48,features/dnn_paper/dnn2016_384.pkl,-5.121764259827187,0
49,features/dnn_paper/dnn2016_385.pkl,-6.26770004938535,0
50,features/dnn_paper/dnn2016_386.pkl,-4.724678444694942,0
51,features/dnn_paper/dnn2016_388.pkl,-4.307965413266057,0
52,features/dnn_paper/dnn2016_390.pkl,-5.037893829429947,0
53,features/dnn_paper/dnn2016_391.pkl,-4.181709547665626,0
54,features/dnn_paper/dnn2016_392.pkl,-2.6074510425803727,0
55,features/dnn_paper/dnn2016_393.pkl,-4.206671729787675,0
56,features/dnn_paper/dnn2016_394.pkl,-2.6242444804650114,0
57,features/dnn_paper/dnn2016_395.pkl,-5.011234411666559,0
58,features/dnn_paper/dnn2016_396.pkl,-3.9555348393365968,0
59,features/dnn_paper/dnn2016_397.pkl,-3.0732086769397196,0
60,features/dnn_paper/dnn2016_398.pkl,-2.6846957455783995,0
61,features/dnn_paper/dnn2016_400.pkl,-4.326396520611113,0
62,features/dnn_paper/dnn2016_403.pkl,-4.44279714055766,0
63,features/dnn_paper/dnn2016_404.pkl,-5.152189008707612,0
64,features/dnn_paper/dnn2016_405.pkl,-5.060000750018871,0
65,features/dnn_paper/dnn2016_406.pkl,-4.695964617382674,0
66,features/dnn_paper/dnn2016_408.pkl,-4.096576317707392,0
67,features/dnn_paper/dnn2016_409.pkl,-5.001225715739409,0
68,features/dnn_paper/dnn2016_410.pkl,-4.457546096548436,0
69,features/dnn_paper/dnn2016_411.pkl,-3.4434009516870034,0
70,features/dnn_paper/dnn2016_412.pkl,-5.585866141544762,0
71,features/dnn_paper/dnn2016_413.pkl,-4.415773777931214,0
72,features/dnn_paper/dnn2016_414.pkl,-3.1249246863598548,0
73,features/dnn_paper/dnn2016_415.pkl,-5.767155041639316,0
74,features/dnn_paper/dnn2016_416.pkl,-4.115536261840102,0
75,features/dnn_paper/dnn2016_417.pkl,-4.1654038850148005,0
76,features/dnn_paper/dnn2016_419.pkl,-4.890558847819795,0
77,features/dnn_paper/dnn2016_420.pkl,-5.475665531322033,0
78,features/dnn_paper/dnn2016_421.pkl,-3.2926846389093734,0
79,features/dnn_paper/dnn2016_422.pkl,-4.776334834081967,0
80,features/dnn_paper/dnn2016_423.pkl,-4.580926424063303,0
81,features/dnn_paper/dnn2016_424.pkl,-5.680782513746856,0
82,features/dnn_paper/dnn2016_1178.pkl,-3.900588843542863,0
83,features/dnn_paper/dnn2016_1179.pkl,-5.025157303084089,0
84,features/dnn_paper/dnn2016_1180.pkl,-2.9595654698581795,0
85,features/dnn_paper/dnn2016_1181.pkl,-4.10200322384786,0
86,features/dnn_paper/dnn2016_1182.pkl,-5.550319233028075,0
87,features/dnn_paper/dnn2016_1183.pkl,-5.96119401021118,0
88,features/dnn_paper/dnn2016_1184.pkl,-5.683085637042884,0
89,features/dnn_paper/dnn2016_1186.pkl,-5.87369074158018,0
90,features/dnn_paper/dnn2016_1187.pkl,-2.0730104128927342,0
91,features/dnn_paper/dnn2016_1188.pkl,-4.34534250426088,0
92,features/dnn_paper/dnn2016_1189.pkl,-4.087618760496568,0
93,features/dnn_paper/dnn2016_1190.pkl,-3.9335236979243,0
94,features/dnn_paper/dnn2016_1191.pkl,-4.188096574415629,0
95,features/dnn_paper/dnn2016_1193.pkl,-5.647342531803629,0
96,features/dnn_paper/dnn2016_1194.pkl,-4.243073828611266,0
97,features/dnn_paper/dnn2016_1202.pkl,-6.68613083608441,0
98,features/dnn_paper/dnn2016_1203.pkl,-2.502411380932365,0
99,features/dnn_paper/dnn2016_1204.pkl,-5.144749917099984,0
100,features/dnn_paper/dnn2016_1206.pkl,-6.884485907157873,0
101,features/dnn_paper/dnn2016_1207.pkl,-3.876284269224031,0
102,features/dnn_paper/dnn2016_1209.pkl,-2.9634482348975695,0
103,features/dnn_paper/dnn2016_1211.pkl,-4.410164844939313,0
104,features/dnn_paper/dnn2016_1213.pkl,-4.227220103200379,0
105,features/dnn_paper/dnn2016_1214.pkl,-2.5822819533215,0
106,features/dnn_paper/dnn2016_1215.pkl,-7.036498007911337,0
107,features/dnn_paper/dnn2016_1216.pkl,-7.640403553169419,0
108,features/dnn_paper/dnn2016_1217.pkl,-7.30106584350777,0
109,features/dnn_paper/dnn2016_1219.pkl,-4.911150219888647,0
110,features/dnn_paper/dnn2016_1220.pkl,-4.911150219888647,0
111,features/dnn_paper/dnn2016_1221.pkl,-5.69482458072675,0
