,file_id,pred,actual
0,features/dnn_paper/dnn2016_9.pkl,-4.578310136597291,0
1,features/dnn_paper/dnn2016_10.pkl,-4.906865975426989,0
2,features/dnn_paper/dnn2016_11.pkl,-6.060646402593849,0
3,features/dnn_paper/dnn2016_12.pkl,-6.644882739022556,0
4,features/dnn_paper/dnn2016_15.pkl,-5.294078634660453,0
5,features/dnn_paper/dnn2016_17.pkl,-3.075794867929079,0
6,features/dnn_paper/dnn2016_18.pkl,-5.091785406733392,0
7,features/dnn_paper/dnn2016_19.pkl,-3.355946901199117,0
8,features/dnn_paper/dnn2016_20.pkl,-2.67850483322194,0
9,features/dnn_paper/dnn2016_21.pkl,-3.9498989390196697,0
10,features/dnn_paper/dnn2016_22.pkl,-5.231661933175711,0
11,features/dnn_paper/dnn2016_23.pkl,-1.5779877184455384,0
12,features/dnn_paper/dnn2016_24.pkl,-3.2505443560449914,0
13,features/dnn_paper/dnn2016_25.pkl,-3.116089920637244,0
14,features/dnn_paper/dnn2016_27.pkl,-4.999627803460026,0
15,features/dnn_paper/dnn2016_28.pkl,-3.8154876808905955,0
16,features/dnn_paper/dnn2016_29.pkl,-4.36709375858093,0
17,features/dnn_paper/dnn2016_30.pkl,-5.07057544550651,0
18,features/dnn_paper/dnn2016_31.pkl,-3.81243167921006,0
19,features/dnn_paper/dnn2016_32.pkl,-3.3378909073014738,0
20,features/dnn_paper/dnn2016_33.pkl,-7.581368798396092,0
21,features/dnn_paper/dnn2016_34.pkl,-5.965756558029302,0
22,features/dnn_paper/dnn2016_35.pkl,-6.541731682048603,0
23,features/dnn_paper/dnn2016_36.pkl,-5.81349071075935,0
24,features/dnn_paper/dnn2016_37.pkl,-6.523230484132193,0
25,features/dnn_paper/dnn2016_39.pkl,-4.976472325413415,0
26,features/dnn_paper/dnn2016_40.pkl,-6.585249111605938,0
27,features/dnn_paper/dnn2016_43.pkl,-5.439824255566371,0
28,features/dnn_paper/dnn2016_45.pkl,-4.580935199158765,0
29,features/dnn_paper/dnn2016_46.pkl,-4.950547054869753,0
30,features/dnn_paper/dnn2016_47.pkl,-6.507348083504236,0
31,features/dnn_paper/dnn2016_49.pkl,-7.319861096155988,0
32,features/dnn_paper/dnn2016_50.pkl,-6.553051026542125,0
33,features/dnn_paper/dnn2016_51.pkl,-6.117891510805295,0
34,features/dnn_paper/dnn2016_52.pkl,-6.450307595506713,0
35,features/dnn_paper/dnn2016_54.pkl,-3.3111261759514767,0
36,features/dnn_paper/dnn2016_55.pkl,-5.1193843905257115,0
37,features/dnn_paper/dnn2016_56.pkl,-5.738370566230126,0
38,features/dnn_paper/dnn2016_57.pkl,-5.387278490743602,0
39,features/dnn_paper/dnn2016_58.pkl,-4.342368026599582,0
40,features/dnn_paper/dnn2016_59.pkl,-6.068641648020847,0
41,features/dnn_paper/dnn2016_60.pkl,-2.4718865422889165,0
42,features/dnn_paper/dnn2016_61.pkl,-6.459888644283659,0
43,features/dnn_paper/dnn2016_62.pkl,-2.9077270131512507,0
44,features/dnn_paper/dnn2016_63.pkl,-4.04659698447673,0
45,features/dnn_paper/dnn2016_64.pkl,-4.623766873912844,0
46,features/dnn_paper/dnn2016_66.pkl,-6.628412727918509,0
47,features/dnn_paper/dnn2016_67.pkl,-4.237819938228405,0
48,features/dnn_paper/dnn2016_68.pkl,-7.246187688496622,0
49,features/dnn_paper/dnn2016_69.pkl,-5.642567021026883,0
50,features/dnn_paper/dnn2016_70.pkl,-4.996219542752741,0
51,features/dnn_paper/dnn2016_71.pkl,-5.032754141136163,0
52,features/dnn_paper/dnn2016_73.pkl,-4.49912123856888,0
53,features/dnn_paper/dnn2016_75.pkl,-3.616546546822658,0
54,features/dnn_paper/dnn2016_76.pkl,-2.6807006788780914,0
55,features/dnn_paper/dnn2016_77.pkl,-4.772094733735042,0
56,features/dnn_paper/dnn2016_78.pkl,-3.8846066813156925,0
