,file_id,pred,actual
0,features/dnn_paper/dnn2016_15457.pkl,-3.0518926682793257,0
1,features/dnn_paper/dnn2016_41311.pkl,-2.364479411859863,0
2,features/dnn_paper/dnn2016_18434.pkl,-4.931424662497902,0
3,features/dnn_paper/dnn2016_17700.pkl,-2.8512375608407448,0
4,features/dnn_paper/dnn2016_55616.pkl,-4.415425788569959,0
5,features/dnn_paper/dnn2016_31122.pkl,-2.7559289957857667,0
6,features/dnn_paper/dnn2016_17711.pkl,-2.672544850116373,0
7,features/dnn_paper/dnn2016_1614.pkl,-2.4246285280512163,0
8,features/dnn_paper/dnn2016_20423.pkl,-3.3518414773390526,0
9,features/dnn_paper/dnn2016_40175.pkl,-3.8684336236868733,0
10,features/dnn_paper/dnn2016_41332.pkl,-3.3435063860777516,0
11,features/dnn_paper/dnn2016_49848.pkl,-2.693419403639396,0
12,features/dnn_paper/dnn2016_43621.pkl,-3.53070719204157,0
13,features/dnn_paper/dnn2016_7721.pkl,-2.7845046458488296,0
14,features/dnn_paper/dnn2016_23437.pkl,-2.23264342347965,0
15,features/dnn_paper/dnn2016_48590.pkl,-4.354252216779738,0
16,features/dnn_paper/dnn2016_36089.pkl,-3.5578957185958267,0
17,features/dnn_paper/dnn2016_7996.pkl,-2.528701158870976,0
18,features/dnn_paper/dnn2016_29954.pkl,-3.9668883457287683,0
19,features/dnn_paper/dnn2016_14698.pkl,-3.6038614898995647,0
20,features/dnn_paper/dnn2016_32624.pkl,-3.899419978355004,0
21,features/dnn_paper/dnn2016_10318.pkl,-1.8057968610685078,0
22,features/dnn_paper/dnn2016_67006.pkl,-3.7371411753769515,0
23,features/dnn_paper/dnn2016_37437.pkl,-4.734086350844677,0
24,features/dnn_paper/dnn2016_31524.pkl,-1.8061329930721255,0
25,features/dnn_paper/dnn2016_49460.pkl,-3.652989371330161,0
26,features/dnn_paper/dnn2016_40701.pkl,-3.6444390570925873,0
27,features/dnn_paper/dnn2016_24430.pkl,-3.5367268338421933,0
28,features/dnn_paper/dnn2016_28013.pkl,-2.7789047456197347,0
29,features/dnn_paper/dnn2016_51117.pkl,-3.57318230968957,0
30,features/dnn_paper/dnn2016_59103.pkl,-5.027356993415873,0
31,features/dnn_paper/dnn2016_33587.pkl,-2.5174335310863127,0
32,features/dnn_paper/dnn2016_58859.pkl,-2.1934471165091103,0
33,features/dnn_paper/dnn2016_54895.pkl,-2.7866828666773573,0
34,features/dnn_paper/dnn2016_14143.pkl,-3.4252439252647617,0
35,features/dnn_paper/dnn2016_57828.pkl,-3.429999558045213,0
36,features/dnn_paper/dnn2016_61828.pkl,-3.546661234935019,0
37,features/dnn_paper/dnn2016_46203.pkl,-2.3235250906813096,1
38,features/dnn_paper/dnn2016_7147.pkl,-2.2457636743891385,0
39,features/dnn_paper/dnn2016_49214.pkl,-3.752397568377063,0
40,features/dnn_paper/dnn2016_14338.pkl,-4.224788609738742,0
41,features/dnn_paper/dnn2016_53831.pkl,-4.083285154069015,0
42,features/dnn_paper/dnn2016_19607.pkl,-2.799591934078707,0
43,features/dnn_paper/dnn2016_21080.pkl,-2.3226020143063244,0
44,features/dnn_paper/dnn2016_14266.pkl,-2.4323629136114455,0
45,features/dnn_paper/dnn2016_36017.pkl,-3.1630306015974727,0
46,features/dnn_paper/dnn2016_13392.pkl,-4.472046949100396,0
47,features/dnn_paper/dnn2016_3240.pkl,-2.5862679841414966,0
48,features/dnn_paper/dnn2016_18206.pkl,-2.2014009159908485,0
49,features/dnn_paper/dnn2016_67213.pkl,-2.432569810200186,0
50,features/dnn_paper/dnn2016_59778.pkl,-2.702641114368935,0
51,features/dnn_paper/dnn2016_29490.pkl,-4.390902166559028,0
52,features/dnn_paper/dnn2016_45475.pkl,-2.1900631886853676,0
53,features/dnn_paper/dnn2016_13712.pkl,-4.246873885860554,0
54,features/dnn_paper/dnn2016_2606.pkl,-4.029847964305388,0
55,features/dnn_paper/dnn2016_65628.pkl,-3.5481129211515485,0
56,features/dnn_paper/dnn2016_60131.pkl,-3.659855953918278,0
57,features/dnn_paper/dnn2016_37188.pkl,-2.5120314690935803,0
58,features/dnn_paper/dnn2016_31596.pkl,-2.5127593706330473,0
59,features/dnn_paper/dnn2016_28790.pkl,-4.12525373527488,0
60,features/dnn_paper/dnn2016_50785.pkl,-3.6373369149418915,0
61,features/dnn_paper/dnn2016_38280.pkl,-3.763175317532359,0
62,features/dnn_paper/dnn2016_53925.pkl,-4.370310097481919,0
63,features/dnn_paper/dnn2016_42891.pkl,-3.9380997300503866,0
64,features/dnn_paper/dnn2016_16105.pkl,-3.535197623895164,0
65,features/dnn_paper/dnn2016_35587.pkl,-4.834430904730011,0
66,features/dnn_paper/dnn2016_42498.pkl,-4.247155122234835,0
67,features/dnn_paper/dnn2016_30158.pkl,-3.5225878343444927,0
68,features/dnn_paper/dnn2016_6845.pkl,-2.945949475655153,0
69,features/dnn_paper/dnn2016_56489.pkl,-3.8265617654562574,0
70,features/dnn_paper/dnn2016_43856.pkl,-4.3709111380753995,0
71,features/dnn_paper/dnn2016_31208.pkl,-2.204671664391763,0
72,features/dnn_paper/dnn2016_59848.pkl,-3.6732334889588865,0
73,features/dnn_paper/dnn2016_62098.pkl,-2.36688035925381,0
74,features/dnn_paper/dnn2016_11575.pkl,-2.418401754488345,0
75,features/dnn_paper/dnn2016_28334.pkl,-3.272138533229251,0
76,features/dnn_paper/dnn2016_15721.pkl,-3.062420722033373,0
77,features/dnn_paper/dnn2016_18460.pkl,-1.8813044434860915,0
78,features/dnn_paper/dnn2016_33306.pkl,-2.5926951252038912,0
79,features/dnn_paper/dnn2016_32382.pkl,-3.7260845788566943,0
80,features/dnn_paper/dnn2016_7791.pkl,-3.4298090495122913,0
81,features/dnn_paper/dnn2016_61481.pkl,-2.468750700237738,0
82,features/dnn_paper/dnn2016_13678.pkl,-2.990905043526256,0
83,features/dnn_paper/dnn2016_21045.pkl,-2.888874090492873,0
84,features/dnn_paper/dnn2016_18475.pkl,-2.906159979788197,0
85,features/dnn_paper/dnn2016_37939.pkl,-4.12034215816598,0
86,features/dnn_paper/dnn2016_23304.pkl,-2.6217456417279026,0
87,features/dnn_paper/dnn2016_10269.pkl,-2.049272886792887,0
