,file_id,pred,actual
0,features/dnn_paper/dnn2016_0.pkl,-3.839689508586933,0
1,features/dnn_paper/dnn2016_1.pkl,-3.839689508586933,0
2,features/dnn_paper/dnn2016_2.pkl,-7.143233341132021,0
3,features/dnn_paper/dnn2016_3.pkl,-7.668403748492312,0
4,features/dnn_paper/dnn2016_4.pkl,-7.188700923907857,0
5,features/dnn_paper/dnn2016_5.pkl,-4.083797453572625,0
6,features/dnn_paper/dnn2016_6.pkl,-6.316688068238879,0
7,features/dnn_paper/dnn2016_7.pkl,-4.371336119649768,0
8,features/dnn_paper/dnn2016_8.pkl,-5.535975436169684,0
9,features/dnn_paper/dnn2016_9.pkl,-5.1642105627555415,0
10,features/dnn_paper/dnn2016_10.pkl,-6.405045687770723,0
11,features/dnn_paper/dnn2016_11.pkl,-6.849116741537241,0
12,features/dnn_paper/dnn2016_12.pkl,-6.467239692455027,0
13,features/dnn_paper/dnn2016_13.pkl,-4.543754801799398,0
14,features/dnn_paper/dnn2016_14.pkl,-3.3907193882499933,0
15,features/dnn_paper/dnn2016_15.pkl,-4.772603344270448,0
16,features/dnn_paper/dnn2016_16.pkl,-4.414699723508313,0
17,features/dnn_paper/dnn2016_17.pkl,-6.204604090045898,0
18,features/dnn_paper/dnn2016_18.pkl,-6.26622871259627,0
19,features/dnn_paper/dnn2016_19.pkl,-7.3286877747481265,0
20,features/dnn_paper/dnn2016_20.pkl,-5.137338495977353,0
21,features/dnn_paper/dnn2016_21.pkl,-7.415936354912838,0
22,features/dnn_paper/dnn2016_22.pkl,-6.5343420140353325,0
23,features/dnn_paper/dnn2016_23.pkl,-6.163290418824799,0
24,features/dnn_paper/dnn2016_24.pkl,-5.2864399035129015,0
25,features/dnn_paper/dnn2016_25.pkl,-6.8484968263447765,0
26,features/dnn_paper/dnn2016_26.pkl,-6.405930394117206,0
27,features/dnn_paper/dnn2016_27.pkl,-4.876021183794803,0
28,features/dnn_paper/dnn2016_28.pkl,-4.754698283076135,0
29,features/dnn_paper/dnn2016_29.pkl,-4.842774940102227,0
30,features/dnn_paper/dnn2016_30.pkl,-4.314739332044873,0
31,features/dnn_paper/dnn2016_31.pkl,-6.350795087238373,0
32,features/dnn_paper/dnn2016_32.pkl,-5.937498283945058,1
33,features/dnn_paper/dnn2016_33.pkl,-5.8264717689251295,0
34,features/dnn_paper/dnn2016_34.pkl,-5.526869140759636,0
35,features/dnn_paper/dnn2016_35.pkl,-6.401733619728518,0
36,features/dnn_paper/dnn2016_36.pkl,-3.877548903772912,0
37,features/dnn_paper/dnn2016_37.pkl,-7.821254110667525,0
38,features/dnn_paper/dnn2016_38.pkl,-6.7971014263038985,0
39,features/dnn_paper/dnn2016_39.pkl,-4.364958480070132,0
40,features/dnn_paper/dnn2016_40.pkl,-5.5991268737999365,0
41,features/dnn_paper/dnn2016_41.pkl,-6.9629297441302525,0
42,features/dnn_paper/dnn2016_42.pkl,-5.867791832599933,0
43,features/dnn_paper/dnn2016_43.pkl,-5.838146479860088,0
44,features/dnn_paper/dnn2016_44.pkl,-4.693694917720008,0
45,features/dnn_paper/dnn2016_45.pkl,-7.208903185629826,0
46,features/dnn_paper/dnn2016_46.pkl,-3.9915772801604894,0
47,features/dnn_paper/dnn2016_47.pkl,-4.686298692837589,0
48,features/dnn_paper/dnn2016_48.pkl,-5.923828328978543,0
49,features/dnn_paper/dnn2016_49.pkl,-4.167939754894902,0
50,features/dnn_paper/dnn2016_50.pkl,-7.174435868197249,0
51,features/dnn_paper/dnn2016_51.pkl,-6.7588176437544325,0
52,features/dnn_paper/dnn2016_52.pkl,-5.891758868405801,0
53,features/dnn_paper/dnn2016_53.pkl,-6.7723527128415615,0
54,features/dnn_paper/dnn2016_54.pkl,-2.809627940953166,0
55,features/dnn_paper/dnn2016_55.pkl,-6.186389139566073,0
56,features/dnn_paper/dnn2016_56.pkl,-4.594317009953112,0
57,features/dnn_paper/dnn2016_57.pkl,-7.2190171165456025,0
58,features/dnn_paper/dnn2016_58.pkl,-7.93011444888127,0
59,features/dnn_paper/dnn2016_59.pkl,-4.453601059503479,0
60,features/dnn_paper/dnn2016_60.pkl,-7.220527593437525,0
61,features/dnn_paper/dnn2016_61.pkl,-5.628346974997152,0
62,features/dnn_paper/dnn2016_62.pkl,-6.4890336384297065,0
63,features/dnn_paper/dnn2016_63.pkl,-4.836152493499768,0
64,features/dnn_paper/dnn2016_64.pkl,-4.395749518778254,0
65,features/dnn_paper/dnn2016_65.pkl,-6.416807246780469,0
66,features/dnn_paper/dnn2016_66.pkl,-6.5498699338501885,0
67,features/dnn_paper/dnn2016_67.pkl,-6.100408786879531,0
68,features/dnn_paper/dnn2016_68.pkl,-4.8943407168143045,0
69,features/dnn_paper/dnn2016_69.pkl,-5.291407111511164,0
70,features/dnn_paper/dnn2016_70.pkl,-6.781620718612772,0
71,features/dnn_paper/dnn2016_71.pkl,-5.151412124648774,0
72,features/dnn_paper/dnn2016_72.pkl,-7.2504112605806785,0
73,features/dnn_paper/dnn2016_73.pkl,-4.46096632086366,0
74,features/dnn_paper/dnn2016_74.pkl,-6.059384256237487,0
75,features/dnn_paper/dnn2016_75.pkl,-4.112111297735933,0
76,features/dnn_paper/dnn2016_76.pkl,-5.119848884957042,0
77,features/dnn_paper/dnn2016_77.pkl,-5.417125209725389,0
78,features/dnn_paper/dnn2016_78.pkl,-8.058137172189696,0
79,features/dnn_paper/dnn2016_79.pkl,-7.567475364747793,0
80,features/dnn_paper/dnn2016_80.pkl,-3.3586621832222257,0
81,features/dnn_paper/dnn2016_81.pkl,-6.6595213002175795,0
82,features/dnn_paper/dnn2016_82.pkl,-5.828621590057553,0
83,features/dnn_paper/dnn2016_83.pkl,-7.649239427400255,1
84,features/dnn_paper/dnn2016_84.pkl,-3.9547563596639375,0
85,features/dnn_paper/dnn2016_85.pkl,-7.8031569798133535,0
86,features/dnn_paper/dnn2016_86.pkl,-5.372881854928267,0
87,features/dnn_paper/dnn2016_87.pkl,-4.7858249776919335,0
88,features/dnn_paper/dnn2016_88.pkl,-7.469939461926799,0
89,features/dnn_paper/dnn2016_89.pkl,-7.496019880297812,0
90,features/dnn_paper/dnn2016_90.pkl,-6.454845464121267,0
91,features/dnn_paper/dnn2016_91.pkl,-6.949084177301952,0
92,features/dnn_paper/dnn2016_92.pkl,-6.016732488602214,0
93,features/dnn_paper/dnn2016_93.pkl,-7.9922942433757225,0
94,features/dnn_paper/dnn2016_94.pkl,-4.088647058906513,0
95,features/dnn_paper/dnn2016_95.pkl,-6.430987031829259,0
96,features/dnn_paper/dnn2016_96.pkl,-7.9617907847188745,0
97,features/dnn_paper/dnn2016_97.pkl,-7.104718662014758,0
98,features/dnn_paper/dnn2016_98.pkl,-6.400860822420274,0
99,features/dnn_paper/dnn2016_99.pkl,-7.322433624184054,0
100,features/dnn_paper/dnn2016_100.pkl,-4.927554551169259,0
101,features/dnn_paper/dnn2016_101.pkl,-6.3791889976660645,0
102,features/dnn_paper/dnn2016_102.pkl,-3.97844293062332,0
103,features/dnn_paper/dnn2016_103.pkl,-6.303504630063451,0
104,features/dnn_paper/dnn2016_104.pkl,-6.510390741778048,0
105,features/dnn_paper/dnn2016_105.pkl,-3.011620610654955,0
106,features/dnn_paper/dnn2016_106.pkl,-4.424289040652553,0
107,features/dnn_paper/dnn2016_107.pkl,-3.479237524622364,0
108,features/dnn_paper/dnn2016_108.pkl,-7.048456356998166,0
109,features/dnn_paper/dnn2016_109.pkl,-5.98277040680983,0
110,features/dnn_paper/dnn2016_110.pkl,-6.567476406412928,0
111,features/dnn_paper/dnn2016_111.pkl,-3.1550652133335215,0
112,features/dnn_paper/dnn2016_112.pkl,-9.596839086494937,0
113,features/dnn_paper/dnn2016_113.pkl,-5.087328842085173,0
114,features/dnn_paper/dnn2016_114.pkl,-6.792869741240008,0
115,features/dnn_paper/dnn2016_115.pkl,-6.6183382539717925,0
116,features/dnn_paper/dnn2016_116.pkl,-7.190630352895713,0
117,features/dnn_paper/dnn2016_117.pkl,-5.6666323842064426,0
118,features/dnn_paper/dnn2016_118.pkl,-5.141714987117525,0
119,features/dnn_paper/dnn2016_119.pkl,-7.068111995935293,0
120,features/dnn_paper/dnn2016_120.pkl,-5.956609630423466,0
121,features/dnn_paper/dnn2016_121.pkl,-6.773004520066447,0
122,features/dnn_paper/dnn2016_122.pkl,-5.2908723971439064,0
123,features/dnn_paper/dnn2016_123.pkl,-5.341605287034644,0
124,features/dnn_paper/dnn2016_124.pkl,-6.542718856304682,0
125,features/dnn_paper/dnn2016_125.pkl,-6.912495174114946,0
126,features/dnn_paper/dnn2016_126.pkl,-4.473814580737649,0
127,features/dnn_paper/dnn2016_127.pkl,-6.7696570424064735,0
128,features/dnn_paper/dnn2016_128.pkl,-4.938205635976233,0
129,features/dnn_paper/dnn2016_129.pkl,-3.9419208839732485,0
130,features/dnn_paper/dnn2016_130.pkl,-7.557338092248642,0
131,features/dnn_paper/dnn2016_131.pkl,-7.667551306444531,0
132,features/dnn_paper/dnn2016_132.pkl,-5.700679820067839,0
133,features/dnn_paper/dnn2016_133.pkl,-4.113736215387851,0
134,features/dnn_paper/dnn2016_134.pkl,-6.132131396200521,0
135,features/dnn_paper/dnn2016_135.pkl,-7.3225339527966415,0
136,features/dnn_paper/dnn2016_136.pkl,-6.977204987153675,0
137,features/dnn_paper/dnn2016_137.pkl,-6.786728764692985,0
138,features/dnn_paper/dnn2016_138.pkl,-4.559159838571984,0
139,features/dnn_paper/dnn2016_139.pkl,-3.450844679913347,0
140,features/dnn_paper/dnn2016_140.pkl,-5.009272428646502,1
141,features/dnn_paper/dnn2016_141.pkl,-5.358050373215932,0
142,features/dnn_paper/dnn2016_142.pkl,-7.276174113598588,0
143,features/dnn_paper/dnn2016_143.pkl,-3.736225876763041,0
144,features/dnn_paper/dnn2016_144.pkl,-7.774497186459457,0
145,features/dnn_paper/dnn2016_145.pkl,-5.3950227774686885,0
146,features/dnn_paper/dnn2016_146.pkl,-4.9463249954539,0
147,features/dnn_paper/dnn2016_147.pkl,-5.063728166557488,0
148,features/dnn_paper/dnn2016_148.pkl,-3.1645770582823998,0
149,features/dnn_paper/dnn2016_149.pkl,-4.6533375678598325,0
150,features/dnn_paper/dnn2016_150.pkl,-3.7932570948294533,0
151,features/dnn_paper/dnn2016_151.pkl,-7.772807642066433,0
152,features/dnn_paper/dnn2016_152.pkl,-4.602697455112334,0
153,features/dnn_paper/dnn2016_153.pkl,-5.185019937426793,0
154,features/dnn_paper/dnn2016_154.pkl,-9.55558421745413,0
155,features/dnn_paper/dnn2016_155.pkl,-7.837648452377928,0
156,features/dnn_paper/dnn2016_156.pkl,-5.824293152526652,0
157,features/dnn_paper/dnn2016_157.pkl,-5.676734128490398,0
158,features/dnn_paper/dnn2016_158.pkl,-5.446309331945316,0
159,features/dnn_paper/dnn2016_159.pkl,-3.9123141370583294,0
160,features/dnn_paper/dnn2016_160.pkl,-4.177160412197736,0
161,features/dnn_paper/dnn2016_161.pkl,-5.247026102505764,0
162,features/dnn_paper/dnn2016_162.pkl,-4.839149762826059,0
163,features/dnn_paper/dnn2016_163.pkl,-6.190429490033939,0
164,features/dnn_paper/dnn2016_164.pkl,-4.961304092205356,0
165,features/dnn_paper/dnn2016_165.pkl,-6.868228170489097,0
166,features/dnn_paper/dnn2016_166.pkl,-5.560334947885729,0
167,features/dnn_paper/dnn2016_167.pkl,-6.510847815551872,0
168,features/dnn_paper/dnn2016_168.pkl,-5.061960169058686,0
169,features/dnn_paper/dnn2016_169.pkl,-4.265883292850734,0
170,features/dnn_paper/dnn2016_170.pkl,-7.220772483951285,0
171,features/dnn_paper/dnn2016_171.pkl,-5.86231705801854,0
172,features/dnn_paper/dnn2016_172.pkl,-7.187879768366848,0
173,features/dnn_paper/dnn2016_173.pkl,-4.7629523810109715,0
174,features/dnn_paper/dnn2016_174.pkl,-3.341329116788758,0
175,features/dnn_paper/dnn2016_175.pkl,-3.7875663160067767,0
176,features/dnn_paper/dnn2016_176.pkl,-3.59039062914485,0
177,features/dnn_paper/dnn2016_177.pkl,-4.794971666727643,0
178,features/dnn_paper/dnn2016_178.pkl,-4.623580543790238,0
179,features/dnn_paper/dnn2016_179.pkl,-6.973444225215522,0
180,features/dnn_paper/dnn2016_180.pkl,-5.0365970072676856,0
181,features/dnn_paper/dnn2016_181.pkl,-6.9649653133802305,0
182,features/dnn_paper/dnn2016_182.pkl,-6.3323470958041685,0
183,features/dnn_paper/dnn2016_183.pkl,-7.555649213929769,0
184,features/dnn_paper/dnn2016_184.pkl,-4.270570198032623,0
185,features/dnn_paper/dnn2016_185.pkl,-5.017114073614832,0
186,features/dnn_paper/dnn2016_186.pkl,-6.485044188338626,0
187,features/dnn_paper/dnn2016_187.pkl,-3.6489167461461207,0
188,features/dnn_paper/dnn2016_188.pkl,-6.046296648592988,0
189,features/dnn_paper/dnn2016_189.pkl,-5.899333533958948,0
190,features/dnn_paper/dnn2016_190.pkl,-5.8145683137751325,0
191,features/dnn_paper/dnn2016_191.pkl,-5.497485729954756,0
192,features/dnn_paper/dnn2016_192.pkl,-4.059582691356688,0
193,features/dnn_paper/dnn2016_193.pkl,-7.598193326403729,0
194,features/dnn_paper/dnn2016_194.pkl,-6.9260578818399035,0
195,features/dnn_paper/dnn2016_195.pkl,-5.727282685900979,0
196,features/dnn_paper/dnn2016_196.pkl,-5.624277003607314,0
197,features/dnn_paper/dnn2016_197.pkl,-3.864059802781067,0
198,features/dnn_paper/dnn2016_198.pkl,-6.87797147988155,0
199,features/dnn_paper/dnn2016_199.pkl,-5.077906041788225,0
200,features/dnn_paper/dnn2016_200.pkl,-4.360016608092824,0
201,features/dnn_paper/dnn2016_201.pkl,-5.049349272243012,0
202,features/dnn_paper/dnn2016_202.pkl,-4.864519351527046,0
203,features/dnn_paper/dnn2016_203.pkl,-5.164904481647,0
204,features/dnn_paper/dnn2016_204.pkl,-3.07070455153776,0
205,features/dnn_paper/dnn2016_205.pkl,-6.463352068640697,0
206,features/dnn_paper/dnn2016_206.pkl,-5.906826804658157,0
207,features/dnn_paper/dnn2016_207.pkl,-4.728537722552511,0
208,features/dnn_paper/dnn2016_208.pkl,-4.0139785154763565,0
209,features/dnn_paper/dnn2016_209.pkl,-6.061086583938359,0
210,features/dnn_paper/dnn2016_210.pkl,-5.294963494182871,0
211,features/dnn_paper/dnn2016_211.pkl,-6.8098145589472825,0
212,features/dnn_paper/dnn2016_212.pkl,-7.475000049713994,0
213,features/dnn_paper/dnn2016_213.pkl,-5.6063599579873165,0
214,features/dnn_paper/dnn2016_214.pkl,-5.575765379477131,0
215,features/dnn_paper/dnn2016_215.pkl,-8.902536050604976,0
216,features/dnn_paper/dnn2016_216.pkl,-6.842490677411631,0
217,features/dnn_paper/dnn2016_217.pkl,-7.1188780192671395,0
218,features/dnn_paper/dnn2016_218.pkl,-4.852254134686586,0
219,features/dnn_paper/dnn2016_219.pkl,-5.914405120842259,0
220,features/dnn_paper/dnn2016_220.pkl,-7.779546421296907,0
221,features/dnn_paper/dnn2016_221.pkl,-3.100114477477911,0
222,features/dnn_paper/dnn2016_222.pkl,-7.9005764355414065,0
223,features/dnn_paper/dnn2016_223.pkl,-7.4098299471759805,0
224,features/dnn_paper/dnn2016_224.pkl,-4.6406379995759695,0
225,features/dnn_paper/dnn2016_225.pkl,-5.742674108006026,0
226,features/dnn_paper/dnn2016_226.pkl,-5.997063593625902,0
227,features/dnn_paper/dnn2016_227.pkl,-5.524843683772716,0
228,features/dnn_paper/dnn2016_228.pkl,-5.449384868637184,0
229,features/dnn_paper/dnn2016_229.pkl,-5.513870854459674,0
230,features/dnn_paper/dnn2016_230.pkl,-6.136712196212642,0
231,features/dnn_paper/dnn2016_231.pkl,-5.375115314598137,0
232,features/dnn_paper/dnn2016_232.pkl,-7.556723887931306,0
233,features/dnn_paper/dnn2016_233.pkl,-6.948227155923206,0
234,features/dnn_paper/dnn2016_234.pkl,-5.002385135764567,0
235,features/dnn_paper/dnn2016_235.pkl,-4.430462334550097,0
236,features/dnn_paper/dnn2016_236.pkl,-3.8522354269796764,0
237,features/dnn_paper/dnn2016_237.pkl,-6.282108734946058,0
238,features/dnn_paper/dnn2016_238.pkl,-5.155117187912847,0
239,features/dnn_paper/dnn2016_239.pkl,-5.721316973626458,0
240,features/dnn_paper/dnn2016_240.pkl,-4.5737646068053035,0
241,features/dnn_paper/dnn2016_241.pkl,-3.5759543393619784,0
242,features/dnn_paper/dnn2016_242.pkl,-5.9426165233401385,0
243,features/dnn_paper/dnn2016_243.pkl,-6.801911800487082,0
244,features/dnn_paper/dnn2016_244.pkl,-6.182362956168787,0
245,features/dnn_paper/dnn2016_245.pkl,-4.181861566394627,0
246,features/dnn_paper/dnn2016_246.pkl,-7.776538954190457,0
247,features/dnn_paper/dnn2016_247.pkl,-6.4890336384297065,0
248,features/dnn_paper/dnn2016_248.pkl,-5.528974772647921,0
249,features/dnn_paper/dnn2016_249.pkl,-7.725240700846149,0
250,features/dnn_paper/dnn2016_250.pkl,-5.104440957105707,0
251,features/dnn_paper/dnn2016_251.pkl,-5.7291546053813205,0
252,features/dnn_paper/dnn2016_252.pkl,-3.911308246164904,0
253,features/dnn_paper/dnn2016_253.pkl,-6.68391599092716,0
254,features/dnn_paper/dnn2016_254.pkl,-4.853296985540209,0
255,features/dnn_paper/dnn2016_255.pkl,-4.9781959662550355,0
256,features/dnn_paper/dnn2016_256.pkl,-4.917430820898904,0
257,features/dnn_paper/dnn2016_257.pkl,-4.357737775936263,0
258,features/dnn_paper/dnn2016_258.pkl,-6.434270455843017,0
259,features/dnn_paper/dnn2016_259.pkl,-6.763456125846582,0
260,features/dnn_paper/dnn2016_260.pkl,-7.8811576400298735,0
261,features/dnn_paper/dnn2016_261.pkl,-7.478523551454805,0
262,features/dnn_paper/dnn2016_262.pkl,-3.8660298449583763,1
263,features/dnn_paper/dnn2016_263.pkl,-3.5365420167114765,0
264,features/dnn_paper/dnn2016_264.pkl,-6.957845776672827,0
265,features/dnn_paper/dnn2016_265.pkl,-5.8059368886050375,0
266,features/dnn_paper/dnn2016_266.pkl,-5.482213628488794,0
267,features/dnn_paper/dnn2016_267.pkl,-6.0461043533050685,0
268,features/dnn_paper/dnn2016_268.pkl,-4.170813442337291,0
269,features/dnn_paper/dnn2016_269.pkl,-4.936905469177205,0
270,features/dnn_paper/dnn2016_270.pkl,-6.3156920050208525,0
271,features/dnn_paper/dnn2016_271.pkl,-6.9497187799847016,0
272,features/dnn_paper/dnn2016_272.pkl,-5.645823136973044,0
273,features/dnn_paper/dnn2016_273.pkl,-3.5698812863178664,1
274,features/dnn_paper/dnn2016_274.pkl,-4.497039597927003,0
275,features/dnn_paper/dnn2016_275.pkl,-4.948330363001041,0
276,features/dnn_paper/dnn2016_276.pkl,-6.591295092045836,0
277,features/dnn_paper/dnn2016_277.pkl,-3.7617131930976457,0
278,features/dnn_paper/dnn2016_278.pkl,-4.468100117149632,0
279,features/dnn_paper/dnn2016_279.pkl,-7.580929472028932,0
280,features/dnn_paper/dnn2016_280.pkl,-6.044379995260893,0
281,features/dnn_paper/dnn2016_281.pkl,-4.865354100504262,0
282,features/dnn_paper/dnn2016_282.pkl,-7.867154198002227,0
283,features/dnn_paper/dnn2016_283.pkl,-7.6038931682869615,0
284,features/dnn_paper/dnn2016_284.pkl,-7.617050510643143,0
285,features/dnn_paper/dnn2016_285.pkl,-4.707465034121631,0
286,features/dnn_paper/dnn2016_286.pkl,-4.294257091391917,0
287,features/dnn_paper/dnn2016_287.pkl,-5.409176173428175,0
288,features/dnn_paper/dnn2016_288.pkl,-7.037832845165133,0
289,features/dnn_paper/dnn2016_289.pkl,-5.264649983268979,0
290,features/dnn_paper/dnn2016_290.pkl,-6.4874959854097325,0
291,features/dnn_paper/dnn2016_291.pkl,-7.4012556726042495,0
292,features/dnn_paper/dnn2016_292.pkl,-3.9417390827289274,0
293,features/dnn_paper/dnn2016_293.pkl,-7.063283457438597,0
294,features/dnn_paper/dnn2016_294.pkl,-6.6236874211856565,0
295,features/dnn_paper/dnn2016_295.pkl,-4.174647009584876,0
296,features/dnn_paper/dnn2016_296.pkl,-7.577506991969974,0
297,features/dnn_paper/dnn2016_297.pkl,-3.286161164351033,0
298,features/dnn_paper/dnn2016_298.pkl,-8.057705810749813,0
299,features/dnn_paper/dnn2016_299.pkl,-4.952784011215215,0
300,features/dnn_paper/dnn2016_300.pkl,-3.492097597045427,0
301,features/dnn_paper/dnn2016_301.pkl,-5.68741911436483,0
302,features/dnn_paper/dnn2016_302.pkl,-6.834319406303044,0
303,features/dnn_paper/dnn2016_303.pkl,-4.494872720054753,0
304,features/dnn_paper/dnn2016_304.pkl,-3.584688310595212,0
305,features/dnn_paper/dnn2016_305.pkl,-6.033625151392907,0
306,features/dnn_paper/dnn2016_306.pkl,-4.925006635026961,0
307,features/dnn_paper/dnn2016_307.pkl,-5.143799779072665,0
308,features/dnn_paper/dnn2016_308.pkl,-3.76388353185511,0
309,features/dnn_paper/dnn2016_309.pkl,-6.115565988129773,0
310,features/dnn_paper/dnn2016_310.pkl,-5.429170861856639,0
311,features/dnn_paper/dnn2016_311.pkl,-3.8783478577617387,0
312,features/dnn_paper/dnn2016_312.pkl,-6.731460508897821,0
313,features/dnn_paper/dnn2016_313.pkl,-4.124539065975784,0
314,features/dnn_paper/dnn2016_314.pkl,-8.227764996456589,0
315,features/dnn_paper/dnn2016_315.pkl,-5.905833507119751,0
316,features/dnn_paper/dnn2016_316.pkl,-7.1689339209849,0
317,features/dnn_paper/dnn2016_317.pkl,-7.60848314394604,0
318,features/dnn_paper/dnn2016_318.pkl,-5.97406445498166,0
319,features/dnn_paper/dnn2016_319.pkl,-6.7063394319137455,0
320,features/dnn_paper/dnn2016_320.pkl,-7.696699441415673,0
321,features/dnn_paper/dnn2016_321.pkl,-6.4624644012471855,0
322,features/dnn_paper/dnn2016_322.pkl,-5.861631951085536,0
323,features/dnn_paper/dnn2016_323.pkl,-6.2597446830678605,0
324,features/dnn_paper/dnn2016_324.pkl,-7.900255732473594,0
325,features/dnn_paper/dnn2016_325.pkl,-6.244158155125916,0
326,features/dnn_paper/dnn2016_326.pkl,-4.699651470434901,0
327,features/dnn_paper/dnn2016_327.pkl,-7.666574576976191,0
328,features/dnn_paper/dnn2016_328.pkl,-6.169911378616158,0
329,features/dnn_paper/dnn2016_329.pkl,-6.3315231843566915,0
330,features/dnn_paper/dnn2016_330.pkl,-7.638458204693985,0
331,features/dnn_paper/dnn2016_331.pkl,-3.635633127657533,1
332,features/dnn_paper/dnn2016_332.pkl,-7.640015630072965,0
333,features/dnn_paper/dnn2016_333.pkl,-3.5828892161057033,0
334,features/dnn_paper/dnn2016_334.pkl,-5.5709580027524686,0
335,features/dnn_paper/dnn2016_335.pkl,-7.657225346628143,0
336,features/dnn_paper/dnn2016_336.pkl,-7.757119175162884,0
337,features/dnn_paper/dnn2016_337.pkl,-8.018235571836016,0
338,features/dnn_paper/dnn2016_338.pkl,-6.0174576249165215,0
339,features/dnn_paper/dnn2016_339.pkl,-6.99444544014708,0
340,features/dnn_paper/dnn2016_340.pkl,-4.637992677575505,0
341,features/dnn_paper/dnn2016_341.pkl,-4.800523881330614,0
342,features/dnn_paper/dnn2016_342.pkl,-4.422041468965783,0
343,features/dnn_paper/dnn2016_343.pkl,-7.614504402976487,0
344,features/dnn_paper/dnn2016_344.pkl,-3.2440220533237305,0
345,features/dnn_paper/dnn2016_345.pkl,-5.267488575210297,0
346,features/dnn_paper/dnn2016_346.pkl,-5.275210602936029,0
347,features/dnn_paper/dnn2016_347.pkl,-6.6289335895396375,0
348,features/dnn_paper/dnn2016_348.pkl,-4.5841395799282765,0
