,file_id,pred,actual
0,features/dnn_paper/dnn2016_2922.pkl,-3.0347058165535543,0
1,features/dnn_paper/dnn2016_4410.pkl,-3.7663662810910625,0
2,features/dnn_paper/dnn2016_4367.pkl,-3.6854342098147446,0
3,features/dnn_paper/dnn2016_4871.pkl,-6.292522773844695,0
4,features/dnn_paper/dnn2016_1768.pkl,-4.582867652406433,0
5,features/dnn_paper/dnn2016_250.pkl,-5.563525821530897,0
6,features/dnn_paper/dnn2016_6536.pkl,-3.181462565397722,0
7,features/dnn_paper/dnn2016_4764.pkl,-4.6882891983470305,0
8,features/dnn_paper/dnn2016_5165.pkl,-5.8948575704213315,0
9,features/dnn_paper/dnn2016_108.pkl,-3.3621248820110674,0
10,features/dnn_paper/dnn2016_7024.pkl,-1.571904748287842,0
11,features/dnn_paper/dnn2016_4929.pkl,-4.775910796307471,0
12,features/dnn_paper/dnn2016_4783.pkl,-6.439353127796647,0
13,features/dnn_paper/dnn2016_4872.pkl,-5.587868903806882,0
14,features/dnn_paper/dnn2016_2228.pkl,-2.0655503815817218,0
15,features/dnn_paper/dnn2016_4786.pkl,-1.1950619087849175,1
16,features/dnn_paper/dnn2016_599.pkl,-5.463422611241402,0
17,features/dnn_paper/dnn2016_5584.pkl,-4.873682095742431,0
18,features/dnn_paper/dnn2016_1735.pkl,-5.187645275248934,0
19,features/dnn_paper/dnn2016_768.pkl,-3.838970049630065,0
20,features/dnn_paper/dnn2016_3804.pkl,-2.472732769739066,0
21,features/dnn_paper/dnn2016_5873.pkl,-4.019124966827702,0
22,features/dnn_paper/dnn2016_2028.pkl,-3.4488052226380788,0
23,features/dnn_paper/dnn2016_4510.pkl,-3.389404860736875,0
24,features/dnn_paper/dnn2016_5051.pkl,-3.9116518660127353,0
25,features/dnn_paper/dnn2016_1125.pkl,-4.563594204906208,0
26,features/dnn_paper/dnn2016_6661.pkl,-4.084077724821649,0
27,features/dnn_paper/dnn2016_5916.pkl,-1.428089452148597,1
28,features/dnn_paper/dnn2016_4691.pkl,-5.004538456208009,0
29,features/dnn_paper/dnn2016_5694.pkl,-7.1925918439653875,0
30,features/dnn_paper/dnn2016_361.pkl,-5.448610635024478,0
31,features/dnn_paper/dnn2016_5918.pkl,-1.8220408321537755,1
32,features/dnn_paper/dnn2016_6791.pkl,-4.11342625185283,0
33,features/dnn_paper/dnn2016_6922.pkl,-2.100330064743925,0
34,features/dnn_paper/dnn2016_6815.pkl,-4.877604652624345,0
35,features/dnn_paper/dnn2016_3281.pkl,-4.914762750734161,0
36,features/dnn_paper/dnn2016_5509.pkl,-5.265589201707209,0
