,file_id,pred,actual
0,features/dnn_paper/dnn2016_605.pkl,-4.227621982735048,0
1,features/dnn_paper/dnn2016_606.pkl,-4.227621982735048,0
2,features/dnn_paper/dnn2016_607.pkl,-4.227621982735048,0
3,features/dnn_paper/dnn2016_608.pkl,-4.227621982735048,0
4,features/dnn_paper/dnn2016_609.pkl,-4.227621982735048,0
5,features/dnn_paper/dnn2016_610.pkl,-4.227621982735048,0
6,features/dnn_paper/dnn2016_611.pkl,-4.227621982735048,0
7,features/dnn_paper/dnn2016_613.pkl,-4.227621982735048,0
8,features/dnn_paper/dnn2016_614.pkl,-4.227621982735048,0
9,features/dnn_paper/dnn2016_616.pkl,-4.227621982735048,0
10,features/dnn_paper/dnn2016_617.pkl,-4.227621982735048,0
11,features/dnn_paper/dnn2016_619.pkl,-4.227621982735048,0
12,features/dnn_paper/dnn2016_620.pkl,-4.227621982735048,0
13,features/dnn_paper/dnn2016_621.pkl,-4.227621982735048,0
14,features/dnn_paper/dnn2016_622.pkl,-4.227621982735048,0
15,features/dnn_paper/dnn2016_623.pkl,-4.227621982735048,0
16,features/dnn_paper/dnn2016_624.pkl,-4.227621982735048,0
17,features/dnn_paper/dnn2016_625.pkl,-4.227621982735048,0
18,features/dnn_paper/dnn2016_627.pkl,-4.227621982735048,0
19,features/dnn_paper/dnn2016_628.pkl,-4.227621982735048,0
20,features/dnn_paper/dnn2016_630.pkl,-4.227621982735048,0
21,features/dnn_paper/dnn2016_631.pkl,-4.227621982735048,0
22,features/dnn_paper/dnn2016_632.pkl,-4.227621982735048,0
23,features/dnn_paper/dnn2016_633.pkl,-4.227621982735048,0
24,features/dnn_paper/dnn2016_634.pkl,-4.227621982735048,0
25,features/dnn_paper/dnn2016_635.pkl,-4.227621982735048,0
26,features/dnn_paper/dnn2016_636.pkl,-4.227621982735048,0
27,features/dnn_paper/dnn2016_637.pkl,-4.227621982735048,0
28,features/dnn_paper/dnn2016_639.pkl,-4.227621982735048,0
29,features/dnn_paper/dnn2016_640.pkl,-4.227621982735048,0
30,features/dnn_paper/dnn2016_641.pkl,-4.227621982735048,0
31,features/dnn_paper/dnn2016_643.pkl,-4.227621982735048,0
32,features/dnn_paper/dnn2016_644.pkl,-4.227621982735048,0
33,features/dnn_paper/dnn2016_645.pkl,-4.227621982735048,0
34,features/dnn_paper/dnn2016_646.pkl,-4.227621982735048,0
35,features/dnn_paper/dnn2016_647.pkl,-4.227621982735048,0
36,features/dnn_paper/dnn2016_648.pkl,-4.227621982735048,0
37,features/dnn_paper/dnn2016_649.pkl,-4.227621982735048,0
38,features/dnn_paper/dnn2016_650.pkl,-4.227621982735048,0
39,features/dnn_paper/dnn2016_651.pkl,-4.227621982735048,0
40,features/dnn_paper/dnn2016_653.pkl,-4.227621982735048,0
41,features/dnn_paper/dnn2016_654.pkl,-4.227621982735048,0
42,features/dnn_paper/dnn2016_655.pkl,-4.227621982735048,0
43,features/dnn_paper/dnn2016_657.pkl,-4.227621982735048,0
44,features/dnn_paper/dnn2016_658.pkl,-4.227621982735048,0
45,features/dnn_paper/dnn2016_660.pkl,-4.227621982735048,0
46,features/dnn_paper/dnn2016_661.pkl,-4.227621982735048,0
47,features/dnn_paper/dnn2016_662.pkl,-4.227621982735048,0
48,features/dnn_paper/dnn2016_664.pkl,-4.227621982735048,0
49,features/dnn_paper/dnn2016_666.pkl,-4.227621982735048,0
50,features/dnn_paper/dnn2016_667.pkl,-4.227621982735048,0
51,features/dnn_paper/dnn2016_668.pkl,-4.227621982735048,0
52,features/dnn_paper/dnn2016_669.pkl,-4.227621982735048,0
53,features/dnn_paper/dnn2016_670.pkl,-4.227621982735048,0
54,features/dnn_paper/dnn2016_673.pkl,-4.227621982735048,0
55,features/dnn_paper/dnn2016_674.pkl,-4.227621982735048,0
56,features/dnn_paper/dnn2016_675.pkl,-4.227621982735048,0
57,features/dnn_paper/dnn2016_676.pkl,-4.227621982735048,0
58,features/dnn_paper/dnn2016_677.pkl,-4.227621982735048,0
59,features/dnn_paper/dnn2016_678.pkl,-4.227621982735048,0
60,features/dnn_paper/dnn2016_679.pkl,-4.227621982735048,0
61,features/dnn_paper/dnn2016_680.pkl,-4.227621982735048,0
62,features/dnn_paper/dnn2016_682.pkl,-4.227621982735048,0
63,features/dnn_paper/dnn2016_683.pkl,-4.227621982735048,0
64,features/dnn_paper/dnn2016_685.pkl,-4.227621982735048,0
65,features/dnn_paper/dnn2016_686.pkl,-4.227621982735048,0
66,features/dnn_paper/dnn2016_689.pkl,-4.227621982735048,0
67,features/dnn_paper/dnn2016_692.pkl,-4.227621982735048,0
68,features/dnn_paper/dnn2016_693.pkl,-4.227621982735048,0
69,features/dnn_paper/dnn2016_695.pkl,-4.227621982735048,0
70,features/dnn_paper/dnn2016_696.pkl,-4.227621982735048,0
71,features/dnn_paper/dnn2016_697.pkl,-4.227621982735048,0
72,features/dnn_paper/dnn2016_699.pkl,-4.227621982735048,0
73,features/dnn_paper/dnn2016_700.pkl,-4.227621982735048,0
74,features/dnn_paper/dnn2016_701.pkl,-4.227621982735048,0
75,features/dnn_paper/dnn2016_703.pkl,-4.227621982735048,0
76,features/dnn_paper/dnn2016_705.pkl,-4.227621982735048,0
77,features/dnn_paper/dnn2016_706.pkl,-4.227621982735048,0
78,features/dnn_paper/dnn2016_707.pkl,-4.227621982735048,0
79,features/dnn_paper/dnn2016_708.pkl,-4.227621982735048,0
80,features/dnn_paper/dnn2016_709.pkl,-4.227621982735048,0
81,features/dnn_paper/dnn2016_710.pkl,-4.227621982735048,0
82,features/dnn_paper/dnn2016_4657.pkl,-4.227621982735048,0
83,features/dnn_paper/dnn2016_4658.pkl,-4.227621982735048,0
84,features/dnn_paper/dnn2016_4659.pkl,-4.227621982735048,0
85,features/dnn_paper/dnn2016_4660.pkl,-4.227621982735048,0
86,features/dnn_paper/dnn2016_4661.pkl,-4.227621982735048,0
87,features/dnn_paper/dnn2016_4662.pkl,-4.227621982735048,0
88,features/dnn_paper/dnn2016_4663.pkl,-4.227621982735048,0
89,features/dnn_paper/dnn2016_4664.pkl,-4.227621982735048,0
90,features/dnn_paper/dnn2016_4665.pkl,-4.227621982735048,0
91,features/dnn_paper/dnn2016_4666.pkl,-4.227621982735048,0
