,file_id,pred,actual
0,features/dnn_paper/dnn2016_0.pkl,-3.70433178227279,0
1,features/dnn_paper/dnn2016_1.pkl,-3.70433178227279,0
2,features/dnn_paper/dnn2016_2.pkl,-7.165786374430157,0
3,features/dnn_paper/dnn2016_3.pkl,-6.426632770501902,0
4,features/dnn_paper/dnn2016_4.pkl,-6.71882407281314,0
5,features/dnn_paper/dnn2016_5.pkl,-4.350393736603879,0
6,features/dnn_paper/dnn2016_6.pkl,-3.6839251047248975,0
7,features/dnn_paper/dnn2016_7.pkl,-6.973238287535308,0
8,features/dnn_paper/dnn2016_8.pkl,-5.148634501735465,0
9,features/dnn_paper/dnn2016_9.pkl,-7.483090608775713,0
10,features/dnn_paper/dnn2016_10.pkl,-5.448354754421428,0
11,features/dnn_paper/dnn2016_11.pkl,-7.601441705946151,0
12,features/dnn_paper/dnn2016_12.pkl,-4.835852588840353,0
13,features/dnn_paper/dnn2016_13.pkl,-4.788631212127574,0
14,features/dnn_paper/dnn2016_14.pkl,-6.142828136029768,0
15,features/dnn_paper/dnn2016_15.pkl,-4.554512261550874,0
16,features/dnn_paper/dnn2016_16.pkl,-7.4215034456617275,0
17,features/dnn_paper/dnn2016_17.pkl,-5.714159468218612,0
18,features/dnn_paper/dnn2016_18.pkl,-7.601441705946151,0
19,features/dnn_paper/dnn2016_19.pkl,-5.9703172161302,0
20,features/dnn_paper/dnn2016_20.pkl,-7.3208477553896705,0
21,features/dnn_paper/dnn2016_21.pkl,-7.587950919949696,0
22,features/dnn_paper/dnn2016_22.pkl,-4.090560994786573,0
23,features/dnn_paper/dnn2016_23.pkl,-4.553126341669623,0
24,features/dnn_paper/dnn2016_24.pkl,-6.43917583175879,0
25,features/dnn_paper/dnn2016_25.pkl,-4.541410093852125,0
26,features/dnn_paper/dnn2016_26.pkl,-4.2881486769700405,0
27,features/dnn_paper/dnn2016_27.pkl,-5.0490609467086065,0
28,features/dnn_paper/dnn2016_28.pkl,-3.3626966567587786,0
29,features/dnn_paper/dnn2016_29.pkl,-4.139583281832727,0
30,features/dnn_paper/dnn2016_30.pkl,-7.306661819187214,0
31,features/dnn_paper/dnn2016_31.pkl,-4.4034244988137266,0
32,features/dnn_paper/dnn2016_32.pkl,-6.266982752231728,0
33,features/dnn_paper/dnn2016_33.pkl,-4.14455509386503,0
34,features/dnn_paper/dnn2016_34.pkl,-4.6566577697326,0
35,features/dnn_paper/dnn2016_35.pkl,-7.24304815130376,0
36,features/dnn_paper/dnn2016_36.pkl,-7.383777382990267,0
37,features/dnn_paper/dnn2016_37.pkl,-4.311088717308767,0
38,features/dnn_paper/dnn2016_38.pkl,-4.5532521725068165,0
39,features/dnn_paper/dnn2016_39.pkl,-6.946897624575081,0
40,features/dnn_paper/dnn2016_40.pkl,-6.204437205570615,0
41,features/dnn_paper/dnn2016_41.pkl,-5.521213922224642,0
42,features/dnn_paper/dnn2016_42.pkl,-4.711183877229075,0
43,features/dnn_paper/dnn2016_43.pkl,-7.246165644143656,0
44,features/dnn_paper/dnn2016_44.pkl,-5.950868229306722,0
45,features/dnn_paper/dnn2016_45.pkl,-5.3726109017664845,0
46,features/dnn_paper/dnn2016_46.pkl,-6.434853600137421,0
47,features/dnn_paper/dnn2016_47.pkl,-5.646889940133711,0
48,features/dnn_paper/dnn2016_48.pkl,-7.2538913209425795,0
49,features/dnn_paper/dnn2016_49.pkl,-6.2491418977991655,0
50,features/dnn_paper/dnn2016_50.pkl,-6.4450317312412695,0
51,features/dnn_paper/dnn2016_51.pkl,-6.919852749646156,0
52,features/dnn_paper/dnn2016_52.pkl,-5.8903786679622065,0
53,features/dnn_paper/dnn2016_53.pkl,-5.044336729279146,0
54,features/dnn_paper/dnn2016_54.pkl,-6.85225605326504,0
55,features/dnn_paper/dnn2016_55.pkl,-7.472626108527246,0
56,features/dnn_paper/dnn2016_56.pkl,-4.3088399308044405,0
57,features/dnn_paper/dnn2016_57.pkl,-5.372900286001629,0
58,features/dnn_paper/dnn2016_58.pkl,-5.5912916788661935,0
