,file_id,pred,actual
0,features/dnn_paper/dnn2016_605.pkl,-3.2959410299326612,0
1,features/dnn_paper/dnn2016_606.pkl,-5.061363642420819,0
2,features/dnn_paper/dnn2016_607.pkl,-6.809426598102315,0
3,features/dnn_paper/dnn2016_608.pkl,-4.668866425476075,0
4,features/dnn_paper/dnn2016_609.pkl,-6.593377267683033,0
5,features/dnn_paper/dnn2016_610.pkl,-5.251540574754751,0
6,features/dnn_paper/dnn2016_611.pkl,-2.463789538896516,0
7,features/dnn_paper/dnn2016_613.pkl,-5.634819206744275,0
8,features/dnn_paper/dnn2016_614.pkl,-5.437142540631367,0
9,features/dnn_paper/dnn2016_616.pkl,-6.718796364259533,0
10,features/dnn_paper/dnn2016_617.pkl,-5.979917973178668,0
11,features/dnn_paper/dnn2016_619.pkl,-5.590669407082832,0
12,features/dnn_paper/dnn2016_620.pkl,-5.893176217762299,0
13,features/dnn_paper/dnn2016_621.pkl,-5.882155337432145,0
14,features/dnn_paper/dnn2016_622.pkl,-3.901535709030599,0
15,features/dnn_paper/dnn2016_623.pkl,-3.901535709030599,0
16,features/dnn_paper/dnn2016_624.pkl,-3.2869841914179894,0
17,features/dnn_paper/dnn2016_625.pkl,-3.2869841914179894,0
18,features/dnn_paper/dnn2016_627.pkl,-3.2940608978507306,0
19,features/dnn_paper/dnn2016_628.pkl,-2.125768171954194,0
20,features/dnn_paper/dnn2016_630.pkl,-3.3274746481480446,0
21,features/dnn_paper/dnn2016_631.pkl,-5.594219690182968,0
22,features/dnn_paper/dnn2016_632.pkl,-4.272289770067281,0
23,features/dnn_paper/dnn2016_633.pkl,-4.792727848622315,0
24,features/dnn_paper/dnn2016_634.pkl,-5.361925894848514,0
25,features/dnn_paper/dnn2016_635.pkl,-5.301409799674825,0
26,features/dnn_paper/dnn2016_636.pkl,-5.301409799674825,0
27,features/dnn_paper/dnn2016_637.pkl,-5.430320213596497,0
28,features/dnn_paper/dnn2016_639.pkl,-6.578336305925848,0
29,features/dnn_paper/dnn2016_640.pkl,-5.387742401387192,0
30,features/dnn_paper/dnn2016_641.pkl,-5.867777692300616,0
31,features/dnn_paper/dnn2016_643.pkl,-6.541914711402104,0
32,features/dnn_paper/dnn2016_644.pkl,-3.7888642732183104,0
33,features/dnn_paper/dnn2016_645.pkl,-4.686583064856615,0
34,features/dnn_paper/dnn2016_646.pkl,-4.517724347261895,0
35,features/dnn_paper/dnn2016_647.pkl,-5.686161425294263,0
36,features/dnn_paper/dnn2016_648.pkl,-4.706259274373138,0
37,features/dnn_paper/dnn2016_649.pkl,-5.5079535633984,0
38,features/dnn_paper/dnn2016_650.pkl,-4.697703355688173,0
39,features/dnn_paper/dnn2016_651.pkl,-3.0172467995313514,0
40,features/dnn_paper/dnn2016_653.pkl,-5.653951205897472,0
41,features/dnn_paper/dnn2016_654.pkl,-5.1203289540210815,0
42,features/dnn_paper/dnn2016_655.pkl,-3.1721422729000617,0
43,features/dnn_paper/dnn2016_657.pkl,-5.301724935821748,0
44,features/dnn_paper/dnn2016_658.pkl,-5.3220230626003335,0
45,features/dnn_paper/dnn2016_660.pkl,-2.839024976172589,0
46,features/dnn_paper/dnn2016_661.pkl,-4.314190973063772,0
47,features/dnn_paper/dnn2016_662.pkl,-4.314190973063772,0
48,features/dnn_paper/dnn2016_664.pkl,-5.770950279539662,0
49,features/dnn_paper/dnn2016_666.pkl,-4.2933851150761075,0
50,features/dnn_paper/dnn2016_667.pkl,-3.182201339710684,0
51,features/dnn_paper/dnn2016_668.pkl,-4.921561188583636,0
52,features/dnn_paper/dnn2016_669.pkl,-2.8825391006576515,0
53,features/dnn_paper/dnn2016_670.pkl,-5.392393492194388,0
54,features/dnn_paper/dnn2016_673.pkl,-3.2504477159328324,0
55,features/dnn_paper/dnn2016_674.pkl,-3.030453229301695,0
56,features/dnn_paper/dnn2016_675.pkl,-3.777651582787326,0
57,features/dnn_paper/dnn2016_676.pkl,-4.550836743407784,0
58,features/dnn_paper/dnn2016_677.pkl,-5.230039654828682,0
59,features/dnn_paper/dnn2016_678.pkl,-3.0035747564717044,0
60,features/dnn_paper/dnn2016_679.pkl,-3.987976085966957,0
61,features/dnn_paper/dnn2016_680.pkl,-4.318378578587643,0
62,features/dnn_paper/dnn2016_682.pkl,-4.023038117985706,0
63,features/dnn_paper/dnn2016_683.pkl,-5.242128663226124,0
64,features/dnn_paper/dnn2016_685.pkl,-3.7735943438563364,0
65,features/dnn_paper/dnn2016_686.pkl,-4.192435173271801,0
66,features/dnn_paper/dnn2016_689.pkl,-3.7853072985333283,0
67,features/dnn_paper/dnn2016_692.pkl,-2.813076966889905,0
68,features/dnn_paper/dnn2016_693.pkl,-6.593377267683033,0
69,features/dnn_paper/dnn2016_695.pkl,-3.910053244381786,0
70,features/dnn_paper/dnn2016_696.pkl,-4.752164508398035,0
71,features/dnn_paper/dnn2016_697.pkl,-2.848260221226118,0
72,features/dnn_paper/dnn2016_699.pkl,-5.6390174520599246,0
73,features/dnn_paper/dnn2016_700.pkl,-5.7168221221611795,0
