,pred,actual
0,-3.63555586092804,False
1,-3.63555586092804,False
2,-6.6516185799110765,False
3,-7.3592321068900866,False
4,-6.672411641733234,False
5,-3.458124636472446,False
6,-5.843300331697549,False
7,-3.994866819231399,False
8,-5.061722055484576,False
9,-4.712338846601044,False
10,-5.865720762146797,False
11,-6.576248059169203,False
12,-6.140488768807269,False
13,-4.200512844226323,False
14,-2.9196306857514864,False
15,-4.422913821207887,False
16,-3.7022317514244323,False
17,-5.451028689153852,False
18,-5.905583614316184,False
19,-7.101658120505008,False
20,-4.5294635805015275,False
21,-7.297229904079989,False
22,-6.163194570386588,False
23,-5.906798844112091,False
24,-4.84567138898736,False
25,-6.005056717085775,False
26,-5.98349290775513,False
27,-4.3979126808498865,False
28,-4.676657919192538,False
29,-4.184407877932799,False
30,-3.831735013465681,False
31,-5.695723165971703,False
32,-5.297084717957276,True
33,-5.628574970223601,False
34,-5.122087945415978,False
35,-5.971325596524016,False
36,-3.4114922664284526,False
37,-7.354761587804845,False
38,-6.66062835898841,False
39,-4.219984267846251,False
40,-5.2232085741286465,False
41,-6.636596668854491,False
42,-5.331597638054257,False
43,-5.823325849582332,False
44,-4.375866569246913,False
45,-6.560029214914628,False
46,-3.9171501133827906,False
47,-4.146901834469002,False
48,-5.631586720273859,False
49,-3.789275224884607,False
50,-7.135424451392155,False
51,-6.655168878403826,False
52,-5.5765459500302565,False
53,-6.25844072580836,False
54,-2.496115468453712,False
55,-5.798598823292591,False
56,-4.191896560760609,False
57,-6.895151875102497,False
58,-7.427833826018011,False
59,-4.13119898554541,False
60,-6.942129464334444,False
61,-5.39638662936909,False
62,-6.184646487293627,False
63,-4.185226283873169,False
64,-3.9177076259674157,False
65,-6.236411057434816,False
66,-5.912073087038533,False
67,-5.876121012923628,False
68,-4.296062094528507,False
69,-4.933812381016146,False
70,-6.355068912180412,False
71,-4.352754883277928,False
72,-6.633893836578799,False
73,-4.048035058661974,False
74,-5.581778335452127,False
75,-3.411458093075945,False
76,-4.678815697756666,False
77,-5.069681471606383,False
78,-8.356360745111834,False
79,-7.277541362851114,False
80,-3.3370263251048184,False
81,-6.131772012906858,False
82,-5.338215851791366,False
83,-7.1551898693157465,True
84,-3.3629642502384813,False
85,-7.50807452595588,False
86,-4.781464718630719,False
87,-4.192985994808709,False
88,-7.042305857451249,False
89,-7.246675886634675,False
90,-5.909439769706171,False
91,-6.550147014962771,False
92,-5.714012476486905,False
93,-7.835587375541712,False
94,-3.548930658743692,False
95,-5.9339454750727985,False
96,-7.5546404660724225,False
97,-6.803352717164202,False
98,-6.046809002381422,False
99,-6.8274888866632235,False
100,-4.5413193594639125,False
101,-5.920998878913183,False
102,-4.133075457659784,False
103,-5.749595589369092,False
104,-6.325623063641201,False
105,-2.9599581256429435,False
106,-4.110920503741083,False
107,-2.9131179389565705,False
108,-6.871963896649026,False
109,-5.192326227934788,False
110,-6.21047026965277,False
111,-2.839251128637021,False
112,-9.998179703401675,False
113,-4.313594900108064,False
114,-6.837306299193013,False
115,-5.988537208178663,False
116,-6.583221415797188,False
117,-5.230004037172208,False
118,-4.844339082321093,False
119,-6.882606032438048,False
120,-5.535475824274306,False
121,-6.27377631857094,False
122,-5.042935500538764,False
123,-5.149161131323384,False
124,-6.506800251770542,False
125,-6.232694290271162,False
126,-3.7534864542631796,False
127,-6.314692698833393,False
128,-4.536050823647935,False
129,-3.4369123077121486,False
130,-7.37695300537734,False
131,-7.362761974948594,False
132,-5.434099401953125,False
133,-4.236506481144709,False
134,-6.125039717446999,False
135,-6.691939058149518,False
136,-6.919336533842733,False
137,-6.280404126653415,False
138,-4.204284687288829,False
139,-3.032804787825154,False
140,-4.306433765596554,True
141,-5.259065685046171,False
142,-6.888600972007216,False
143,-3.291083824816079,False
144,-7.467400067917369,False
145,-4.825721110614451,False
146,-5.033899230193721,False
147,-4.603926968823533,False
148,-2.7884236158895384,False
149,-4.365995555994912,False
150,-3.3524074841598988,False
151,-7.429151273869277,False
152,-3.9116305151181416,False
153,-4.852274091111459,False
154,-9.933874683796343,False
155,-7.736680401157542,False
156,-5.549217782401339,False
157,-5.479532906984852,False
158,-5.114170062070862,False
159,-3.7433999632806474,False
160,-3.812581622447177,False
161,-4.8882160918175135,False
162,-4.4050939927519215,False
163,-5.913328261275366,False
164,-4.614713174417873,False
165,-6.765946468181349,False
166,-5.210590932769737,False
167,-5.856048349154955,False
168,-4.617693014109394,False
169,-3.9221550880992657,False
170,-6.938196615093803,False
171,-5.305089304992827,False
172,-6.848476060630819,False
173,-4.026077347053091,False
174,-2.976140747535849,False
175,-3.4823335212023148,False
176,-3.10940248840268,False
177,-4.0348250247868345,False
178,-4.1052300562935535,False
179,-7.056095448990496,False
180,-4.506587617053685,False
181,-6.475172049465552,False
182,-5.619845758411483,False
183,-7.245073764809195,False
184,-3.8272608336898037,False
185,-4.598058035758319,False
186,-6.139482334470289,False
187,-3.1039303115852626,False
188,-5.47091017583749,False
189,-5.320488336546518,False
190,-5.438994870760668,False
191,-4.991404583939416,False
192,-3.780784591140844,False
193,-7.468004204268013,False
194,-6.385810316775709,False
195,-5.46434826362275,False
196,-5.28096053172853,False
197,-3.5133489220723724,False
198,-6.700932708227075,False
199,-4.7096683532676415,False
200,-4.212357256930556,False
201,-4.446911457889927,False
202,-4.241304508704064,False
203,-4.545745670946291,False
204,-2.5343054205192286,False
205,-5.990860855155287,False
206,-5.547982984342083,False
207,-4.819102789403712,False
208,-3.1984902642782362,False
209,-5.9738974875898325,False
210,-4.805084891003661,False
211,-6.359337246976124,False
212,-7.044630524946516,False
213,-5.417059939152145,False
214,-5.6501292430826044,False
215,-8.892636773926197,False
216,-6.465669071537932,False
217,-6.322490327360139,False
218,-4.567017454943317,False
219,-5.519001722518669,False
220,-7.403615828475805,False
221,-2.7989217475175145,False
222,-7.59232997618563,False
223,-7.05762918322837,False
224,-4.1632090357756955,False
225,-5.003539830779269,False
226,-5.874837133824038,False
227,-5.223337468498035,False
228,-5.344785475300236,False
229,-5.251844289389578,False
230,-6.001507697468222,False
231,-4.936470592439221,False
232,-7.2876691818333565,False
233,-6.5994686460309655,False
234,-4.583060775082858,False
235,-4.240657972619633,False
236,-3.2510990665528894,False
237,-5.92802802929763,False
238,-4.536999073294485,False
239,-5.121069788669299,False
240,-4.297452134922662,False
241,-3.1419847396017557,False
242,-5.76186483273261,False
243,-6.250934795608457,False
244,-6.128495323499793,False
245,-3.5110668353343533,False
246,-7.327651858570885,False
247,-6.184646487293627,False
248,-5.085040244858774,False
249,-7.213621864691895,False
250,-5.21551422391533,False
251,-5.316289361871872,False
252,-3.71399525731226,False
253,-6.1244990063544655,False
254,-4.808940835612658,False
255,-4.474070588791772,False
256,-5.105866146680708,False
257,-3.9469821052774963,False
258,-6.264718052698804,False
259,-6.402684711514125,False
260,-7.441191515162475,False
261,-7.274256156365064,False
262,-3.647026002960849,True
263,-3.1970932625670168,False
264,-6.6844278240045405,False
265,-5.51539881016272,False
266,-5.237809948868971,False
267,-5.525749361689018,False
268,-3.7405494771211103,False
269,-4.131447327865276,False
270,-5.560406068456951,False
271,-6.472610335107516,False
272,-5.210323988021118,False
273,-3.184989297862888,True
274,-4.044941207706998,False
275,-4.157881793850852,False
276,-6.492025322094321,False
277,-3.0919091371094813,False
278,-3.736801536032301,False
279,-7.264121639892171,False
280,-5.673701886875115,False
281,-4.365320694812755,False
282,-7.544909241215169,False
283,-7.26937247703842,False
284,-7.1523408306119265,False
285,-4.057113549391503,False
286,-3.6368151552453476,False
287,-4.920648578513342,False
288,-6.72651696068411,False
289,-4.716473589448243,False
290,-6.165614131261476,False
291,-7.032888447996751,False
292,-3.3590327118627643,False
293,-6.810024726004665,False
294,-6.530798270209768,False
295,-3.2625474173095506,False
296,-7.295755971182485,False
297,-3.194899668459146,False
298,-7.605362141415769,False
299,-4.714550169428055,False
300,-3.2646363567155805,False
301,-5.400519818009505,False
302,-6.732397585559216,False
303,-4.151784278347446,False
304,-2.981974693007908,False
305,-5.664885159654267,False
306,-4.126900315055878,False
307,-4.608131857876017,False
308,-3.2473609473029996,False
309,-5.872368924779158,False
310,-5.053479342802042,False
311,-3.436727960416507,False
312,-6.711830547752659,False
313,-3.770053575474164,False
314,-7.626463238008369,False
315,-5.476019721570566,False
316,-6.652593039129608,False
317,-7.264725727283521,False
318,-5.540955279090614,False
319,-6.256253773795886,False
320,-7.294961729884645,False
321,-6.368735007698671,False
322,-5.291392380665194,False
323,-6.115190969347258,False
