,file_id,pred,actual
0,features/dnn_paper/dnn2016_711.pkl,-5.3345342062861345,0
1,features/dnn_paper/dnn2016_712.pkl,-6.003164901578111,0
2,features/dnn_paper/dnn2016_713.pkl,-5.543662397359209,0
3,features/dnn_paper/dnn2016_714.pkl,-3.85023715304803,0
4,features/dnn_paper/dnn2016_715.pkl,-3.647251572393661,0
5,features/dnn_paper/dnn2016_716.pkl,-6.170581969221612,0
6,features/dnn_paper/dnn2016_717.pkl,-5.724030821216804,0
7,features/dnn_paper/dnn2016_718.pkl,-5.934775669754444,0
8,features/dnn_paper/dnn2016_721.pkl,-5.210084358356442,0
9,features/dnn_paper/dnn2016_723.pkl,-6.365331653779541,0
10,features/dnn_paper/dnn2016_724.pkl,-3.5457601169379065,0
11,features/dnn_paper/dnn2016_725.pkl,-3.5816959892190767,0
12,features/dnn_paper/dnn2016_726.pkl,-2.8966441163239525,0
13,features/dnn_paper/dnn2016_727.pkl,-6.365331653779541,0
14,features/dnn_paper/dnn2016_728.pkl,-4.026720626098369,0
15,features/dnn_paper/dnn2016_729.pkl,-4.959442077125273,0
16,features/dnn_paper/dnn2016_730.pkl,-4.70020719146893,0
17,features/dnn_paper/dnn2016_731.pkl,-6.1709116105852955,0
18,features/dnn_paper/dnn2016_732.pkl,-6.79588434623929,0
19,features/dnn_paper/dnn2016_733.pkl,-4.086813619482479,0
20,features/dnn_paper/dnn2016_734.pkl,-5.5477881274707865,0
21,features/dnn_paper/dnn2016_736.pkl,-3.5740318490034273,0
22,features/dnn_paper/dnn2016_737.pkl,-5.497498956252884,0
23,features/dnn_paper/dnn2016_738.pkl,-6.371292259557454,0
24,features/dnn_paper/dnn2016_739.pkl,-5.926997788964503,0
25,features/dnn_paper/dnn2016_740.pkl,-4.6989296460031085,0
26,features/dnn_paper/dnn2016_741.pkl,-5.095552722912792,0
27,features/dnn_paper/dnn2016_742.pkl,-5.297771587810465,0
28,features/dnn_paper/dnn2016_743.pkl,-6.38634419023479,0
29,features/dnn_paper/dnn2016_744.pkl,-4.755758600043821,0
30,features/dnn_paper/dnn2016_745.pkl,-4.755758600043821,0
31,features/dnn_paper/dnn2016_746.pkl,-3.766905212377821,0
32,features/dnn_paper/dnn2016_747.pkl,-4.0160243670315765,0
33,features/dnn_paper/dnn2016_748.pkl,-5.4892478927556585,0
34,features/dnn_paper/dnn2016_750.pkl,-6.715951585768158,0
35,features/dnn_paper/dnn2016_751.pkl,-5.3379862327768235,0
36,features/dnn_paper/dnn2016_752.pkl,-6.556177912939658,0
37,features/dnn_paper/dnn2016_753.pkl,-6.482735769583315,0
38,features/dnn_paper/dnn2016_754.pkl,-7.460697173467109,0
39,features/dnn_paper/dnn2016_755.pkl,-7.225091823282103,0
40,features/dnn_paper/dnn2016_756.pkl,-6.447165166002517,0
41,features/dnn_paper/dnn2016_757.pkl,-6.734898255032398,0
42,features/dnn_paper/dnn2016_759.pkl,-7.360466180725034,0
43,features/dnn_paper/dnn2016_760.pkl,-7.410272171856203,0
44,features/dnn_paper/dnn2016_761.pkl,-6.687935403773371,0
45,features/dnn_paper/dnn2016_762.pkl,-6.365331653779541,0
46,features/dnn_paper/dnn2016_763.pkl,-4.665437873263684,0
47,features/dnn_paper/dnn2016_764.pkl,-6.365331653779541,0
48,features/dnn_paper/dnn2016_765.pkl,-6.365331653779541,0
49,features/dnn_paper/dnn2016_766.pkl,-5.320275036162079,0
50,features/dnn_paper/dnn2016_767.pkl,-3.540801074790249,0
51,features/dnn_paper/dnn2016_768.pkl,-4.1611578826183715,0
52,features/dnn_paper/dnn2016_770.pkl,-5.6689720405839665,0
53,features/dnn_paper/dnn2016_772.pkl,-5.468322901849072,0
54,features/dnn_paper/dnn2016_774.pkl,-5.229594539178044,0
55,features/dnn_paper/dnn2016_775.pkl,-5.8781263161905235,0
56,features/dnn_paper/dnn2016_776.pkl,-5.53542472739905,0
57,features/dnn_paper/dnn2016_777.pkl,-6.365331653779541,0
58,features/dnn_paper/dnn2016_779.pkl,-3.993547520541634,0
59,features/dnn_paper/dnn2016_780.pkl,-4.654672338412044,0
60,features/dnn_paper/dnn2016_784.pkl,-4.995627553464618,0
61,features/dnn_paper/dnn2016_809.pkl,-6.373862160502755,0
62,features/dnn_paper/dnn2016_810.pkl,-3.848475727632328,0
63,features/dnn_paper/dnn2016_914.pkl,-3.0792910310536272,0
64,features/dnn_paper/dnn2016_915.pkl,-5.189638108156135,0
65,features/dnn_paper/dnn2016_916.pkl,-4.305109802409287,0
66,features/dnn_paper/dnn2016_917.pkl,-2.873219416393994,0
67,features/dnn_paper/dnn2016_920.pkl,-5.866058156532726,0
68,features/dnn_paper/dnn2016_921.pkl,-4.7872736876315125,0
69,features/dnn_paper/dnn2016_922.pkl,-2.3043346262689655,0
70,features/dnn_paper/dnn2016_923.pkl,-6.365331653779541,0
71,features/dnn_paper/dnn2016_926.pkl,-6.365331653779541,0
72,features/dnn_paper/dnn2016_927.pkl,-6.467996332848543,0
73,features/dnn_paper/dnn2016_929.pkl,-5.998269924383163,0
74,features/dnn_paper/dnn2016_931.pkl,-6.075087233592383,0
75,features/dnn_paper/dnn2016_932.pkl,-6.23499310172847,0
76,features/dnn_paper/dnn2016_933.pkl,-6.417086007087907,0
77,features/dnn_paper/dnn2016_936.pkl,-5.953971330577339,0
78,features/dnn_paper/dnn2016_938.pkl,-5.299968393314032,0
79,features/dnn_paper/dnn2016_940.pkl,-5.548912244876501,0
80,features/dnn_paper/dnn2016_941.pkl,-5.802796512068552,0
81,features/dnn_paper/dnn2016_943.pkl,-6.267102981036098,0
82,features/dnn_paper/dnn2016_944.pkl,-5.596852791561636,0
83,features/dnn_paper/dnn2016_945.pkl,-7.460697173467109,0
84,features/dnn_paper/dnn2016_946.pkl,-4.298430278835463,0
85,features/dnn_paper/dnn2016_947.pkl,-6.365331653779541,0
86,features/dnn_paper/dnn2016_948.pkl,-4.780241292871482,0
87,features/dnn_paper/dnn2016_949.pkl,-5.769535247441487,0
88,features/dnn_paper/dnn2016_950.pkl,-4.298614822210596,0
89,features/dnn_paper/dnn2016_951.pkl,-6.455996368289595,0
90,features/dnn_paper/dnn2016_952.pkl,-5.3923560390785985,0
91,features/dnn_paper/dnn2016_953.pkl,-6.403003399251618,0
92,features/dnn_paper/dnn2016_954.pkl,-4.71019624393412,0
93,features/dnn_paper/dnn2016_956.pkl,-3.748821114284663,0
94,features/dnn_paper/dnn2016_958.pkl,-5.414615872475673,0
95,features/dnn_paper/dnn2016_960.pkl,-4.628219190157536,0
96,features/dnn_paper/dnn2016_961.pkl,-2.5139886914077514,0
97,features/dnn_paper/dnn2016_962.pkl,-6.365331653779541,0
98,features/dnn_paper/dnn2016_963.pkl,-4.948088229260186,0
99,features/dnn_paper/dnn2016_964.pkl,-5.842135373765727,0
100,features/dnn_paper/dnn2016_967.pkl,-6.365331653779541,0
101,features/dnn_paper/dnn2016_968.pkl,-5.453995940953094,0
102,features/dnn_paper/dnn2016_969.pkl,-6.365331653779541,0
103,features/dnn_paper/dnn2016_971.pkl,-5.793676943513329,0
104,features/dnn_paper/dnn2016_972.pkl,-5.359230542577876,0
105,features/dnn_paper/dnn2016_973.pkl,-6.1815093752250725,0
106,features/dnn_paper/dnn2016_975.pkl,-6.300342595298618,0
107,features/dnn_paper/dnn2016_976.pkl,-4.909051110980285,0
108,features/dnn_paper/dnn2016_977.pkl,-4.801223613986156,0
109,features/dnn_paper/dnn2016_978.pkl,-4.241805138612044,0
110,features/dnn_paper/dnn2016_979.pkl,-4.330562701126613,0
111,features/dnn_paper/dnn2016_980.pkl,-5.5174780213147745,0
112,features/dnn_paper/dnn2016_981.pkl,-4.898866970286585,0
113,features/dnn_paper/dnn2016_982.pkl,-2.727403596484853,0
114,features/dnn_paper/dnn2016_983.pkl,-4.075479277512309,0
115,features/dnn_paper/dnn2016_986.pkl,-5.986922341745528,0
116,features/dnn_paper/dnn2016_987.pkl,-4.746122669284695,0
117,features/dnn_paper/dnn2016_988.pkl,-3.8626511053977817,0
118,features/dnn_paper/dnn2016_989.pkl,-6.413544177175287,0
119,features/dnn_paper/dnn2016_990.pkl,-6.049581459883582,0
120,features/dnn_paper/dnn2016_991.pkl,-5.79898189512661,0
121,features/dnn_paper/dnn2016_992.pkl,-5.683584471728056,0
122,features/dnn_paper/dnn2016_993.pkl,-6.405820603434271,0
123,features/dnn_paper/dnn2016_994.pkl,-5.13975414545575,0
124,features/dnn_paper/dnn2016_995.pkl,-6.392962660203126,0
125,features/dnn_paper/dnn2016_997.pkl,-5.089423278426331,0
126,features/dnn_paper/dnn2016_998.pkl,-3.5038364440946883,0
127,features/dnn_paper/dnn2016_1000.pkl,-3.7699336923894524,0
128,features/dnn_paper/dnn2016_1001.pkl,-4.685888621909103,0
129,features/dnn_paper/dnn2016_1002.pkl,-3.6743398011144404,0
130,features/dnn_paper/dnn2016_1003.pkl,-4.561597345184316,0
131,features/dnn_paper/dnn2016_1004.pkl,-4.520353093457726,0
132,features/dnn_paper/dnn2016_1005.pkl,-5.002693437174799,0
133,features/dnn_paper/dnn2016_1007.pkl,-5.008930942377891,0
134,features/dnn_paper/dnn2016_1008.pkl,-5.021724502845789,0
