,file_id,pred,actual
0,features/dnn_paper/dnn2016_425.pkl,-5.767741893352605,0
1,features/dnn_paper/dnn2016_426.pkl,-3.477097122341323,0
2,features/dnn_paper/dnn2016_427.pkl,-6.4400115874451025,0
3,features/dnn_paper/dnn2016_429.pkl,-7.036853479827554,0
4,features/dnn_paper/dnn2016_430.pkl,-6.197338436009087,0
5,features/dnn_paper/dnn2016_432.pkl,-7.615849925131789,0
6,features/dnn_paper/dnn2016_433.pkl,-7.08317625916134,0
7,features/dnn_paper/dnn2016_434.pkl,-6.214509718856437,0
8,features/dnn_paper/dnn2016_435.pkl,-6.6057686805713836,0
9,features/dnn_paper/dnn2016_436.pkl,-4.515408194521585,0
10,features/dnn_paper/dnn2016_437.pkl,-5.207423724812548,0
11,features/dnn_paper/dnn2016_438.pkl,-6.014119001498029,0
12,features/dnn_paper/dnn2016_439.pkl,-4.234047629836096,0
13,features/dnn_paper/dnn2016_440.pkl,-4.948019493873398,0
14,features/dnn_paper/dnn2016_441.pkl,-6.633188712144467,0
15,features/dnn_paper/dnn2016_442.pkl,-5.720498100584526,0
16,features/dnn_paper/dnn2016_443.pkl,-5.94015849293085,0
17,features/dnn_paper/dnn2016_444.pkl,-5.440933651040663,0
18,features/dnn_paper/dnn2016_446.pkl,-4.31120985652017,0
19,features/dnn_paper/dnn2016_447.pkl,-4.88328641136525,0
20,features/dnn_paper/dnn2016_448.pkl,-4.162564300061881,0
21,features/dnn_paper/dnn2016_449.pkl,-4.351637837030777,0
22,features/dnn_paper/dnn2016_450.pkl,-7.500661965208021,0
23,features/dnn_paper/dnn2016_451.pkl,-4.969591094437922,0
24,features/dnn_paper/dnn2016_452.pkl,-3.457603408059806,0
25,features/dnn_paper/dnn2016_453.pkl,-4.481031500174774,0
26,features/dnn_paper/dnn2016_454.pkl,-5.94377210200256,0
27,features/dnn_paper/dnn2016_455.pkl,-5.116003612156299,0
28,features/dnn_paper/dnn2016_456.pkl,-5.45481762934094,0
29,features/dnn_paper/dnn2016_458.pkl,-5.671337906602636,0
