,file_id,pred,actual
0,features/dnn_paper/dnn2016_308.pkl,-5.033580617162743,0
1,features/dnn_paper/dnn2016_309.pkl,-3.8041799445891686,0
2,features/dnn_paper/dnn2016_310.pkl,-4.340056204095094,0
3,features/dnn_paper/dnn2016_311.pkl,-3.1002212389900876,0
4,features/dnn_paper/dnn2016_313.pkl,-6.527912952248711,0
5,features/dnn_paper/dnn2016_314.pkl,-6.527912952248711,0
6,features/dnn_paper/dnn2016_315.pkl,-4.897526482857184,0
7,features/dnn_paper/dnn2016_316.pkl,-4.522510420357856,0
8,features/dnn_paper/dnn2016_317.pkl,-4.459406124010217,0
9,features/dnn_paper/dnn2016_318.pkl,-2.359905134722068,0
10,features/dnn_paper/dnn2016_319.pkl,-2.8946643520205706,0
11,features/dnn_paper/dnn2016_320.pkl,-4.625896088446993,0
12,features/dnn_paper/dnn2016_321.pkl,-5.3458785902148955,0
13,features/dnn_paper/dnn2016_3393.pkl,-3.500911957128604,0
14,features/dnn_paper/dnn2016_3394.pkl,-3.857076433039675,0
15,features/dnn_paper/dnn2016_3395.pkl,-5.57641481117326,0
16,features/dnn_paper/dnn2016_3396.pkl,-4.6662801126455715,0
17,features/dnn_paper/dnn2016_3397.pkl,-5.544786764348533,0
18,features/dnn_paper/dnn2016_3398.pkl,-5.096462452928254,0
19,features/dnn_paper/dnn2016_3399.pkl,-4.5292329953600206,0
20,features/dnn_paper/dnn2016_3401.pkl,-6.042539824956314,0
21,features/dnn_paper/dnn2016_3403.pkl,-2.9218665249725553,0
22,features/dnn_paper/dnn2016_3406.pkl,-4.378695955563439,0
23,features/dnn_paper/dnn2016_3407.pkl,-2.1369659882013052,0
24,features/dnn_paper/dnn2016_3409.pkl,-5.3047079559688095,0
25,features/dnn_paper/dnn2016_3410.pkl,-3.955150462756576,0
26,features/dnn_paper/dnn2016_3412.pkl,-4.7504763690432785,0
27,features/dnn_paper/dnn2016_3413.pkl,-4.204372516780898,0
28,features/dnn_paper/dnn2016_3414.pkl,-3.489088707142743,0
29,features/dnn_paper/dnn2016_3418.pkl,-3.2719420313259446,0
30,features/dnn_paper/dnn2016_3420.pkl,-3.7013401177907106,0
31,features/dnn_paper/dnn2016_3421.pkl,-5.04022476465663,0
32,features/dnn_paper/dnn2016_3422.pkl,-3.596328342294985,0
33,features/dnn_paper/dnn2016_3423.pkl,-4.084970487331427,0
34,features/dnn_paper/dnn2016_3424.pkl,-3.0529951619125075,0
35,features/dnn_paper/dnn2016_3425.pkl,-4.146606348565749,0
36,features/dnn_paper/dnn2016_3427.pkl,-4.496958669935429,0
37,features/dnn_paper/dnn2016_3428.pkl,-4.7763987250019415,0
38,features/dnn_paper/dnn2016_3429.pkl,-4.03780258024179,0
39,features/dnn_paper/dnn2016_3430.pkl,-4.73522539656167,0
40,features/dnn_paper/dnn2016_3431.pkl,-5.054164609685311,0
41,features/dnn_paper/dnn2016_3432.pkl,-3.8999937174258004,0
42,features/dnn_paper/dnn2016_3433.pkl,-4.789249036900308,0
43,features/dnn_paper/dnn2016_3434.pkl,-3.3220717052267297,0
44,features/dnn_paper/dnn2016_3435.pkl,-3.6439915934936686,0
45,features/dnn_paper/dnn2016_3436.pkl,-2.639132791935009,0
46,features/dnn_paper/dnn2016_3438.pkl,-4.557784544212883,0
47,features/dnn_paper/dnn2016_3439.pkl,-6.527912952248711,0
48,features/dnn_paper/dnn2016_3440.pkl,-3.6818400209695157,0
49,features/dnn_paper/dnn2016_3441.pkl,-5.66593280096328,0
50,features/dnn_paper/dnn2016_3442.pkl,-4.03856111192104,0
51,features/dnn_paper/dnn2016_3443.pkl,-5.957635007635226,0
52,features/dnn_paper/dnn2016_3444.pkl,-4.551899945240675,0
53,features/dnn_paper/dnn2016_3445.pkl,-3.17005823609695,0
54,features/dnn_paper/dnn2016_3446.pkl,-6.051604554772058,0
55,features/dnn_paper/dnn2016_3447.pkl,-4.030151399460209,0
56,features/dnn_paper/dnn2016_3448.pkl,-6.189308553380287,0
57,features/dnn_paper/dnn2016_3450.pkl,-6.527912952248711,0
58,features/dnn_paper/dnn2016_3451.pkl,-5.225731243960605,0
59,features/dnn_paper/dnn2016_3452.pkl,-5.159005667561473,0
60,features/dnn_paper/dnn2016_3453.pkl,-4.3894224395576025,0
61,features/dnn_paper/dnn2016_3454.pkl,-6.002435108352031,0
62,features/dnn_paper/dnn2016_3455.pkl,-6.211814952046107,0
63,features/dnn_paper/dnn2016_3456.pkl,-4.672890574239638,0
64,features/dnn_paper/dnn2016_3457.pkl,-4.512053860932536,0
65,features/dnn_paper/dnn2016_3458.pkl,-5.030138176099527,0
66,features/dnn_paper/dnn2016_3459.pkl,-5.986766954327079,0
67,features/dnn_paper/dnn2016_3461.pkl,-2.122676963989938,0
68,features/dnn_paper/dnn2016_3462.pkl,-2.8083597425350835,0
69,features/dnn_paper/dnn2016_3463.pkl,-5.167737743159247,0
70,features/dnn_paper/dnn2016_3464.pkl,-5.799445792190347,0
71,features/dnn_paper/dnn2016_3465.pkl,-4.7783306368088185,0
72,features/dnn_paper/dnn2016_3466.pkl,-5.8164933993712555,0
73,features/dnn_paper/dnn2016_3468.pkl,-6.440188624349586,0
74,features/dnn_paper/dnn2016_3469.pkl,-6.148812075569267,0
75,features/dnn_paper/dnn2016_3470.pkl,-4.00105685125667,0
76,features/dnn_paper/dnn2016_3471.pkl,-1.7342017315367175,0
77,features/dnn_paper/dnn2016_3472.pkl,-5.192221596380255,0
78,features/dnn_paper/dnn2016_3473.pkl,-4.543273980046656,0
79,features/dnn_paper/dnn2016_3474.pkl,-4.827063857828915,0
80,features/dnn_paper/dnn2016_3475.pkl,-4.329118902555958,0
81,features/dnn_paper/dnn2016_3476.pkl,-2.9605442935207273,0
82,features/dnn_paper/dnn2016_3477.pkl,-3.1508331185152514,0
83,features/dnn_paper/dnn2016_3478.pkl,-4.259803761853865,0
84,features/dnn_paper/dnn2016_3479.pkl,-4.148765959300207,0
85,features/dnn_paper/dnn2016_3480.pkl,-5.028021050307494,0
86,features/dnn_paper/dnn2016_3481.pkl,-4.987858775329054,0
87,features/dnn_paper/dnn2016_3482.pkl,-5.114325330976838,0
88,features/dnn_paper/dnn2016_3484.pkl,-4.969010114668709,0
89,features/dnn_paper/dnn2016_3485.pkl,-5.115953803431697,0
90,features/dnn_paper/dnn2016_3486.pkl,-5.871137476777804,0
91,features/dnn_paper/dnn2016_3487.pkl,-5.6999659495952155,0
92,features/dnn_paper/dnn2016_3489.pkl,-3.647926263403299,0
93,features/dnn_paper/dnn2016_3490.pkl,-3.9701577060944016,0
94,features/dnn_paper/dnn2016_3491.pkl,-5.072521555375259,0
95,features/dnn_paper/dnn2016_3492.pkl,-3.1563310376771954,0
96,features/dnn_paper/dnn2016_3493.pkl,-5.008096209067763,0
97,features/dnn_paper/dnn2016_3494.pkl,-5.208064059828267,0
98,features/dnn_paper/dnn2016_3496.pkl,-3.0690285676481643,0
99,features/dnn_paper/dnn2016_3497.pkl,-4.725252301515371,0
100,features/dnn_paper/dnn2016_3499.pkl,-5.254024423365946,0
101,features/dnn_paper/dnn2016_3502.pkl,-4.131258993440378,0
102,features/dnn_paper/dnn2016_3503.pkl,-4.073291916340476,0
103,features/dnn_paper/dnn2016_3504.pkl,-4.395823558236901,0
104,features/dnn_paper/dnn2016_3505.pkl,-4.704586226390072,0
105,features/dnn_paper/dnn2016_3506.pkl,-4.204231666809987,0
106,features/dnn_paper/dnn2016_3507.pkl,-4.284914486935284,0
107,features/dnn_paper/dnn2016_3508.pkl,-3.9166193187475633,0
108,features/dnn_paper/dnn2016_3509.pkl,-2.7565606853036537,0
109,features/dnn_paper/dnn2016_3510.pkl,-5.498281717026681,0
110,features/dnn_paper/dnn2016_3511.pkl,-5.955120196038107,0
111,features/dnn_paper/dnn2016_3513.pkl,-2.22396836575503,0
112,features/dnn_paper/dnn2016_3514.pkl,-3.893155891178111,0
113,features/dnn_paper/dnn2016_3515.pkl,-5.148068707895398,0
114,features/dnn_paper/dnn2016_3517.pkl,-5.3340083477684495,0
115,features/dnn_paper/dnn2016_3518.pkl,-3.305300477204085,0
116,features/dnn_paper/dnn2016_3519.pkl,-4.050243882677598,0
117,features/dnn_paper/dnn2016_3520.pkl,-5.706153582615803,0
118,features/dnn_paper/dnn2016_3521.pkl,-3.949529941661921,0
119,features/dnn_paper/dnn2016_3523.pkl,-4.0779671845124845,0
120,features/dnn_paper/dnn2016_3524.pkl,-6.031355700358907,0
121,features/dnn_paper/dnn2016_3526.pkl,-4.389883613618552,0
122,features/dnn_paper/dnn2016_3527.pkl,-4.451684779013792,0
123,features/dnn_paper/dnn2016_3528.pkl,-5.423920159962825,0
124,features/dnn_paper/dnn2016_3530.pkl,-4.06191826607948,0
125,features/dnn_paper/dnn2016_3531.pkl,-4.705748738331811,0
126,features/dnn_paper/dnn2016_3532.pkl,-3.5651097697721257,0
127,features/dnn_paper/dnn2016_3533.pkl,-5.257099170340562,0
128,features/dnn_paper/dnn2016_3534.pkl,-3.8052390385651376,0
129,features/dnn_paper/dnn2016_3535.pkl,-4.873572929527096,0
130,features/dnn_paper/dnn2016_3536.pkl,-3.133321278651749,0
131,features/dnn_paper/dnn2016_3537.pkl,-5.1014900114386625,0
132,features/dnn_paper/dnn2016_3538.pkl,-5.946368903092269,0
133,features/dnn_paper/dnn2016_3539.pkl,-6.550373383490498,0
134,features/dnn_paper/dnn2016_3540.pkl,-3.553474995480304,0
135,features/dnn_paper/dnn2016_3541.pkl,-3.813153401205499,0
136,features/dnn_paper/dnn2016_3543.pkl,-3.4821676226381513,0
137,features/dnn_paper/dnn2016_3544.pkl,-4.845904901644314,0
138,features/dnn_paper/dnn2016_3545.pkl,-3.3216495987547816,0
139,features/dnn_paper/dnn2016_3546.pkl,-3.578924939773585,0
140,features/dnn_paper/dnn2016_3547.pkl,-3.4819014850593315,0
141,features/dnn_paper/dnn2016_3548.pkl,-3.256716641205814,0
142,features/dnn_paper/dnn2016_3549.pkl,-3.88053016871919,0
143,features/dnn_paper/dnn2016_3551.pkl,-5.960443646658536,0
144,features/dnn_paper/dnn2016_3552.pkl,-4.2281015325501485,0
145,features/dnn_paper/dnn2016_3553.pkl,-2.569972557074154,0
146,features/dnn_paper/dnn2016_3555.pkl,-4.270982973408712,0
147,features/dnn_paper/dnn2016_3556.pkl,-4.242804484871678,0
148,features/dnn_paper/dnn2016_3559.pkl,-2.8688320483328615,0
