,file_id,pred,actual
0,features/dnn_paper/dnn2016_109.pkl,-6.4285863454800065,0
1,features/dnn_paper/dnn2016_111.pkl,-6.938080603149123,0
2,features/dnn_paper/dnn2016_112.pkl,-5.419033365806557,0
3,features/dnn_paper/dnn2016_113.pkl,-4.356394431130431,0
4,features/dnn_paper/dnn2016_115.pkl,-3.685354981351452,0
5,features/dnn_paper/dnn2016_116.pkl,-1.5086974790515635,0
6,features/dnn_paper/dnn2016_118.pkl,-5.1130217461839775,0
7,features/dnn_paper/dnn2016_119.pkl,-5.061829213723049,0
8,features/dnn_paper/dnn2016_120.pkl,-4.139515923392774,0
9,features/dnn_paper/dnn2016_121.pkl,-4.083345218299591,0
10,features/dnn_paper/dnn2016_122.pkl,-6.537930710889385,0
11,features/dnn_paper/dnn2016_123.pkl,-4.581434789381225,0
12,features/dnn_paper/dnn2016_125.pkl,-4.4382497303483746,0
13,features/dnn_paper/dnn2016_126.pkl,-6.649988199790691,0
14,features/dnn_paper/dnn2016_127.pkl,-6.981683487451204,0
15,features/dnn_paper/dnn2016_128.pkl,-4.259313005679323,0
16,features/dnn_paper/dnn2016_129.pkl,-0.9875519818339404,0
17,features/dnn_paper/dnn2016_130.pkl,-1.671015523535843,0
18,features/dnn_paper/dnn2016_131.pkl,-3.2039975127764966,0
19,features/dnn_paper/dnn2016_132.pkl,-5.340232282327846,0
20,features/dnn_paper/dnn2016_134.pkl,-4.808673051118207,0
21,features/dnn_paper/dnn2016_135.pkl,-5.445872852873191,0
22,features/dnn_paper/dnn2016_136.pkl,-6.393600662741829,0
23,features/dnn_paper/dnn2016_137.pkl,-2.755729176004041,0
24,features/dnn_paper/dnn2016_139.pkl,-1.2110233675194484,0
25,features/dnn_paper/dnn2016_140.pkl,-0.6635386256255587,0
26,features/dnn_paper/dnn2016_141.pkl,-7.27839111277269,0
27,features/dnn_paper/dnn2016_143.pkl,-7.134626108481022,0
28,features/dnn_paper/dnn2016_144.pkl,-6.913178100206382,0
29,features/dnn_paper/dnn2016_145.pkl,-3.2735514914931336,0
30,features/dnn_paper/dnn2016_146.pkl,-6.229481665830199,0
31,features/dnn_paper/dnn2016_147.pkl,-2.3607509931987405,0
32,features/dnn_paper/dnn2016_148.pkl,-3.7882340957234257,0
33,features/dnn_paper/dnn2016_149.pkl,-2.197267279707363,0
34,features/dnn_paper/dnn2016_153.pkl,-4.279720583368336,0
35,features/dnn_paper/dnn2016_154.pkl,-4.965137996017418,0
36,features/dnn_paper/dnn2016_155.pkl,-4.157871850076479,0
37,features/dnn_paper/dnn2016_156.pkl,-5.800905567077258,0
38,features/dnn_paper/dnn2016_157.pkl,-3.8078467530310007,0
39,features/dnn_paper/dnn2016_158.pkl,-5.857597563624706,0
40,features/dnn_paper/dnn2016_159.pkl,-3.9763709093613833,0
41,features/dnn_paper/dnn2016_160.pkl,-5.577117484686415,0
42,features/dnn_paper/dnn2016_161.pkl,-4.611215428296642,0
43,features/dnn_paper/dnn2016_162.pkl,-5.507220458682198,0
44,features/dnn_paper/dnn2016_164.pkl,-5.2832783595393575,0
45,features/dnn_paper/dnn2016_166.pkl,-4.419753515833319,0
46,features/dnn_paper/dnn2016_167.pkl,-7.065641945506799,0
47,features/dnn_paper/dnn2016_168.pkl,-5.9453958406948155,0
48,features/dnn_paper/dnn2016_170.pkl,-5.961794319818468,0
49,features/dnn_paper/dnn2016_171.pkl,-5.788037084584666,0
50,features/dnn_paper/dnn2016_172.pkl,-5.287206782037817,0
51,features/dnn_paper/dnn2016_174.pkl,-4.669023657698555,0
52,features/dnn_paper/dnn2016_175.pkl,-5.758331922314443,0
53,features/dnn_paper/dnn2016_176.pkl,-4.961535568541624,0
54,features/dnn_paper/dnn2016_177.pkl,-6.3793898821058495,0
55,features/dnn_paper/dnn2016_179.pkl,-4.638558581192271,0
56,features/dnn_paper/dnn2016_180.pkl,-4.551517866756334,0
57,features/dnn_paper/dnn2016_181.pkl,-4.5219737564758535,0
58,features/dnn_paper/dnn2016_182.pkl,-4.16833708611896,0
59,features/dnn_paper/dnn2016_183.pkl,-4.583930611965532,0
60,features/dnn_paper/dnn2016_184.pkl,-6.316423509869221,0
61,features/dnn_paper/dnn2016_185.pkl,-3.2893392295428097,0
62,features/dnn_paper/dnn2016_186.pkl,-5.2835427936350925,0
63,features/dnn_paper/dnn2016_187.pkl,-6.520922907600137,0
64,features/dnn_paper/dnn2016_189.pkl,-5.8656305484578874,0
65,features/dnn_paper/dnn2016_190.pkl,-6.376155058571889,0
66,features/dnn_paper/dnn2016_191.pkl,-5.694505893383866,0
67,features/dnn_paper/dnn2016_193.pkl,-4.364294170264112,0
68,features/dnn_paper/dnn2016_195.pkl,-6.464229181088712,0
69,features/dnn_paper/dnn2016_196.pkl,-6.882628648979983,0
70,features/dnn_paper/dnn2016_197.pkl,-4.902398246839489,0
71,features/dnn_paper/dnn2016_198.pkl,-6.9372615575439,0
72,features/dnn_paper/dnn2016_199.pkl,-6.141624106277803,0
73,features/dnn_paper/dnn2016_200.pkl,-4.381742308420575,0
74,features/dnn_paper/dnn2016_201.pkl,-5.819556505994239,0
75,features/dnn_paper/dnn2016_202.pkl,-7.024391878315651,0
76,features/dnn_paper/dnn2016_203.pkl,-6.525366365065798,0
77,features/dnn_paper/dnn2016_204.pkl,-6.853515247877311,0
78,features/dnn_paper/dnn2016_205.pkl,-3.2709519860254903,0
79,features/dnn_paper/dnn2016_206.pkl,-6.914378409025663,0
80,features/dnn_paper/dnn2016_207.pkl,-4.1580078146583626,0
81,features/dnn_paper/dnn2016_2320.pkl,-6.473559599257934,0
82,features/dnn_paper/dnn2016_2321.pkl,-5.115038239104461,0
83,features/dnn_paper/dnn2016_2322.pkl,-6.934255134050801,0
84,features/dnn_paper/dnn2016_2325.pkl,-6.811068688676594,0
85,features/dnn_paper/dnn2016_2327.pkl,-5.594459631581704,0
86,features/dnn_paper/dnn2016_2328.pkl,-5.965286472470419,0
87,features/dnn_paper/dnn2016_2329.pkl,-3.995840543674206,0
88,features/dnn_paper/dnn2016_2330.pkl,-5.010810604304567,0
89,features/dnn_paper/dnn2016_2332.pkl,-4.929255961939429,0
90,features/dnn_paper/dnn2016_2333.pkl,-6.230353235566888,0
91,features/dnn_paper/dnn2016_2334.pkl,-4.202740734702905,0
92,features/dnn_paper/dnn2016_2336.pkl,-6.799355083434405,0
93,features/dnn_paper/dnn2016_2337.pkl,-6.4965649549092985,0
94,features/dnn_paper/dnn2016_2338.pkl,-4.602034996539174,0
95,features/dnn_paper/dnn2016_2339.pkl,-6.293196802363324,0
96,features/dnn_paper/dnn2016_2340.pkl,-6.588087199818966,0
97,features/dnn_paper/dnn2016_2341.pkl,-3.464077067831191,0
98,features/dnn_paper/dnn2016_2342.pkl,-5.251547958372841,0
99,features/dnn_paper/dnn2016_2344.pkl,-5.873720064762065,0
100,features/dnn_paper/dnn2016_2346.pkl,-4.178539927229318,0
101,features/dnn_paper/dnn2016_2347.pkl,-7.114296196956596,0
102,features/dnn_paper/dnn2016_2348.pkl,-3.185595970966486,0
103,features/dnn_paper/dnn2016_2349.pkl,-7.191169581304461,0
104,features/dnn_paper/dnn2016_2350.pkl,-6.4036593464200475,0
105,features/dnn_paper/dnn2016_2351.pkl,-5.672610747426863,0
106,features/dnn_paper/dnn2016_2352.pkl,-6.49966757228121,0
107,features/dnn_paper/dnn2016_2353.pkl,-5.798444048800311,0
108,features/dnn_paper/dnn2016_2355.pkl,-6.680746597451085,0
109,features/dnn_paper/dnn2016_2356.pkl,-4.507150699917354,0
110,features/dnn_paper/dnn2016_2357.pkl,-2.4159097520519515,0
111,features/dnn_paper/dnn2016_2358.pkl,-1.9660934436721016,0
112,features/dnn_paper/dnn2016_2359.pkl,-4.935986449080615,0
113,features/dnn_paper/dnn2016_2360.pkl,-4.0499162361205645,0
114,features/dnn_paper/dnn2016_2362.pkl,-6.7681508713139955,0
115,features/dnn_paper/dnn2016_2365.pkl,-2.810069006470787,0
116,features/dnn_paper/dnn2016_2366.pkl,-2.3471164940520097,0
117,features/dnn_paper/dnn2016_2368.pkl,-2.9714402739044568,0
118,features/dnn_paper/dnn2016_2370.pkl,-5.6760815565102565,0
119,features/dnn_paper/dnn2016_2371.pkl,-2.504528719889385,0
120,features/dnn_paper/dnn2016_2373.pkl,-2.695003348525135,0
121,features/dnn_paper/dnn2016_2374.pkl,-2.778701709138563,0
122,features/dnn_paper/dnn2016_2376.pkl,-3.606540212961356,0
123,features/dnn_paper/dnn2016_2377.pkl,-3.471867123193906,0
124,features/dnn_paper/dnn2016_2378.pkl,-3.116224097721525,0
125,features/dnn_paper/dnn2016_2379.pkl,-4.653571646684552,0
126,features/dnn_paper/dnn2016_2381.pkl,-4.988728620956207,0
127,features/dnn_paper/dnn2016_2382.pkl,-3.3504226931858008,0
128,features/dnn_paper/dnn2016_2383.pkl,-4.0332940561172315,0
129,features/dnn_paper/dnn2016_2384.pkl,-4.634991886374613,0
130,features/dnn_paper/dnn2016_2386.pkl,-6.302641614057507,0
131,features/dnn_paper/dnn2016_2387.pkl,-6.415895239752332,0
132,features/dnn_paper/dnn2016_2389.pkl,-4.636939929712069,0
133,features/dnn_paper/dnn2016_2390.pkl,-4.701267074639476,0
134,features/dnn_paper/dnn2016_2392.pkl,-4.175373389081406,0
135,features/dnn_paper/dnn2016_2393.pkl,-5.009034203688426,0
136,features/dnn_paper/dnn2016_2394.pkl,-2.927394534090658,0
137,features/dnn_paper/dnn2016_2397.pkl,-4.057019941153608,0
138,features/dnn_paper/dnn2016_2398.pkl,-3.339815778459841,0
139,features/dnn_paper/dnn2016_2399.pkl,-4.507992708211432,0
140,features/dnn_paper/dnn2016_2400.pkl,-3.362570136957161,0
141,features/dnn_paper/dnn2016_2401.pkl,-3.829937718461435,0
142,features/dnn_paper/dnn2016_2402.pkl,-3.6566070375757267,0
143,features/dnn_paper/dnn2016_2403.pkl,-4.608108101317233,0
144,features/dnn_paper/dnn2016_2408.pkl,-2.380599068000432,0
