,file_id,pred,actual
0,features/dnn_paper/dnn2016_4.pkl,-4.514915717807034,0
1,features/dnn_paper/dnn2016_209.pkl,-4.135898095304794,0
2,features/dnn_paper/dnn2016_210.pkl,-4.154778655709128,0
3,features/dnn_paper/dnn2016_211.pkl,-4.225363888771032,0
4,features/dnn_paper/dnn2016_213.pkl,-4.429111147118348,0
5,features/dnn_paper/dnn2016_215.pkl,-4.297836001043521,0
6,features/dnn_paper/dnn2016_216.pkl,-6.15375849983869,0
7,features/dnn_paper/dnn2016_218.pkl,-6.6544452933244465,0
8,features/dnn_paper/dnn2016_219.pkl,-6.680705589184432,0
9,features/dnn_paper/dnn2016_221.pkl,-3.2708291133820264,0
10,features/dnn_paper/dnn2016_223.pkl,-4.545215156845986,0
11,features/dnn_paper/dnn2016_224.pkl,-5.1713512227293945,0
12,features/dnn_paper/dnn2016_225.pkl,-6.828991801959533,0
13,features/dnn_paper/dnn2016_226.pkl,-4.128523888721481,0
14,features/dnn_paper/dnn2016_227.pkl,-6.526177651624971,0
15,features/dnn_paper/dnn2016_228.pkl,-0.7258034325335188,0
16,features/dnn_paper/dnn2016_229.pkl,-0.0005533639957491232,0
17,features/dnn_paper/dnn2016_230.pkl,-0.4574490514269107,0
18,features/dnn_paper/dnn2016_231.pkl,-2.529553861255689,0
19,features/dnn_paper/dnn2016_232.pkl,-5.807195006474235,0
20,features/dnn_paper/dnn2016_233.pkl,-6.492123725266416,0
21,features/dnn_paper/dnn2016_234.pkl,-5.123133408663363,0
22,features/dnn_paper/dnn2016_236.pkl,-5.39528541979878,0
23,features/dnn_paper/dnn2016_238.pkl,-2.4590238888967892,0
24,features/dnn_paper/dnn2016_241.pkl,-6.552950854548426,0
25,features/dnn_paper/dnn2016_243.pkl,-0.6543190033139599,0
26,features/dnn_paper/dnn2016_244.pkl,-3.0233034890116777,0
27,features/dnn_paper/dnn2016_245.pkl,-2.966207679751115,0
28,features/dnn_paper/dnn2016_246.pkl,-3.927946991934329,0
29,features/dnn_paper/dnn2016_247.pkl,-6.828991801959533,0
30,features/dnn_paper/dnn2016_248.pkl,-4.433333398979388,0
31,features/dnn_paper/dnn2016_249.pkl,-6.828991801959533,0
32,features/dnn_paper/dnn2016_250.pkl,-6.6871151015849355,0
33,features/dnn_paper/dnn2016_251.pkl,-5.28814747682226,0
34,features/dnn_paper/dnn2016_252.pkl,-5.2531523317624345,0
35,features/dnn_paper/dnn2016_253.pkl,-3.798594908407618,0
36,features/dnn_paper/dnn2016_255.pkl,-6.806188823368247,0
37,features/dnn_paper/dnn2016_256.pkl,-4.596868257742718,0
38,features/dnn_paper/dnn2016_257.pkl,-5.006232991082003,0
39,features/dnn_paper/dnn2016_258.pkl,-4.318806557575661,0
40,features/dnn_paper/dnn2016_261.pkl,-5.123849988593429,0
41,features/dnn_paper/dnn2016_262.pkl,-4.866595943795194,0
42,features/dnn_paper/dnn2016_263.pkl,-6.192848952008278,0
43,features/dnn_paper/dnn2016_264.pkl,-5.088788378471283,0
44,features/dnn_paper/dnn2016_265.pkl,-6.080511200507697,0
45,features/dnn_paper/dnn2016_266.pkl,-5.47390695368695,0
46,features/dnn_paper/dnn2016_269.pkl,-5.398745726773469,0
47,features/dnn_paper/dnn2016_270.pkl,-3.4973828927661175,0
48,features/dnn_paper/dnn2016_272.pkl,-6.418855272436684,0
49,features/dnn_paper/dnn2016_274.pkl,-2.9235927779733317,0
50,features/dnn_paper/dnn2016_275.pkl,-6.07916114923804,0
51,features/dnn_paper/dnn2016_276.pkl,-4.503561783523839,0
52,features/dnn_paper/dnn2016_277.pkl,-6.828991801959533,0
53,features/dnn_paper/dnn2016_278.pkl,-3.6780041310879508,0
54,features/dnn_paper/dnn2016_280.pkl,-5.610597958077991,0
55,features/dnn_paper/dnn2016_281.pkl,-6.033519962806069,0
56,features/dnn_paper/dnn2016_282.pkl,-4.769577864145171,0
57,features/dnn_paper/dnn2016_283.pkl,-6.828991801959533,0
58,features/dnn_paper/dnn2016_284.pkl,-4.533876900143754,0
59,features/dnn_paper/dnn2016_285.pkl,-4.879369522225072,0
60,features/dnn_paper/dnn2016_287.pkl,-4.413081642424373,0
61,features/dnn_paper/dnn2016_288.pkl,-4.750483924262366,0
62,features/dnn_paper/dnn2016_289.pkl,-6.767154086738204,0
63,features/dnn_paper/dnn2016_290.pkl,-4.012110857853742,0
64,features/dnn_paper/dnn2016_291.pkl,-6.777174783477999,0
65,features/dnn_paper/dnn2016_292.pkl,-6.786406206134803,0
66,features/dnn_paper/dnn2016_294.pkl,-3.8478763146528103,0
67,features/dnn_paper/dnn2016_296.pkl,-4.497914915613174,0
68,features/dnn_paper/dnn2016_297.pkl,-5.809560174283506,0
69,features/dnn_paper/dnn2016_299.pkl,-4.9848224734809,0
70,features/dnn_paper/dnn2016_300.pkl,-4.370581199239645,0
71,features/dnn_paper/dnn2016_301.pkl,-6.828991801959533,0
72,features/dnn_paper/dnn2016_302.pkl,-6.484516650709938,0
73,features/dnn_paper/dnn2016_303.pkl,-4.547091481101599,0
74,features/dnn_paper/dnn2016_306.pkl,-4.193157365147492,0
75,features/dnn_paper/dnn2016_5521.pkl,-4.048940200054923,0
76,features/dnn_paper/dnn2016_5523.pkl,-4.6971243425814535,0
77,features/dnn_paper/dnn2016_5524.pkl,-6.828991801959533,0
78,features/dnn_paper/dnn2016_5525.pkl,-4.949000674309664,0
79,features/dnn_paper/dnn2016_5526.pkl,-6.79772140418128,0
80,features/dnn_paper/dnn2016_5527.pkl,-6.749033227855804,0
81,features/dnn_paper/dnn2016_5528.pkl,-5.85976946847407,0
82,features/dnn_paper/dnn2016_5531.pkl,-6.112697222287014,0
83,features/dnn_paper/dnn2016_5532.pkl,-5.237813406411767,0
84,features/dnn_paper/dnn2016_5533.pkl,-5.220214831990895,0
85,features/dnn_paper/dnn2016_5534.pkl,-6.419352360568661,0
86,features/dnn_paper/dnn2016_5535.pkl,-6.419352360568661,0
87,features/dnn_paper/dnn2016_5536.pkl,-6.8083409156906605,0
88,features/dnn_paper/dnn2016_5537.pkl,-6.116271362927365,0
89,features/dnn_paper/dnn2016_5540.pkl,-5.299781142527743,0
90,features/dnn_paper/dnn2016_5542.pkl,-4.067663859351578,0
91,features/dnn_paper/dnn2016_5545.pkl,-5.249736929277249,0
92,features/dnn_paper/dnn2016_5546.pkl,-6.3102927807502,0
93,features/dnn_paper/dnn2016_5547.pkl,-4.673577313141724,0
94,features/dnn_paper/dnn2016_5548.pkl,-4.673577313141724,0
95,features/dnn_paper/dnn2016_5549.pkl,-6.687431796001764,0
96,features/dnn_paper/dnn2016_5552.pkl,-2.962501697367757,0
97,features/dnn_paper/dnn2016_5553.pkl,-3.337382464917242,0
98,features/dnn_paper/dnn2016_5555.pkl,-6.171610743535994,0
99,features/dnn_paper/dnn2016_5556.pkl,-6.171610743535994,0
100,features/dnn_paper/dnn2016_5557.pkl,-4.452661880474529,0
101,features/dnn_paper/dnn2016_5558.pkl,-4.452661880474529,0
102,features/dnn_paper/dnn2016_5559.pkl,-6.105135704521612,0
103,features/dnn_paper/dnn2016_5560.pkl,-6.105135704521612,0
104,features/dnn_paper/dnn2016_5561.pkl,-6.514358315865119,0
105,features/dnn_paper/dnn2016_5563.pkl,-5.578931455049272,0
106,features/dnn_paper/dnn2016_5564.pkl,-6.407255832568337,0
107,features/dnn_paper/dnn2016_5566.pkl,-6.680476140696051,0
