,file_id,pred,actual
0,features/dnn_paper/dnn2016_7872.pkl,-3.888038270425774,0
1,features/dnn_paper/dnn2016_38031.pkl,-3.1606918316799155,0
2,features/dnn_paper/dnn2016_2510.pkl,-3.2536878567219674,0
3,features/dnn_paper/dnn2016_39489.pkl,-5.40490797316656,0
4,features/dnn_paper/dnn2016_20060.pkl,-3.9750433614258442,0
5,features/dnn_paper/dnn2016_49578.pkl,-2.2809646267256705,0
6,features/dnn_paper/dnn2016_47635.pkl,-5.266029490295328,0
7,features/dnn_paper/dnn2016_44103.pkl,-6.282265081942812,0
8,features/dnn_paper/dnn2016_42237.pkl,-3.929065481284285,0
9,features/dnn_paper/dnn2016_18375.pkl,-2.911705512588596,0
10,features/dnn_paper/dnn2016_43262.pkl,-4.990611836610595,0
11,features/dnn_paper/dnn2016_28753.pkl,-4.708209691130578,0
12,features/dnn_paper/dnn2016_46845.pkl,-2.5806448942658307,0
13,features/dnn_paper/dnn2016_7564.pkl,-3.5096034569181436,0
14,features/dnn_paper/dnn2016_18013.pkl,-2.7959626529282584,0
15,features/dnn_paper/dnn2016_16288.pkl,-2.9162455440261468,0
16,features/dnn_paper/dnn2016_9557.pkl,-5.944320483202349,0
17,features/dnn_paper/dnn2016_33042.pkl,-3.889167025202644,0
18,features/dnn_paper/dnn2016_11938.pkl,-2.644680968200694,0
19,features/dnn_paper/dnn2016_42619.pkl,-3.631159692518625,0
20,features/dnn_paper/dnn2016_19848.pkl,-3.488310996279103,0
21,features/dnn_paper/dnn2016_10942.pkl,-4.192062804666976,0
22,features/dnn_paper/dnn2016_19999.pkl,-3.526980381267805,0
23,features/dnn_paper/dnn2016_21782.pkl,-4.006317451484361,0
24,features/dnn_paper/dnn2016_51966.pkl,-3.294181820418453,0
25,features/dnn_paper/dnn2016_50600.pkl,-4.047790954662345,0
26,features/dnn_paper/dnn2016_54789.pkl,-3.10350412916923,1
27,features/dnn_paper/dnn2016_35649.pkl,-1.8439594438695983,0
28,features/dnn_paper/dnn2016_8434.pkl,-3.164059378367336,0
29,features/dnn_paper/dnn2016_52243.pkl,-3.0441610611674825,0
30,features/dnn_paper/dnn2016_28158.pkl,-2.965272399425741,0
31,features/dnn_paper/dnn2016_16935.pkl,-3.782087666999691,0
32,features/dnn_paper/dnn2016_63426.pkl,-6.252258215932998,0
33,features/dnn_paper/dnn2016_29917.pkl,-6.69069320788183,0
34,features/dnn_paper/dnn2016_57807.pkl,-3.8311433196341707,0
35,features/dnn_paper/dnn2016_18663.pkl,-4.454317001905285,0
36,features/dnn_paper/dnn2016_31678.pkl,-2.3777102656425892,0
37,features/dnn_paper/dnn2016_50594.pkl,-4.0714299447721904,0
38,features/dnn_paper/dnn2016_32403.pkl,-4.7829924921716085,0
39,features/dnn_paper/dnn2016_9329.pkl,-4.079572068934992,0
40,features/dnn_paper/dnn2016_44864.pkl,-3.943711687049522,0
41,features/dnn_paper/dnn2016_42913.pkl,-5.811986310859776,0
42,features/dnn_paper/dnn2016_52117.pkl,-3.0798405550362373,0
43,features/dnn_paper/dnn2016_55848.pkl,-3.4519888634543996,0
44,features/dnn_paper/dnn2016_8442.pkl,-2.8482563770207743,0
45,features/dnn_paper/dnn2016_50852.pkl,-3.740700944037365,1
46,features/dnn_paper/dnn2016_5246.pkl,-3.7978583655554052,0
47,features/dnn_paper/dnn2016_17100.pkl,-4.700456384985909,0
48,features/dnn_paper/dnn2016_34212.pkl,-2.0890102130030637,0
49,features/dnn_paper/dnn2016_39048.pkl,-5.832039546527689,0
50,features/dnn_paper/dnn2016_55176.pkl,-3.774932948472785,0
51,features/dnn_paper/dnn2016_8491.pkl,-3.2920775324588294,0
52,features/dnn_paper/dnn2016_59380.pkl,-3.4451131004138844,0
53,features/dnn_paper/dnn2016_17558.pkl,-2.476317439092548,0
54,features/dnn_paper/dnn2016_26816.pkl,-1.9721282854721298,0
55,features/dnn_paper/dnn2016_18738.pkl,-3.7663798899246954,0
56,features/dnn_paper/dnn2016_59193.pkl,-4.371802202422461,0
57,features/dnn_paper/dnn2016_22097.pkl,-1.650145583664747,0
58,features/dnn_paper/dnn2016_63376.pkl,-5.003545592825491,0
59,features/dnn_paper/dnn2016_54414.pkl,-4.2478484368003375,0
60,features/dnn_paper/dnn2016_54170.pkl,-3.4086350936695737,0
61,features/dnn_paper/dnn2016_16316.pkl,-3.366579075505257,0
62,features/dnn_paper/dnn2016_66361.pkl,-6.7923932551793005,0
63,features/dnn_paper/dnn2016_20465.pkl,-4.894498433590849,0
64,features/dnn_paper/dnn2016_43287.pkl,-5.040560410232915,0
65,features/dnn_paper/dnn2016_64294.pkl,-3.462006710825963,0
66,features/dnn_paper/dnn2016_27198.pkl,-3.585355802166685,0
67,features/dnn_paper/dnn2016_49036.pkl,-2.4256074636634697,0
68,features/dnn_paper/dnn2016_35990.pkl,-3.096227685788328,0
69,features/dnn_paper/dnn2016_42951.pkl,-3.2684683941334436,0
70,features/dnn_paper/dnn2016_57116.pkl,-3.8077066929471215,0
71,features/dnn_paper/dnn2016_15333.pkl,-5.902445160906121,0
72,features/dnn_paper/dnn2016_6229.pkl,-2.0957649316782616,0
73,features/dnn_paper/dnn2016_49415.pkl,-4.0762546626989655,0
74,features/dnn_paper/dnn2016_55129.pkl,-3.848947944025923,0
75,features/dnn_paper/dnn2016_34514.pkl,-2.4790099468726723,0
76,features/dnn_paper/dnn2016_17429.pkl,-4.091985832679206,0
77,features/dnn_paper/dnn2016_52304.pkl,-5.826161879405457,0
78,features/dnn_paper/dnn2016_65011.pkl,-2.7591371250354086,0
79,features/dnn_paper/dnn2016_65082.pkl,-7.259381409056985,0
80,features/dnn_paper/dnn2016_48260.pkl,-2.747008759514097,1
81,features/dnn_paper/dnn2016_35731.pkl,-2.9050906894362902,0
82,features/dnn_paper/dnn2016_4427.pkl,-5.798047905172339,0
83,features/dnn_paper/dnn2016_6814.pkl,-2.8022562586698063,0
84,features/dnn_paper/dnn2016_12410.pkl,-4.640451158014627,0
85,features/dnn_paper/dnn2016_49082.pkl,-2.650761863157884,0
86,features/dnn_paper/dnn2016_12716.pkl,-5.913949728497281,0
87,features/dnn_paper/dnn2016_51306.pkl,-2.590297145243554,0
88,features/dnn_paper/dnn2016_38951.pkl,-3.7693565746118303,0
89,features/dnn_paper/dnn2016_56087.pkl,-4.237909709893906,0
90,features/dnn_paper/dnn2016_6385.pkl,-1.6118447772724012,0
91,features/dnn_paper/dnn2016_30182.pkl,-3.9929644845593737,0
92,features/dnn_paper/dnn2016_55374.pkl,-4.157450369747873,0
93,features/dnn_paper/dnn2016_55349.pkl,-3.85057944143848,0
94,features/dnn_paper/dnn2016_17328.pkl,-3.1706631373316796,0
95,features/dnn_paper/dnn2016_34639.pkl,-1.9780087819505094,0
96,features/dnn_paper/dnn2016_42613.pkl,-3.0642193103631934,1
97,features/dnn_paper/dnn2016_2936.pkl,-2.7794016857901935,0
98,features/dnn_paper/dnn2016_64565.pkl,-5.4300621659770645,0
99,features/dnn_paper/dnn2016_46427.pkl,-1.4643112029247143,0
100,features/dnn_paper/dnn2016_29276.pkl,-2.305266997928258,0
101,features/dnn_paper/dnn2016_8766.pkl,-5.97143065718358,0
102,features/dnn_paper/dnn2016_25917.pkl,-3.1209917078210294,0
103,features/dnn_paper/dnn2016_5969.pkl,-2.335363465534365,0
104,features/dnn_paper/dnn2016_2616.pkl,-1.5546441600317098,0
105,features/dnn_paper/dnn2016_33839.pkl,-4.706236758618793,0
106,features/dnn_paper/dnn2016_10199.pkl,-5.116775253988574,0
107,features/dnn_paper/dnn2016_17507.pkl,-2.128011595505315,0
108,features/dnn_paper/dnn2016_41208.pkl,-4.0831206216385345,0
109,features/dnn_paper/dnn2016_1591.pkl,-3.3820134129231194,0
110,features/dnn_paper/dnn2016_23163.pkl,-5.409589926377087,0
111,features/dnn_paper/dnn2016_17654.pkl,-2.1593009634159444,0
112,features/dnn_paper/dnn2016_60521.pkl,-4.6681010440385045,0
113,features/dnn_paper/dnn2016_17125.pkl,-5.639329591649872,0
114,features/dnn_paper/dnn2016_62127.pkl,-4.159012788553162,0
115,features/dnn_paper/dnn2016_12959.pkl,-2.9199841785427028,0
116,features/dnn_paper/dnn2016_40885.pkl,-5.3679603692685305,0
117,features/dnn_paper/dnn2016_65288.pkl,-3.129043793282269,0
118,features/dnn_paper/dnn2016_37794.pkl,-5.577258490413856,0
119,features/dnn_paper/dnn2016_1883.pkl,-3.3230427024955542,0
120,features/dnn_paper/dnn2016_61872.pkl,-5.216658964400312,0
121,features/dnn_paper/dnn2016_13799.pkl,-7.986424819216089,0
122,features/dnn_paper/dnn2016_53574.pkl,-5.124516675194643,0
123,features/dnn_paper/dnn2016_48109.pkl,-3.366037817585518,0
124,features/dnn_paper/dnn2016_58595.pkl,-3.6422511312613546,0
125,features/dnn_paper/dnn2016_61222.pkl,-5.379580827264155,0
126,features/dnn_paper/dnn2016_31674.pkl,-2.379824153454847,0
127,features/dnn_paper/dnn2016_2897.pkl,-2.508667619999744,0
128,features/dnn_paper/dnn2016_59542.pkl,-3.795745265850845,0
129,features/dnn_paper/dnn2016_2851.pkl,-3.015200265120118,0
130,features/dnn_paper/dnn2016_8233.pkl,-2.1781299409838883,0
131,features/dnn_paper/dnn2016_31603.pkl,-1.804316797486133,1
132,features/dnn_paper/dnn2016_62526.pkl,-4.034386323409651,0
133,features/dnn_paper/dnn2016_57835.pkl,-2.9850114206005047,0
134,features/dnn_paper/dnn2016_5055.pkl,-2.071112300129176,0
135,features/dnn_paper/dnn2016_3511.pkl,-3.3395274224760616,0
136,features/dnn_paper/dnn2016_2415.pkl,-3.2553259486008113,0
137,features/dnn_paper/dnn2016_37453.pkl,-2.718493160560871,0
138,features/dnn_paper/dnn2016_59175.pkl,-4.574852642478556,0
139,features/dnn_paper/dnn2016_50451.pkl,-3.9391661841950807,0
140,features/dnn_paper/dnn2016_61967.pkl,-3.9396400124215267,0
141,features/dnn_paper/dnn2016_48900.pkl,-3.3392384175074605,0
142,features/dnn_paper/dnn2016_40844.pkl,-6.676350515476853,0
143,features/dnn_paper/dnn2016_16036.pkl,-6.526511369796091,0
144,features/dnn_paper/dnn2016_58786.pkl,-3.2612932693752743,0
145,features/dnn_paper/dnn2016_15291.pkl,-6.672705027969132,0
146,features/dnn_paper/dnn2016_45750.pkl,-5.798332332679079,0
147,features/dnn_paper/dnn2016_2497.pkl,-3.0282486107943347,0
