,file_id,pred,actual
0,features/dnn_paper/dnn2016_6840.pkl,-3.6724096494633356,0
1,features/dnn_paper/dnn2016_5030.pkl,-2.60344623010442,0
2,features/dnn_paper/dnn2016_4616.pkl,-6.944364451867064,0
3,features/dnn_paper/dnn2016_1642.pkl,-3.1923752064498085,0
4,features/dnn_paper/dnn2016_4281.pkl,-2.550822669302547,0
5,features/dnn_paper/dnn2016_3298.pkl,-2.572682830436563,0
6,features/dnn_paper/dnn2016_3905.pkl,-4.432831566594338,0
7,features/dnn_paper/dnn2016_2815.pkl,-2.521922221437735,0
8,features/dnn_paper/dnn2016_6649.pkl,-6.803843228382718,0
9,features/dnn_paper/dnn2016_6326.pkl,-5.120392330061738,0
10,features/dnn_paper/dnn2016_1631.pkl,-2.4435136416448593,0
11,features/dnn_paper/dnn2016_1313.pkl,-1.7923381218666832,0
12,features/dnn_paper/dnn2016_3271.pkl,-3.351368765535577,0
13,features/dnn_paper/dnn2016_1093.pkl,-2.770481165438873,0
14,features/dnn_paper/dnn2016_5364.pkl,-4.369890146739142,0
15,features/dnn_paper/dnn2016_1291.pkl,-4.374522293006857,0
16,features/dnn_paper/dnn2016_302.pkl,-4.433473007193026,0
17,features/dnn_paper/dnn2016_717.pkl,-4.666219628393982,0
18,features/dnn_paper/dnn2016_3829.pkl,-1.9223608270393733,0
19,features/dnn_paper/dnn2016_571.pkl,-0.9459572259823051,1
20,features/dnn_paper/dnn2016_2969.pkl,-1.95202145999434,0
21,features/dnn_paper/dnn2016_3573.pkl,-2.722486196319207,0
22,features/dnn_paper/dnn2016_362.pkl,-3.2157276711963947,0
23,features/dnn_paper/dnn2016_1511.pkl,-6.095993191804398,0
24,features/dnn_paper/dnn2016_3171.pkl,-2.8570851693515675,0
25,features/dnn_paper/dnn2016_6684.pkl,-3.986918759375004,0
26,features/dnn_paper/dnn2016_6076.pkl,-4.342628167203117,0
27,features/dnn_paper/dnn2016_2913.pkl,-5.443527087223274,0
28,features/dnn_paper/dnn2016_6808.pkl,-2.45535376266326,0
29,features/dnn_paper/dnn2016_3811.pkl,-3.592868404280013,0
30,features/dnn_paper/dnn2016_6197.pkl,-3.930042971576128,0
31,features/dnn_paper/dnn2016_3062.pkl,-2.9223150183809183,0
32,features/dnn_paper/dnn2016_2855.pkl,-2.421409678693734,0
33,features/dnn_paper/dnn2016_6469.pkl,-3.8064045971944767,0
34,features/dnn_paper/dnn2016_5348.pkl,-4.72430323024264,0
35,features/dnn_paper/dnn2016_1984.pkl,-3.4427820337261497,0
36,features/dnn_paper/dnn2016_3120.pkl,-4.454646323137434,0
37,features/dnn_paper/dnn2016_2957.pkl,-3.048022630068119,0
38,features/dnn_paper/dnn2016_16.pkl,-5.740596286568622,0
39,features/dnn_paper/dnn2016_6626.pkl,-2.4359647367358566,0
40,features/dnn_paper/dnn2016_3210.pkl,-3.2718416411868034,0
41,features/dnn_paper/dnn2016_1937.pkl,-4.804127632282734,0
42,features/dnn_paper/dnn2016_1046.pkl,-1.6365730008710264,0
