,file_id,pred,actual
0,features/dnn_paper/dnn2016_812.pkl,-4.696043037680708,0
1,features/dnn_paper/dnn2016_814.pkl,-5.027941225164163,0
2,features/dnn_paper/dnn2016_815.pkl,-4.8164028279670426,0
3,features/dnn_paper/dnn2016_816.pkl,-4.757386657141665,0
4,features/dnn_paper/dnn2016_818.pkl,-4.811331457467972,0
5,features/dnn_paper/dnn2016_819.pkl,-5.731172033284633,0
6,features/dnn_paper/dnn2016_820.pkl,-6.011900460505904,0
7,features/dnn_paper/dnn2016_823.pkl,-4.53057148413963,0
8,features/dnn_paper/dnn2016_824.pkl,-5.01107415450362,0
9,features/dnn_paper/dnn2016_825.pkl,-5.72897450999805,0
10,features/dnn_paper/dnn2016_827.pkl,-6.154071380986058,0
11,features/dnn_paper/dnn2016_828.pkl,-5.534781050731814,0
12,features/dnn_paper/dnn2016_829.pkl,-4.356497432191502,0
13,features/dnn_paper/dnn2016_831.pkl,-4.821277093597771,0
14,features/dnn_paper/dnn2016_832.pkl,-4.67374038702666,0
15,features/dnn_paper/dnn2016_833.pkl,-4.2724837468149595,0
16,features/dnn_paper/dnn2016_834.pkl,-4.224226348245886,0
17,features/dnn_paper/dnn2016_835.pkl,-3.4626399599246676,0
18,features/dnn_paper/dnn2016_836.pkl,-3.508173400998849,0
19,features/dnn_paper/dnn2016_837.pkl,-3.8455021025994514,0
20,features/dnn_paper/dnn2016_838.pkl,-4.437412670426901,0
21,features/dnn_paper/dnn2016_839.pkl,-4.628689737438583,0
22,features/dnn_paper/dnn2016_840.pkl,-3.8492766948172505,0
23,features/dnn_paper/dnn2016_841.pkl,-4.595090565340692,0
24,features/dnn_paper/dnn2016_843.pkl,-3.75106491771636,0
25,features/dnn_paper/dnn2016_844.pkl,-3.8859755763909822,0
26,features/dnn_paper/dnn2016_845.pkl,-3.8722929228698453,0
27,features/dnn_paper/dnn2016_847.pkl,-5.614118753241039,0
28,features/dnn_paper/dnn2016_849.pkl,-6.370789321733634,0
29,features/dnn_paper/dnn2016_850.pkl,-4.535297951841109,0
30,features/dnn_paper/dnn2016_852.pkl,-4.772924223275648,0
31,features/dnn_paper/dnn2016_861.pkl,-6.769642624379152,0
32,features/dnn_paper/dnn2016_862.pkl,-7.3419237519058775,0
33,features/dnn_paper/dnn2016_863.pkl,-4.760754176450023,0
34,features/dnn_paper/dnn2016_864.pkl,-5.176941343276611,0
35,features/dnn_paper/dnn2016_865.pkl,-4.688557593435442,0
36,features/dnn_paper/dnn2016_866.pkl,-5.345708542480589,0
37,features/dnn_paper/dnn2016_868.pkl,-4.476334312330507,0
38,features/dnn_paper/dnn2016_871.pkl,-3.8438408662337817,0
39,features/dnn_paper/dnn2016_872.pkl,-3.5773594314285493,0
40,features/dnn_paper/dnn2016_873.pkl,-3.6611723147221555,0
41,features/dnn_paper/dnn2016_874.pkl,-4.466927842508157,0
42,features/dnn_paper/dnn2016_875.pkl,-3.9305156108802413,0
43,features/dnn_paper/dnn2016_876.pkl,-4.68626268520133,0
44,features/dnn_paper/dnn2016_877.pkl,-3.576004402497751,0
45,features/dnn_paper/dnn2016_880.pkl,-4.050775793621845,0
46,features/dnn_paper/dnn2016_881.pkl,-3.6698108219151147,0
47,features/dnn_paper/dnn2016_883.pkl,-3.8500365450998535,0
48,features/dnn_paper/dnn2016_884.pkl,-3.808791594532245,0
49,features/dnn_paper/dnn2016_887.pkl,-3.8748227004287554,0
50,features/dnn_paper/dnn2016_888.pkl,-4.866667989173166,0
51,features/dnn_paper/dnn2016_889.pkl,-3.5387806537439386,0
52,features/dnn_paper/dnn2016_890.pkl,-5.272796171009708,0
53,features/dnn_paper/dnn2016_891.pkl,-3.425593742866929,0
54,features/dnn_paper/dnn2016_892.pkl,-4.5108819071550865,0
55,features/dnn_paper/dnn2016_893.pkl,-3.9541383453533197,0
56,features/dnn_paper/dnn2016_894.pkl,-5.014955018476048,0
57,features/dnn_paper/dnn2016_896.pkl,-3.8555852147472303,0
58,features/dnn_paper/dnn2016_897.pkl,-3.927703088175146,0
59,features/dnn_paper/dnn2016_898.pkl,-2.688306912870633,0
60,features/dnn_paper/dnn2016_899.pkl,-3.2808488426822526,0
61,features/dnn_paper/dnn2016_902.pkl,-3.6415957854543106,0
62,features/dnn_paper/dnn2016_903.pkl,-4.124817431934489,0
63,features/dnn_paper/dnn2016_904.pkl,-3.5460140465786054,0
