,file_id,pred,actual
0,features/dnn_paper/dnn2016_711.pkl,-4.506734700202891,0
1,features/dnn_paper/dnn2016_712.pkl,-5.368288305551797,0
2,features/dnn_paper/dnn2016_713.pkl,-4.457374809609878,0
3,features/dnn_paper/dnn2016_714.pkl,-3.4889900915839975,0
4,features/dnn_paper/dnn2016_715.pkl,-3.2483682689013382,0
5,features/dnn_paper/dnn2016_716.pkl,-4.818136999979416,0
6,features/dnn_paper/dnn2016_717.pkl,-3.634975373625174,0
7,features/dnn_paper/dnn2016_718.pkl,-5.947084052582092,0
8,features/dnn_paper/dnn2016_721.pkl,-4.6183713052174475,0
9,features/dnn_paper/dnn2016_723.pkl,-6.851821452232062,0
10,features/dnn_paper/dnn2016_724.pkl,-2.895760252560305,0
11,features/dnn_paper/dnn2016_725.pkl,-3.614461914162235,0
12,features/dnn_paper/dnn2016_726.pkl,-2.2606038347239306,0
13,features/dnn_paper/dnn2016_727.pkl,-4.591490783114513,0
14,features/dnn_paper/dnn2016_728.pkl,-3.826216118288343,0
15,features/dnn_paper/dnn2016_729.pkl,-3.337401193791014,0
16,features/dnn_paper/dnn2016_730.pkl,-5.720031472821976,0
17,features/dnn_paper/dnn2016_731.pkl,-4.558935133396918,0
18,features/dnn_paper/dnn2016_732.pkl,-4.664838529511057,0
19,features/dnn_paper/dnn2016_733.pkl,-5.939608750037468,0
20,features/dnn_paper/dnn2016_734.pkl,-5.490576125706803,0
21,features/dnn_paper/dnn2016_736.pkl,-3.0984805525251753,0
22,features/dnn_paper/dnn2016_737.pkl,-4.237618969312519,0
23,features/dnn_paper/dnn2016_738.pkl,-6.617681398880628,0
24,features/dnn_paper/dnn2016_739.pkl,-4.189364626260929,0
25,features/dnn_paper/dnn2016_740.pkl,-3.136180066261516,0
26,features/dnn_paper/dnn2016_741.pkl,-3.698195373475877,0
27,features/dnn_paper/dnn2016_742.pkl,-3.9724943577167746,0
28,features/dnn_paper/dnn2016_743.pkl,-6.851821452232062,0
29,features/dnn_paper/dnn2016_744.pkl,-3.812152966270505,0
30,features/dnn_paper/dnn2016_745.pkl,-3.812152966270505,0
31,features/dnn_paper/dnn2016_746.pkl,-5.070183767602411,0
32,features/dnn_paper/dnn2016_747.pkl,-3.6307479252162675,0
33,features/dnn_paper/dnn2016_748.pkl,-5.140977480349189,0
34,features/dnn_paper/dnn2016_750.pkl,-4.952764575153564,0
35,features/dnn_paper/dnn2016_751.pkl,-4.413963999220432,0
36,features/dnn_paper/dnn2016_752.pkl,-6.313847459095252,0
37,features/dnn_paper/dnn2016_753.pkl,-6.851821452232062,0
38,features/dnn_paper/dnn2016_754.pkl,-6.191022577849681,0
39,features/dnn_paper/dnn2016_755.pkl,-6.848670495380279,0
40,features/dnn_paper/dnn2016_756.pkl,-7.094548608282574,0
41,features/dnn_paper/dnn2016_757.pkl,-5.6438144074785335,0
42,features/dnn_paper/dnn2016_759.pkl,-7.707453233774359,0
43,features/dnn_paper/dnn2016_760.pkl,-5.886685214581055,0
44,features/dnn_paper/dnn2016_761.pkl,-5.048269525112595,0
45,features/dnn_paper/dnn2016_762.pkl,-6.851821452232062,0
46,features/dnn_paper/dnn2016_763.pkl,-3.9399588961562912,0
47,features/dnn_paper/dnn2016_764.pkl,-6.733457155040849,0
48,features/dnn_paper/dnn2016_765.pkl,-7.197226761172065,0
49,features/dnn_paper/dnn2016_766.pkl,-4.399266329158964,0
50,features/dnn_paper/dnn2016_767.pkl,-2.0551310839669683,0
51,features/dnn_paper/dnn2016_768.pkl,-3.6452873071571763,0
52,features/dnn_paper/dnn2016_770.pkl,-4.979108586356091,0
53,features/dnn_paper/dnn2016_772.pkl,-5.539274628761764,0
54,features/dnn_paper/dnn2016_774.pkl,-5.1589486660757675,0
55,features/dnn_paper/dnn2016_775.pkl,-5.438660581147161,0
56,features/dnn_paper/dnn2016_776.pkl,-4.739476315267389,0
57,features/dnn_paper/dnn2016_777.pkl,-7.280792382754072,0
58,features/dnn_paper/dnn2016_779.pkl,-4.323890630663916,0
59,features/dnn_paper/dnn2016_780.pkl,-5.244549088469835,0
60,features/dnn_paper/dnn2016_784.pkl,-3.6770409638838113,0
61,features/dnn_paper/dnn2016_809.pkl,-6.6627965920448275,0
62,features/dnn_paper/dnn2016_810.pkl,-3.2944343305290946,0
63,features/dnn_paper/dnn2016_914.pkl,-2.5473999520268023,0
64,features/dnn_paper/dnn2016_915.pkl,-4.941340635509091,0
65,features/dnn_paper/dnn2016_916.pkl,-4.714134078013526,0
66,features/dnn_paper/dnn2016_917.pkl,-2.256402994919285,0
67,features/dnn_paper/dnn2016_920.pkl,-5.728392380137839,0
68,features/dnn_paper/dnn2016_921.pkl,-3.803715118190746,0
69,features/dnn_paper/dnn2016_922.pkl,-2.824816257663728,0
70,features/dnn_paper/dnn2016_923.pkl,-5.2212884422051555,0
71,features/dnn_paper/dnn2016_926.pkl,-6.918860159833974,0
72,features/dnn_paper/dnn2016_927.pkl,-5.602070132571207,0
73,features/dnn_paper/dnn2016_929.pkl,-5.482416840550352,0
74,features/dnn_paper/dnn2016_931.pkl,-4.998475739869429,0
75,features/dnn_paper/dnn2016_932.pkl,-5.47145184928884,0
76,features/dnn_paper/dnn2016_933.pkl,-5.809031796814001,0
77,features/dnn_paper/dnn2016_936.pkl,-5.100599577363877,0
78,features/dnn_paper/dnn2016_938.pkl,-4.810254981674129,0
79,features/dnn_paper/dnn2016_940.pkl,-5.508923732683844,0
80,features/dnn_paper/dnn2016_941.pkl,-4.679198185043866,0
81,features/dnn_paper/dnn2016_943.pkl,-5.883686859265687,0
82,features/dnn_paper/dnn2016_944.pkl,-4.685692437554266,0
83,features/dnn_paper/dnn2016_945.pkl,-7.707453233774359,0
84,features/dnn_paper/dnn2016_946.pkl,-4.932429938709546,0
