,file_id,pred,actual
0,features/dnn_paper/dnn2016_9.pkl,-5.11341077507355,0
1,features/dnn_paper/dnn2016_10.pkl,-5.382557027648049,0
2,features/dnn_paper/dnn2016_11.pkl,-6.274279352564988,0
3,features/dnn_paper/dnn2016_12.pkl,-6.547589955310788,0
4,features/dnn_paper/dnn2016_15.pkl,-5.160769848615191,0
5,features/dnn_paper/dnn2016_17.pkl,-3.324544057095483,0
6,features/dnn_paper/dnn2016_18.pkl,-4.860299849614886,0
7,features/dnn_paper/dnn2016_19.pkl,-3.6694327557044133,0
8,features/dnn_paper/dnn2016_20.pkl,-2.7560391766108494,0
9,features/dnn_paper/dnn2016_21.pkl,-4.196229830610081,0
10,features/dnn_paper/dnn2016_22.pkl,-5.5116804250898515,0
11,features/dnn_paper/dnn2016_23.pkl,-1.402683367173907,0
12,features/dnn_paper/dnn2016_24.pkl,-3.8168146801953444,0
13,features/dnn_paper/dnn2016_25.pkl,-3.52126974759266,0
14,features/dnn_paper/dnn2016_27.pkl,-5.122546687028019,0
15,features/dnn_paper/dnn2016_28.pkl,-3.9093308261584303,0
16,features/dnn_paper/dnn2016_29.pkl,-4.633120476065964,0
17,features/dnn_paper/dnn2016_30.pkl,-5.100652135034565,0
18,features/dnn_paper/dnn2016_31.pkl,-3.630653845345158,0
19,features/dnn_paper/dnn2016_32.pkl,-3.663331709861061,0
20,features/dnn_paper/dnn2016_33.pkl,-7.061698206408218,0
21,features/dnn_paper/dnn2016_34.pkl,-6.197536337568877,0
22,features/dnn_paper/dnn2016_35.pkl,-6.628510662238023,0
23,features/dnn_paper/dnn2016_36.pkl,-5.8020771195421945,0
24,features/dnn_paper/dnn2016_37.pkl,-6.5995887007231655,0
25,features/dnn_paper/dnn2016_39.pkl,-5.24102406391388,0
26,features/dnn_paper/dnn2016_40.pkl,-6.748643185472623,0
27,features/dnn_paper/dnn2016_43.pkl,-5.602859695372384,0
28,features/dnn_paper/dnn2016_45.pkl,-4.552113284852774,0
29,features/dnn_paper/dnn2016_46.pkl,-4.932856321681349,0
30,features/dnn_paper/dnn2016_47.pkl,-6.396619895990986,0
31,features/dnn_paper/dnn2016_49.pkl,-7.438547307144489,0
32,features/dnn_paper/dnn2016_50.pkl,-6.5363539968823545,0
33,features/dnn_paper/dnn2016_51.pkl,-6.281702122590229,0
34,features/dnn_paper/dnn2016_52.pkl,-6.237247189150326,0
35,features/dnn_paper/dnn2016_54.pkl,-3.4822240595756266,0
36,features/dnn_paper/dnn2016_55.pkl,-5.535351236879341,0
37,features/dnn_paper/dnn2016_56.pkl,-5.828638489301159,0
38,features/dnn_paper/dnn2016_57.pkl,-5.682503271583512,0
39,features/dnn_paper/dnn2016_58.pkl,-4.7778050534911305,0
40,features/dnn_paper/dnn2016_59.pkl,-6.002917303566509,0
41,features/dnn_paper/dnn2016_60.pkl,-2.4584812302443577,0
42,features/dnn_paper/dnn2016_61.pkl,-6.214366565165509,0
43,features/dnn_paper/dnn2016_62.pkl,-3.4415600653889786,0
44,features/dnn_paper/dnn2016_63.pkl,-4.198663786738138,0
45,features/dnn_paper/dnn2016_64.pkl,-5.005719212893643,0
46,features/dnn_paper/dnn2016_66.pkl,-6.35174001679156,0
47,features/dnn_paper/dnn2016_67.pkl,-4.2917054389579805,0
48,features/dnn_paper/dnn2016_68.pkl,-7.438547307144489,0
49,features/dnn_paper/dnn2016_69.pkl,-5.242879702642551,0
50,features/dnn_paper/dnn2016_70.pkl,-4.943734088221467,0
51,features/dnn_paper/dnn2016_71.pkl,-5.1027535251219405,0
52,features/dnn_paper/dnn2016_73.pkl,-4.6985403333531135,0
53,features/dnn_paper/dnn2016_75.pkl,-3.5771563659925043,0
54,features/dnn_paper/dnn2016_76.pkl,-2.2327187036509337,0
55,features/dnn_paper/dnn2016_77.pkl,-4.622033011579125,0
56,features/dnn_paper/dnn2016_78.pkl,-4.062109729103365,0
57,features/dnn_paper/dnn2016_80.pkl,-6.181785575052606,0
58,features/dnn_paper/dnn2016_81.pkl,-4.160715493242216,0
59,features/dnn_paper/dnn2016_82.pkl,-4.735163058153173,0
60,features/dnn_paper/dnn2016_83.pkl,-3.4678539500317056,0
61,features/dnn_paper/dnn2016_85.pkl,-3.1610903921428086,0
62,features/dnn_paper/dnn2016_86.pkl,-5.243492093077075,0
63,features/dnn_paper/dnn2016_87.pkl,-4.542977164961675,0
64,features/dnn_paper/dnn2016_89.pkl,-3.589645223894137,0
