,file_id,pred,actual
0,features/dnn_paper/dnn2016_65263.pkl,-6.323699063064644,0
1,features/dnn_paper/dnn2016_56552.pkl,-4.355148177470742,0
2,features/dnn_paper/dnn2016_45058.pkl,-3.798048129400228,0
3,features/dnn_paper/dnn2016_46244.pkl,-4.022812575960804,0
4,features/dnn_paper/dnn2016_28119.pkl,-3.8879338883715184,0
5,features/dnn_paper/dnn2016_36893.pkl,-3.856599302889707,0
6,features/dnn_paper/dnn2016_30737.pkl,-5.06319173155018,0
7,features/dnn_paper/dnn2016_61327.pkl,-4.303076235609575,0
8,features/dnn_paper/dnn2016_25629.pkl,-5.048607819771466,0
9,features/dnn_paper/dnn2016_7853.pkl,-4.7885939716453585,0
10,features/dnn_paper/dnn2016_40768.pkl,-4.782935722431576,0
11,features/dnn_paper/dnn2016_12970.pkl,-5.653615408844248,0
12,features/dnn_paper/dnn2016_63857.pkl,-4.713462269493297,0
13,features/dnn_paper/dnn2016_65684.pkl,-5.152847035473891,0
14,features/dnn_paper/dnn2016_7385.pkl,-4.458442921087255,0
15,features/dnn_paper/dnn2016_59154.pkl,-5.606399976269991,0
16,features/dnn_paper/dnn2016_12821.pkl,-5.5397241855207575,0
17,features/dnn_paper/dnn2016_15944.pkl,-5.471165902757282,0
18,features/dnn_paper/dnn2016_44619.pkl,-5.853648647678897,0
19,features/dnn_paper/dnn2016_47490.pkl,-4.290250370763095,0
20,features/dnn_paper/dnn2016_40341.pkl,-4.153514547322576,0
21,features/dnn_paper/dnn2016_53910.pkl,-3.545420382688363,0
22,features/dnn_paper/dnn2016_32018.pkl,-5.0746806993459606,0
23,features/dnn_paper/dnn2016_59095.pkl,-4.430251017992708,0
24,features/dnn_paper/dnn2016_1465.pkl,-3.8722416549809906,0
25,features/dnn_paper/dnn2016_26925.pkl,-4.1079451173495185,0
26,features/dnn_paper/dnn2016_66249.pkl,-5.511817288461252,0
27,features/dnn_paper/dnn2016_42546.pkl,-4.498958691079773,0
28,features/dnn_paper/dnn2016_55325.pkl,-6.0297650755300225,0
29,features/dnn_paper/dnn2016_30190.pkl,-5.0032209866517725,0
30,features/dnn_paper/dnn2016_9030.pkl,-5.539744455193298,0
31,features/dnn_paper/dnn2016_26538.pkl,-4.7660711303664565,0
32,features/dnn_paper/dnn2016_57806.pkl,-4.820424464950874,0
33,features/dnn_paper/dnn2016_5996.pkl,-3.728990465965826,0
34,features/dnn_paper/dnn2016_64469.pkl,-6.839360112725536,0
35,features/dnn_paper/dnn2016_40801.pkl,-4.211294417532032,0
36,features/dnn_paper/dnn2016_30106.pkl,-4.156455779516141,0
37,features/dnn_paper/dnn2016_9595.pkl,-4.05619144535231,0
38,features/dnn_paper/dnn2016_62118.pkl,-4.475553571971545,0
39,features/dnn_paper/dnn2016_4926.pkl,-3.907906844358572,0
40,features/dnn_paper/dnn2016_27332.pkl,-4.327985033311571,0
41,features/dnn_paper/dnn2016_59859.pkl,-4.009010025312112,0
42,features/dnn_paper/dnn2016_56703.pkl,-4.393775423176388,0
43,features/dnn_paper/dnn2016_59379.pkl,-3.800252940300896,0
44,features/dnn_paper/dnn2016_34140.pkl,-3.769869738497272,0
45,features/dnn_paper/dnn2016_24988.pkl,-5.365572189112006,0
46,features/dnn_paper/dnn2016_18880.pkl,-4.538082218578847,0
47,features/dnn_paper/dnn2016_34614.pkl,-4.4997162758842,0
48,features/dnn_paper/dnn2016_8875.pkl,-5.496697038213249,0
49,features/dnn_paper/dnn2016_49238.pkl,-5.971544166923299,0
50,features/dnn_paper/dnn2016_27935.pkl,-4.636394933424183,0
51,features/dnn_paper/dnn2016_14044.pkl,-5.837674794112207,0
52,features/dnn_paper/dnn2016_47297.pkl,-4.924701876497007,0
53,features/dnn_paper/dnn2016_55940.pkl,-4.750430397724699,0
54,features/dnn_paper/dnn2016_22530.pkl,-4.050227281948726,0
55,features/dnn_paper/dnn2016_20258.pkl,-4.263873386735565,0
56,features/dnn_paper/dnn2016_61434.pkl,-5.1321084416480645,0
57,features/dnn_paper/dnn2016_26584.pkl,-5.107971582175001,0
58,features/dnn_paper/dnn2016_64116.pkl,-3.7742900950850777,0
59,features/dnn_paper/dnn2016_18001.pkl,-4.257887999654079,0
60,features/dnn_paper/dnn2016_39450.pkl,-4.584520719766237,0
61,features/dnn_paper/dnn2016_29550.pkl,-5.881971933875491,0
62,features/dnn_paper/dnn2016_57094.pkl,-4.319907036669579,0
63,features/dnn_paper/dnn2016_10055.pkl,-4.103844440035217,0
64,features/dnn_paper/dnn2016_21047.pkl,-4.612390655694416,0
65,features/dnn_paper/dnn2016_33842.pkl,-4.245855367629325,0
66,features/dnn_paper/dnn2016_47131.pkl,-5.396489508715726,0
67,features/dnn_paper/dnn2016_64734.pkl,-5.0973659291972435,0
68,features/dnn_paper/dnn2016_37132.pkl,-4.97509610262127,0
69,features/dnn_paper/dnn2016_63380.pkl,-5.852556324845944,0
70,features/dnn_paper/dnn2016_12483.pkl,-4.358193820132581,0
71,features/dnn_paper/dnn2016_26420.pkl,-4.143697141087061,0
72,features/dnn_paper/dnn2016_66741.pkl,-5.414298236114341,0
73,features/dnn_paper/dnn2016_55808.pkl,-3.922870898153165,0
74,features/dnn_paper/dnn2016_50663.pkl,-5.088547189446066,0
75,features/dnn_paper/dnn2016_10800.pkl,-5.557819886692682,0
76,features/dnn_paper/dnn2016_56315.pkl,-9.198120565872916,0
77,features/dnn_paper/dnn2016_58612.pkl,-5.11493603879195,0
78,features/dnn_paper/dnn2016_59188.pkl,-6.810854177629075,0
79,features/dnn_paper/dnn2016_43384.pkl,-5.470697448981012,0
80,features/dnn_paper/dnn2016_35794.pkl,-4.518642678093027,0
81,features/dnn_paper/dnn2016_9403.pkl,-5.562955012200293,0
82,features/dnn_paper/dnn2016_2634.pkl,-4.290556409289444,0
83,features/dnn_paper/dnn2016_35577.pkl,-4.337138773675012,0
84,features/dnn_paper/dnn2016_43686.pkl,-5.703218049892627,0
85,features/dnn_paper/dnn2016_57970.pkl,-3.913085402339439,0
86,features/dnn_paper/dnn2016_30511.pkl,-5.149385673396301,0
