,file_id,pred,actual
0,feature/dnn_paper/dnn2016_64504.pkl,-5.577693084753242,0.0
1,feature/dnn_paper/dnn2016_49064.pkl,-3.992784303597335,0.0
2,feature/dnn_paper/dnn2016_61529.pkl,-4.829260147045831,0.0
3,feature/dnn_paper/dnn2016_37867.pkl,-5.035750620969868,0.0
4,feature/dnn_paper/dnn2016_5492.pkl,-3.416484058369036,0.0
5,feature/dnn_paper/dnn2016_16774.pkl,-2.915827792700375,0.0
6,feature/dnn_paper/dnn2016_20983.pkl,-4.317946867834956,0.0
7,feature/dnn_paper/dnn2016_61687.pkl,-4.232970498799659,0.0
8,feature/dnn_paper/dnn2016_50818.pkl,-3.6878047278545707,0.0
9,feature/dnn_paper/dnn2016_35773.pkl,-4.474709664370524,0.0
10,feature/dnn_paper/dnn2016_63529.pkl,-5.811416741455023,0.0
11,feature/dnn_paper/dnn2016_24495.pkl,-2.26273826385322,1.0
12,feature/dnn_paper/dnn2016_52968.pkl,-3.9454191650742243,0.0
13,feature/dnn_paper/dnn2016_64002.pkl,-3.6561766950047687,0.0
14,feature/dnn_paper/dnn2016_60764.pkl,-4.629856538874658,0.0
15,feature/dnn_paper/dnn2016_35212.pkl,-5.9067837569086805,0.0
16,feature/dnn_paper/dnn2016_13486.pkl,-5.543954082282518,0.0
17,feature/dnn_paper/dnn2016_62091.pkl,-4.460882178360498,0.0
18,feature/dnn_paper/dnn2016_47487.pkl,-2.526985737581878,1.0
19,feature/dnn_paper/dnn2016_10738.pkl,-6.004676582747294,0.0
20,feature/dnn_paper/dnn2016_4169.pkl,-4.64989796035824,0.0
21,feature/dnn_paper/dnn2016_17123.pkl,-5.913032306889686,0.0
22,feature/dnn_paper/dnn2016_42093.pkl,-5.158692019358558,0.0
23,feature/dnn_paper/dnn2016_23392.pkl,-3.3751604162081557,0.0
24,feature/dnn_paper/dnn2016_28104.pkl,-2.2424500803779495,0.0
25,feature/dnn_paper/dnn2016_65631.pkl,-4.757208137871343,0.0
26,feature/dnn_paper/dnn2016_50236.pkl,-5.369698649312998,0.0
27,feature/dnn_paper/dnn2016_67313.pkl,-8.500321067037008,0.0
28,feature/dnn_paper/dnn2016_35244.pkl,-2.586367628300074,0.0
29,feature/dnn_paper/dnn2016_31344.pkl,-3.61861545242036,0.0
30,feature/dnn_paper/dnn2016_66686.pkl,-3.8975982719533375,0.0
31,feature/dnn_paper/dnn2016_63218.pkl,-5.211300164034991,0.0
32,feature/dnn_paper/dnn2016_7937.pkl,-3.3224696653997445,0.0
33,feature/dnn_paper/dnn2016_6851.pkl,-4.562181271150925,0.0
34,feature/dnn_paper/dnn2016_44624.pkl,-4.573590890596108,0.0
35,feature/dnn_paper/dnn2016_10708.pkl,-5.997842149784168,0.0
36,feature/dnn_paper/dnn2016_20688.pkl,-3.7693026430242904,0.0
37,feature/dnn_paper/dnn2016_32741.pkl,-4.264406109912324,0.0
38,feature/dnn_paper/dnn2016_9338.pkl,-2.912898012994468,0.0
39,feature/dnn_paper/dnn2016_65184.pkl,-5.056689197094395,0.0
40,feature/dnn_paper/dnn2016_6302.pkl,-2.446815302479436,0.0
41,feature/dnn_paper/dnn2016_60101.pkl,-4.885194748912754,0.0
42,feature/dnn_paper/dnn2016_26589.pkl,-4.215862632854925,0.0
43,feature/dnn_paper/dnn2016_53525.pkl,-3.9296143152363614,0.0
44,feature/dnn_paper/dnn2016_51326.pkl,-3.9316262253196466,0.0
45,feature/dnn_paper/dnn2016_21526.pkl,-4.807707594894604,0.0
46,feature/dnn_paper/dnn2016_26944.pkl,-3.9320448803175196,0.0
47,feature/dnn_paper/dnn2016_61009.pkl,-4.855184155019002,0.0
48,feature/dnn_paper/dnn2016_45599.pkl,-4.901829507731774,0.0
49,feature/dnn_paper/dnn2016_13152.pkl,-2.269676443582343,1.0
50,feature/dnn_paper/dnn2016_21846.pkl,-5.230428050584279,0.0
51,feature/dnn_paper/dnn2016_2200.pkl,-2.6313428302560733,0.0
52,feature/dnn_paper/dnn2016_6244.pkl,-3.387667711494104,0.0
53,feature/dnn_paper/dnn2016_29239.pkl,-5.320256298659342,0.0
54,feature/dnn_paper/dnn2016_18344.pkl,-2.503727612143023,0.0
55,feature/dnn_paper/dnn2016_23342.pkl,-2.3369639544527043,0.0
56,feature/dnn_paper/dnn2016_19591.pkl,-4.138728319824512,0.0
57,feature/dnn_paper/dnn2016_18856.pkl,-2.9017092884321345,0.0
58,feature/dnn_paper/dnn2016_4352.pkl,-4.387287917045223,0.0
59,feature/dnn_paper/dnn2016_57251.pkl,-3.6146998675092608,0.0
60,feature/dnn_paper/dnn2016_4520.pkl,-3.9127827259722765,0.0
61,feature/dnn_paper/dnn2016_15670.pkl,-4.540361929300365,0.0
62,feature/dnn_paper/dnn2016_55048.pkl,-3.2892446750438715,0.0
63,feature/dnn_paper/dnn2016_62952.pkl,-4.198051383818272,0.0
64,feature/dnn_paper/dnn2016_44428.pkl,-4.589105789805019,0.0
65,feature/dnn_paper/dnn2016_56843.pkl,-3.0016635838507737,0.0
66,feature/dnn_paper/dnn2016_4603.pkl,-5.5992139459383115,0.0
67,feature/dnn_paper/dnn2016_52364.pkl,-3.923234041040145,0.0
68,feature/dnn_paper/dnn2016_22818.pkl,-2.5471032477164712,0.0
69,feature/dnn_paper/dnn2016_8804.pkl,-6.03543554522027,0.0
70,feature/dnn_paper/dnn2016_12209.pkl,-4.216744731263319,0.0
71,feature/dnn_paper/dnn2016_15898.pkl,-4.913738447775244,0.0
72,feature/dnn_paper/dnn2016_16794.pkl,-2.5225835872844655,0.0
73,feature/dnn_paper/dnn2016_19682.pkl,-3.0047082807832663,0.0
74,feature/dnn_paper/dnn2016_65572.pkl,-5.595928893338705,0.0
75,feature/dnn_paper/dnn2016_51485.pkl,-6.085109087378509,0.0
76,feature/dnn_paper/dnn2016_48173.pkl,-3.6779224107542863,0.0
77,feature/dnn_paper/dnn2016_15646.pkl,-3.406532067683879,0.0
78,feature/dnn_paper/dnn2016_3595.pkl,-3.646255858497754,0.0
79,feature/dnn_paper/dnn2016_21529.pkl,-5.059971744185519,0.0
80,feature/dnn_paper/dnn2016_27426.pkl,-5.7433856252270346,0.0
81,feature/dnn_paper/dnn2016_60699.pkl,-4.450705061524351,0.0
82,feature/dnn_paper/dnn2016_20417.pkl,-4.1551627091780645,0.0
83,feature/dnn_paper/dnn2016_18638.pkl,-2.9495702079516377,0.0
84,feature/dnn_paper/dnn2016_43291.pkl,-4.968585770408971,0.0
85,feature/dnn_paper/dnn2016_55001.pkl,-5.279812065873282,0.0
86,feature/dnn_paper/dnn2016_54081.pkl,-4.3763600029652,0.0
87,feature/dnn_paper/dnn2016_30760.pkl,-3.543185464048096,1.0
88,feature/dnn_paper/dnn2016_48849.pkl,-5.468206056244169,0.0
89,feature/dnn_paper/dnn2016_22648.pkl,-4.378915678066572,0.0
90,feature/dnn_paper/dnn2016_21576.pkl,-3.1459713003648835,0.0
91,feature/dnn_paper/dnn2016_56016.pkl,-8.500321067037008,0.0
92,feature/dnn_paper/dnn2016_11530.pkl,-3.5030946955741467,0.0
93,feature/dnn_paper/dnn2016_2488.pkl,-4.577001578279219,0.0
94,feature/dnn_paper/dnn2016_37957.pkl,-5.05161795466052,0.0
95,feature/dnn_paper/dnn2016_28472.pkl,-3.12814639272672,0.0
96,feature/dnn_paper/dnn2016_23101.pkl,-1.6876586688097772,0.0
97,feature/dnn_paper/dnn2016_11792.pkl,-3.217865436608027,0.0
98,feature/dnn_paper/dnn2016_58980.pkl,-3.865515074281077,0.0
99,feature/dnn_paper/dnn2016_4563.pkl,-1.7285934288504992,0.0
100,feature/dnn_paper/dnn2016_13917.pkl,-4.3697955704739755,0.0
101,feature/dnn_paper/dnn2016_38643.pkl,-3.9871556589213135,0.0
