,file_id,pred,actual
0,features/dnn_paper/dnn2016_1542.pkl,-3.929189749267768,0
1,features/dnn_paper/dnn2016_1546.pkl,-3.1343289710408335,0
2,features/dnn_paper/dnn2016_1551.pkl,-3.1779452705211426,0
3,features/dnn_paper/dnn2016_1553.pkl,-4.16646540699954,0
4,features/dnn_paper/dnn2016_1555.pkl,-5.908377469662042,0
5,features/dnn_paper/dnn2016_1557.pkl,-5.808217921374732,0
6,features/dnn_paper/dnn2016_1558.pkl,-6.124762420141341,0
7,features/dnn_paper/dnn2016_1560.pkl,-5.009683352744517,0
8,features/dnn_paper/dnn2016_1563.pkl,-4.32743257711166,0
9,features/dnn_paper/dnn2016_1567.pkl,-2.993606723933136,0
10,features/dnn_paper/dnn2016_1569.pkl,-3.9033735340109983,0
11,features/dnn_paper/dnn2016_1571.pkl,-7.442864874332377,0
12,features/dnn_paper/dnn2016_1572.pkl,-7.01937979337295,0
13,features/dnn_paper/dnn2016_1575.pkl,-5.179782344477331,0
14,features/dnn_paper/dnn2016_1577.pkl,-3.424886688033148,0
15,features/dnn_paper/dnn2016_1580.pkl,-5.459407200946598,0
16,features/dnn_paper/dnn2016_1588.pkl,-2.895803648107635,0
17,features/dnn_paper/dnn2016_1595.pkl,-3.38282647226981,0
18,features/dnn_paper/dnn2016_1600.pkl,-3.3772151088380458,0
19,features/dnn_paper/dnn2016_1602.pkl,-3.2718734834149434,0
20,features/dnn_paper/dnn2016_1603.pkl,-3.307155217248809,0
21,features/dnn_paper/dnn2016_1605.pkl,-7.778862982570883,0
22,features/dnn_paper/dnn2016_1606.pkl,-7.778862982570883,0
23,features/dnn_paper/dnn2016_1611.pkl,-4.161891614663732,0
24,features/dnn_paper/dnn2016_1613.pkl,-5.218905882032474,0
25,features/dnn_paper/dnn2016_1616.pkl,-6.8339566914991465,0
26,features/dnn_paper/dnn2016_1630.pkl,-3.4616914908176626,0
27,features/dnn_paper/dnn2016_1633.pkl,-7.493774263146891,0
28,features/dnn_paper/dnn2016_1662.pkl,-7.031436870489151,0
29,features/dnn_paper/dnn2016_1663.pkl,-4.5544653948705225,0
30,features/dnn_paper/dnn2016_1666.pkl,-2.6699864946700096,0
31,features/dnn_paper/dnn2016_1668.pkl,-4.559907553417175,0
