,file_id,pred,actual
0,features/dnn_paper/dnn2016_5302.pkl,-5.027757391212709,0
1,features/dnn_paper/dnn2016_6928.pkl,-3.1989796864626725,0
2,features/dnn_paper/dnn2016_2183.pkl,-5.877364861315175,0
3,features/dnn_paper/dnn2016_6667.pkl,-3.858582517978655,0
4,features/dnn_paper/dnn2016_6023.pkl,-4.472760090777246,0
5,features/dnn_paper/dnn2016_1073.pkl,-7.384186456463392,0
6,features/dnn_paper/dnn2016_4096.pkl,-3.329074659650113,0
7,features/dnn_paper/dnn2016_1112.pkl,-8.685467626879749,0
8,features/dnn_paper/dnn2016_4026.pkl,-1.9330513856635232,0
9,features/dnn_paper/dnn2016_6058.pkl,-0.712879184611573,0
10,features/dnn_paper/dnn2016_5238.pkl,-4.032177391556623,0
11,features/dnn_paper/dnn2016_5783.pkl,-7.964375102119371,0
12,features/dnn_paper/dnn2016_6478.pkl,-3.013894075390035,0
13,features/dnn_paper/dnn2016_632.pkl,-4.068658714895135,0
14,features/dnn_paper/dnn2016_6545.pkl,-3.8007913380446037,0
15,features/dnn_paper/dnn2016_3794.pkl,-4.753357173620137,0
16,features/dnn_paper/dnn2016_726.pkl,-2.084182658701697,0
17,features/dnn_paper/dnn2016_3385.pkl,-3.4689703588974083,0
18,features/dnn_paper/dnn2016_2030.pkl,-5.410290745410768,0
19,features/dnn_paper/dnn2016_6933.pkl,-4.556890835683868,0
20,features/dnn_paper/dnn2016_3120.pkl,-5.183955313684917,0
21,features/dnn_paper/dnn2016_6042.pkl,-5.774320691382837,0
22,features/dnn_paper/dnn2016_1305.pkl,-5.324380250987143,0
23,features/dnn_paper/dnn2016_4301.pkl,-5.888343374096982,0
24,features/dnn_paper/dnn2016_5736.pkl,-6.4082729016732705,0
25,features/dnn_paper/dnn2016_6523.pkl,-4.851687219239686,0
26,features/dnn_paper/dnn2016_7184.pkl,-4.5506133181390656,0
27,features/dnn_paper/dnn2016_331.pkl,-4.481671889228419,0
28,features/dnn_paper/dnn2016_3455.pkl,-5.996910091808558,0
29,features/dnn_paper/dnn2016_609.pkl,-10.024573840645692,0
30,features/dnn_paper/dnn2016_2934.pkl,-3.764879373551266,0
31,features/dnn_paper/dnn2016_5828.pkl,-6.966953103761401,0
32,features/dnn_paper/dnn2016_3987.pkl,-3.8643428903586936,0
33,features/dnn_paper/dnn2016_4125.pkl,-4.3498232394633165,0
34,features/dnn_paper/dnn2016_403.pkl,-4.827218088318999,0
35,features/dnn_paper/dnn2016_4745.pkl,-4.205679958351208,0
36,features/dnn_paper/dnn2016_3782.pkl,-4.798160452669615,0
37,features/dnn_paper/dnn2016_2060.pkl,-3.539800180146491,0
38,features/dnn_paper/dnn2016_3573.pkl,-3.639040098504763,0
39,features/dnn_paper/dnn2016_7067.pkl,-5.073107923314918,0
40,features/dnn_paper/dnn2016_4774.pkl,-1.392211690589583,1
41,features/dnn_paper/dnn2016_175.pkl,-5.479803386253796,0
42,features/dnn_paper/dnn2016_6473.pkl,-4.19548006902832,0
43,features/dnn_paper/dnn2016_2813.pkl,-5.931719048017161,0
44,features/dnn_paper/dnn2016_1342.pkl,-1.9352325243041641,0
45,features/dnn_paper/dnn2016_537.pkl,-5.018076363112129,0
46,features/dnn_paper/dnn2016_6034.pkl,-5.3891473166306785,0
47,features/dnn_paper/dnn2016_3726.pkl,-4.768851566087645,0
