,file_id,pred,actual
0,features/dnn_paper/dnn2016_308.pkl,-3.9025387854258957,0
1,features/dnn_paper/dnn2016_309.pkl,-4.081681579392736,0
2,features/dnn_paper/dnn2016_310.pkl,-4.422484944403799,0
3,features/dnn_paper/dnn2016_311.pkl,-3.2121926546503072,0
4,features/dnn_paper/dnn2016_313.pkl,-7.211332685320673,0
5,features/dnn_paper/dnn2016_314.pkl,-7.122172997609102,0
6,features/dnn_paper/dnn2016_315.pkl,-3.91786910479832,0
7,features/dnn_paper/dnn2016_316.pkl,-5.049346941234402,0
8,features/dnn_paper/dnn2016_317.pkl,-4.411192541495771,0
9,features/dnn_paper/dnn2016_318.pkl,-2.7223178120505516,0
10,features/dnn_paper/dnn2016_319.pkl,-1.9636938426664303,0
11,features/dnn_paper/dnn2016_320.pkl,-4.9508802889093,0
12,features/dnn_paper/dnn2016_321.pkl,-5.1189548684977515,0
13,features/dnn_paper/dnn2016_3393.pkl,-3.665232854378117,0
14,features/dnn_paper/dnn2016_3394.pkl,-3.2976508592912483,0
15,features/dnn_paper/dnn2016_3395.pkl,-5.10949502915631,0
16,features/dnn_paper/dnn2016_3396.pkl,-5.51742761514649,0
17,features/dnn_paper/dnn2016_3397.pkl,-5.749719762377572,0
18,features/dnn_paper/dnn2016_3398.pkl,-3.9810388038091373,0
19,features/dnn_paper/dnn2016_3399.pkl,-3.5644069528916162,0
20,features/dnn_paper/dnn2016_3401.pkl,-6.901818081136959,0
21,features/dnn_paper/dnn2016_3403.pkl,-2.5945517058231156,0
22,features/dnn_paper/dnn2016_3406.pkl,-2.8949411359634185,0
23,features/dnn_paper/dnn2016_3407.pkl,-1.4139596562429797,0
24,features/dnn_paper/dnn2016_3409.pkl,-5.3148563506085695,0
25,features/dnn_paper/dnn2016_3410.pkl,-4.266238097138374,0
26,features/dnn_paper/dnn2016_3412.pkl,-3.698050088949385,0
27,features/dnn_paper/dnn2016_3413.pkl,-3.1522322472401623,0
28,features/dnn_paper/dnn2016_3414.pkl,-2.9614975332889086,0
29,features/dnn_paper/dnn2016_3418.pkl,-3.5336228880277245,0
30,features/dnn_paper/dnn2016_3420.pkl,-3.498093765039171,0
31,features/dnn_paper/dnn2016_3421.pkl,-3.829920776754385,0
32,features/dnn_paper/dnn2016_3422.pkl,-2.7361776086651552,0
33,features/dnn_paper/dnn2016_3423.pkl,-2.2371041300743633,0
34,features/dnn_paper/dnn2016_3424.pkl,-2.6076325565174163,0
35,features/dnn_paper/dnn2016_3425.pkl,-2.352587052096297,0
36,features/dnn_paper/dnn2016_3427.pkl,-2.980142854480657,0
37,features/dnn_paper/dnn2016_3428.pkl,-5.272363509170074,0
38,features/dnn_paper/dnn2016_3429.pkl,-3.1778058391374566,0
39,features/dnn_paper/dnn2016_3430.pkl,-3.878158415176186,0
40,features/dnn_paper/dnn2016_3431.pkl,-5.014947082774802,0
41,features/dnn_paper/dnn2016_3432.pkl,-3.3910036340501213,0
42,features/dnn_paper/dnn2016_3433.pkl,-4.203158215197165,0
43,features/dnn_paper/dnn2016_3434.pkl,-3.2784616029966376,0
44,features/dnn_paper/dnn2016_3435.pkl,-2.9105024514065407,0
45,features/dnn_paper/dnn2016_3436.pkl,-2.512616057860086,0
46,features/dnn_paper/dnn2016_3438.pkl,-5.867467702093368,0
47,features/dnn_paper/dnn2016_3439.pkl,-7.211332685320673,0
48,features/dnn_paper/dnn2016_3440.pkl,-3.7991741415818217,0
49,features/dnn_paper/dnn2016_3441.pkl,-5.589364501636471,0
50,features/dnn_paper/dnn2016_3442.pkl,-3.5997599220057808,0
51,features/dnn_paper/dnn2016_3443.pkl,-4.918999278459465,0
52,features/dnn_paper/dnn2016_3444.pkl,-3.2081259863762073,0
53,features/dnn_paper/dnn2016_3445.pkl,-1.8396750892009013,0
54,features/dnn_paper/dnn2016_3446.pkl,-5.645075094858896,0
55,features/dnn_paper/dnn2016_3447.pkl,-4.2306045681786,0
56,features/dnn_paper/dnn2016_3448.pkl,-5.35350008876029,0
57,features/dnn_paper/dnn2016_3450.pkl,-7.211332685320673,0
58,features/dnn_paper/dnn2016_3451.pkl,-4.69048733274854,0
59,features/dnn_paper/dnn2016_3452.pkl,-4.201719748539199,0
60,features/dnn_paper/dnn2016_3453.pkl,-4.587280428424139,0
61,features/dnn_paper/dnn2016_3454.pkl,-5.324302442582251,0
62,features/dnn_paper/dnn2016_3455.pkl,-5.6049546059137825,0
63,features/dnn_paper/dnn2016_3456.pkl,-3.8503109342383133,0
64,features/dnn_paper/dnn2016_3457.pkl,-4.2704758680442145,0
65,features/dnn_paper/dnn2016_3458.pkl,-5.421687156545641,0
66,features/dnn_paper/dnn2016_3459.pkl,-6.358266096386266,0
67,features/dnn_paper/dnn2016_3461.pkl,-1.8369661020279202,0
68,features/dnn_paper/dnn2016_3462.pkl,-3.409550338175176,0
69,features/dnn_paper/dnn2016_3463.pkl,-4.705729162322687,0
70,features/dnn_paper/dnn2016_3464.pkl,-5.3655280734481945,0
71,features/dnn_paper/dnn2016_3465.pkl,-5.049291339476967,0
72,features/dnn_paper/dnn2016_3466.pkl,-5.288831919034168,0
73,features/dnn_paper/dnn2016_3468.pkl,-6.527057120859313,0
74,features/dnn_paper/dnn2016_3469.pkl,-6.530991610245707,0
75,features/dnn_paper/dnn2016_3470.pkl,-4.248843983693823,0
76,features/dnn_paper/dnn2016_3471.pkl,-1.0190741360555118,0
77,features/dnn_paper/dnn2016_3472.pkl,-5.165734635309978,0
78,features/dnn_paper/dnn2016_3473.pkl,-4.319141099607952,0
79,features/dnn_paper/dnn2016_3474.pkl,-4.0713052777243055,0
80,features/dnn_paper/dnn2016_3475.pkl,-4.540319771529039,0
81,features/dnn_paper/dnn2016_3476.pkl,-2.7945047489786043,0
82,features/dnn_paper/dnn2016_3477.pkl,-2.347560867086785,0
83,features/dnn_paper/dnn2016_3478.pkl,-3.2770090634216187,0
84,features/dnn_paper/dnn2016_3479.pkl,-3.1513030318243946,0
85,features/dnn_paper/dnn2016_3480.pkl,-4.986603518422989,0
86,features/dnn_paper/dnn2016_3481.pkl,-4.82557371268067,0
87,features/dnn_paper/dnn2016_3482.pkl,-5.309674028655584,0
88,features/dnn_paper/dnn2016_3484.pkl,-4.982731162251865,0
89,features/dnn_paper/dnn2016_3485.pkl,-4.298603567249362,0
90,features/dnn_paper/dnn2016_3486.pkl,-5.357425322552623,0
91,features/dnn_paper/dnn2016_3487.pkl,-5.697486811439465,0
92,features/dnn_paper/dnn2016_3489.pkl,-2.6021604160697525,0
93,features/dnn_paper/dnn2016_3490.pkl,-3.8708781149209166,0
94,features/dnn_paper/dnn2016_3491.pkl,-3.7001189886083963,0
95,features/dnn_paper/dnn2016_3492.pkl,-2.9166937398775827,0
96,features/dnn_paper/dnn2016_3493.pkl,-3.9955980633123125,0
97,features/dnn_paper/dnn2016_3494.pkl,-4.391774817013829,0
98,features/dnn_paper/dnn2016_3496.pkl,-2.8878030185851165,0
99,features/dnn_paper/dnn2016_3497.pkl,-4.903553777669005,0
100,features/dnn_paper/dnn2016_3499.pkl,-4.42985641278445,0
101,features/dnn_paper/dnn2016_3502.pkl,-4.8414470354729495,0
102,features/dnn_paper/dnn2016_3503.pkl,-4.027649689860999,0
103,features/dnn_paper/dnn2016_3504.pkl,-4.038795816223875,0
104,features/dnn_paper/dnn2016_3505.pkl,-4.0353132655380355,0
105,features/dnn_paper/dnn2016_3506.pkl,-3.9022269735058326,0
106,features/dnn_paper/dnn2016_3507.pkl,-4.215979613418892,0
107,features/dnn_paper/dnn2016_3508.pkl,-3.9580904927566043,0
108,features/dnn_paper/dnn2016_3509.pkl,-2.918048509990001,0
109,features/dnn_paper/dnn2016_3510.pkl,-4.753133918331707,0
110,features/dnn_paper/dnn2016_3511.pkl,-5.906757178448656,0
111,features/dnn_paper/dnn2016_3513.pkl,-2.797105667239101,0
112,features/dnn_paper/dnn2016_3514.pkl,-3.535517077242295,0
113,features/dnn_paper/dnn2016_3515.pkl,-4.806803892565375,0
114,features/dnn_paper/dnn2016_3517.pkl,-4.370341062780181,0
115,features/dnn_paper/dnn2016_3518.pkl,-3.285763580128738,0
116,features/dnn_paper/dnn2016_3519.pkl,-2.7657391585101916,0
117,features/dnn_paper/dnn2016_3520.pkl,-5.526895672338098,0
118,features/dnn_paper/dnn2016_3521.pkl,-3.505419273480625,0
119,features/dnn_paper/dnn2016_3523.pkl,-4.215507530114701,0
120,features/dnn_paper/dnn2016_3524.pkl,-5.294178321595938,0
121,features/dnn_paper/dnn2016_3526.pkl,-3.296323483100282,0
122,features/dnn_paper/dnn2016_3527.pkl,-3.9279727468526087,0
123,features/dnn_paper/dnn2016_3528.pkl,-4.745635987425553,0
124,features/dnn_paper/dnn2016_3530.pkl,-2.9818269913587336,0
125,features/dnn_paper/dnn2016_3531.pkl,-3.2118737433980407,0
126,features/dnn_paper/dnn2016_3532.pkl,-2.9830831098470787,0
127,features/dnn_paper/dnn2016_3533.pkl,-3.5164656508873176,0
128,features/dnn_paper/dnn2016_3534.pkl,-3.1260114869475104,0
129,features/dnn_paper/dnn2016_3535.pkl,-3.9340114452951305,0
130,features/dnn_paper/dnn2016_3536.pkl,-2.4069940785959156,0
131,features/dnn_paper/dnn2016_3537.pkl,-5.417314569094703,0
132,features/dnn_paper/dnn2016_3538.pkl,-4.959190567373106,0
133,features/dnn_paper/dnn2016_3539.pkl,-6.664242849397642,0
134,features/dnn_paper/dnn2016_3540.pkl,-3.415010869391073,0
135,features/dnn_paper/dnn2016_3541.pkl,-3.7956927358408055,0
136,features/dnn_paper/dnn2016_3543.pkl,-3.9509166624168657,0
137,features/dnn_paper/dnn2016_3544.pkl,-3.7555839727128033,0
138,features/dnn_paper/dnn2016_3545.pkl,-3.0070100315883703,0
139,features/dnn_paper/dnn2016_3546.pkl,-3.0812576205713533,0
140,features/dnn_paper/dnn2016_3547.pkl,-2.725911354026418,0
141,features/dnn_paper/dnn2016_3548.pkl,-2.95044136787756,0
142,features/dnn_paper/dnn2016_3549.pkl,-4.063985493128815,0
143,features/dnn_paper/dnn2016_3551.pkl,-6.238958632754116,0
144,features/dnn_paper/dnn2016_3552.pkl,-2.7033076657822597,0
145,features/dnn_paper/dnn2016_3553.pkl,-1.5998272875060695,0
146,features/dnn_paper/dnn2016_3555.pkl,-1.7855185119224863,0
147,features/dnn_paper/dnn2016_3556.pkl,-3.757863229377493,0
148,features/dnn_paper/dnn2016_3559.pkl,-1.9480071084061286,0
149,features/dnn_paper/dnn2016_3560.pkl,-2.774310105553338,0
150,features/dnn_paper/dnn2016_3561.pkl,-1.106424404907238,0
151,features/dnn_paper/dnn2016_3562.pkl,-1.8480355311311953,0
152,features/dnn_paper/dnn2016_3563.pkl,-1.882097242075544,0
153,features/dnn_paper/dnn2016_3564.pkl,-1.7318022134647912,0
154,features/dnn_paper/dnn2016_3566.pkl,-3.1132927895067377,0
155,features/dnn_paper/dnn2016_3567.pkl,-5.347541100822248,0
156,features/dnn_paper/dnn2016_3568.pkl,-5.005844837608923,0
157,features/dnn_paper/dnn2016_3569.pkl,-4.4746542676598615,0
158,features/dnn_paper/dnn2016_3570.pkl,-6.790816314231739,0
