,file_id,pred,actual
0,features/dnn_paper/dnn2016_1542.pkl,-4.383945835974388,0
1,features/dnn_paper/dnn2016_1546.pkl,-2.9029939612905853,0
2,features/dnn_paper/dnn2016_1551.pkl,-3.1571889673688993,0
3,features/dnn_paper/dnn2016_1553.pkl,-2.97077446834949,0
4,features/dnn_paper/dnn2016_1555.pkl,-5.894250027693745,0
5,features/dnn_paper/dnn2016_1557.pkl,-5.257857638865779,0
6,features/dnn_paper/dnn2016_1558.pkl,-6.345920226028389,0
7,features/dnn_paper/dnn2016_1560.pkl,-4.705229143603867,0
8,features/dnn_paper/dnn2016_1563.pkl,-3.5201082376559247,0
9,features/dnn_paper/dnn2016_1567.pkl,-2.944560293031709,0
10,features/dnn_paper/dnn2016_1569.pkl,-3.7843020985391145,0
11,features/dnn_paper/dnn2016_1571.pkl,-6.930944774029067,0
12,features/dnn_paper/dnn2016_1572.pkl,-6.8061674221745765,0
13,features/dnn_paper/dnn2016_1575.pkl,-5.699994599902738,0
14,features/dnn_paper/dnn2016_1577.pkl,-3.35485485110671,0
15,features/dnn_paper/dnn2016_1580.pkl,-4.981836592709193,0
16,features/dnn_paper/dnn2016_1588.pkl,-3.4739699943442384,0
17,features/dnn_paper/dnn2016_1595.pkl,-3.274850192480314,0
18,features/dnn_paper/dnn2016_1600.pkl,-3.152862806867277,0
19,features/dnn_paper/dnn2016_1602.pkl,-3.4616976296533046,0
20,features/dnn_paper/dnn2016_1603.pkl,-4.445592983841884,0
21,features/dnn_paper/dnn2016_1605.pkl,-6.93107300824899,0
22,features/dnn_paper/dnn2016_1606.pkl,-6.93107300824899,0
23,features/dnn_paper/dnn2016_1611.pkl,-4.532922552827984,0
24,features/dnn_paper/dnn2016_1613.pkl,-5.33667140934378,0
25,features/dnn_paper/dnn2016_1616.pkl,-6.558863986290682,0
26,features/dnn_paper/dnn2016_1630.pkl,-3.3756221817743435,0
27,features/dnn_paper/dnn2016_1633.pkl,-6.937778145877392,0
28,features/dnn_paper/dnn2016_1662.pkl,-6.8061674221745765,0
29,features/dnn_paper/dnn2016_1663.pkl,-4.5996915356430055,0
30,features/dnn_paper/dnn2016_1666.pkl,-2.338291819636747,0
31,features/dnn_paper/dnn2016_1668.pkl,-5.128723476480014,0
32,features/dnn_paper/dnn2016_1670.pkl,-5.559694002082673,0
33,features/dnn_paper/dnn2016_1672.pkl,-5.0593893549445275,0
34,features/dnn_paper/dnn2016_1674.pkl,-3.5984877582179657,0
35,features/dnn_paper/dnn2016_1676.pkl,-4.2617177491176585,0
36,features/dnn_paper/dnn2016_1677.pkl,-6.353609357110281,0
37,features/dnn_paper/dnn2016_1678.pkl,-6.353609357110281,0
38,features/dnn_paper/dnn2016_1680.pkl,-5.584316572384957,0
39,features/dnn_paper/dnn2016_1681.pkl,-5.094912559174118,0
40,features/dnn_paper/dnn2016_1683.pkl,-4.680316619954565,0
41,features/dnn_paper/dnn2016_1685.pkl,-5.26981559766655,0
42,features/dnn_paper/dnn2016_1686.pkl,-6.604900017396902,0
43,features/dnn_paper/dnn2016_1688.pkl,-4.458378176822585,0
44,features/dnn_paper/dnn2016_1695.pkl,-4.798975581796759,0
45,features/dnn_paper/dnn2016_1696.pkl,-6.5896092436019025,0
46,features/dnn_paper/dnn2016_1698.pkl,-3.8691922858353704,0
47,features/dnn_paper/dnn2016_1700.pkl,-3.8691922858353704,0
48,features/dnn_paper/dnn2016_1701.pkl,-4.352575748128327,0
49,features/dnn_paper/dnn2016_1703.pkl,-2.884395142922595,0
50,features/dnn_paper/dnn2016_1704.pkl,-6.034425373959548,0
51,features/dnn_paper/dnn2016_1706.pkl,-3.6919019202295895,0
52,features/dnn_paper/dnn2016_1707.pkl,-5.243939208052771,0
53,features/dnn_paper/dnn2016_1709.pkl,-3.762313579807019,0
54,features/dnn_paper/dnn2016_1713.pkl,-3.47851926441835,0
55,features/dnn_paper/dnn2016_1714.pkl,-6.969413545461846,0
56,features/dnn_paper/dnn2016_1715.pkl,-4.264996178649799,0
57,features/dnn_paper/dnn2016_1717.pkl,-3.8789321957780136,0
58,features/dnn_paper/dnn2016_1719.pkl,-4.858784429524068,0
59,features/dnn_paper/dnn2016_1721.pkl,-4.141580493407647,0
60,features/dnn_paper/dnn2016_1724.pkl,-3.18161390787292,0
61,features/dnn_paper/dnn2016_6459.pkl,-6.078106380433901,0
62,features/dnn_paper/dnn2016_6460.pkl,-4.601087280652472,0
63,features/dnn_paper/dnn2016_6461.pkl,-4.337474281341912,0
64,features/dnn_paper/dnn2016_6462.pkl,-4.832705672932085,0
65,features/dnn_paper/dnn2016_6464.pkl,-3.5709580960930674,0
66,features/dnn_paper/dnn2016_6465.pkl,-2.045176437595103,0
67,features/dnn_paper/dnn2016_6466.pkl,-2.4161135974830654,0
68,features/dnn_paper/dnn2016_6467.pkl,-4.158763220824525,0
69,features/dnn_paper/dnn2016_6468.pkl,-3.269272896515524,0
70,features/dnn_paper/dnn2016_6469.pkl,-3.7608408717709385,0
